# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:16:25
# finished_at=2026-06-01T19:16:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9949042797088623,0.0050957091152668,,"[-2.4995455741882324, 2.7747020721435547]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9949565529823303,0.0050434875302016735,,"[-2.4739627838134766, 2.810638666152954]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9944313168525696,0.005568664986640215,,"[-2.4603395462036133, 2.7246763706207275]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9951708912849426,0.004829070996493101,,"[-2.5097880363464355, 2.818472385406494]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9942775368690491,0.005722432862967253,,"[-2.4244956970214844, 2.7331268787384033]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9944900274276733,0.005509953014552593,,"[-2.4352145195007324, 2.7604591846466064]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9944410920143127,0.005558860953897238,,"[-2.4367198944091797, 2.7500674724578857]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9927746057510376,0.007225385867059231,,"[-2.320779323577881, 2.602123737335205]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.7971070408821106,0.2028929889202118,,"[-0.6643667221069336, 0.7039436101913452]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.03231903165578842,0.9676809906959534,,"[1.475709080696106, -1.9235371351242065]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.9947879314422607,0.005212091840803623,,"[-2.4597926139831543, 2.7917556762695312]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.9919649362564087,0.008035107515752316,,"[-2.2824206352233887, 2.533446788787842]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.5204221606254578,0.47957783937454224,,"[-0.058126676827669144, 0.0236075259745121]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.8955332636833191,0.10446669906377792,,"[-1.0347999334335327, 1.11375093460083]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9527567625045776,0.04724320024251938,,"[-1.4378725290298462, 1.5661784410476685]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.986426591873169,0.01357341930270195,,"[-2.0270376205444336, 2.2589380741119385]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9832029342651367,0.016797078773379326,,"[-1.9318549633026123, 2.137755870819092]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9679104685783386,0.03208951652050018,,"[-1.6206692457199097, 1.7859410047531128]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.995481014251709,0.004519022069871426,,"[-2.5344009399414062, 2.8605294227600098]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,live,0.7718204259872437,0.22817957401275635,,"[-0.6128095984458923, 0.6058093905448914]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,spoof,0.033274125307798386,0.9667258858680725,,"[1.4444032907485962, -1.9247316122055054]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9641263484954834,0.0358736477792263,,"[-1.597241997718811, 1.6939774751663208]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.897904098033905,0.10209595412015915,,"[-1.062559723854065, 1.1115905046463013]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.991258442401886,0.008741519413888454,,"[-2.2561445236206055, 2.4747464656829834]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.99540114402771,0.004598868079483509,,"[-2.531609535217285, 2.8457257747650146]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.7878822684288025,0.21211768686771393,,"[-0.6246460676193237, 0.6875613331794739]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.949853241443634,0.05014674738049507,,"[-1.3715559244155884, 1.5697979927062988]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.8863623738288879,0.11363756656646729,,"[-0.9710034728050232, 1.0831081867218018]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9667465686798096,0.03325345739722252,,"[-1.5824428796768188, 1.7873347997665405]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9911063313484192,0.008893691934645176,,"[-2.2402853965759277, 2.473194122314453]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,spoof,0.3733694851398468,0.6266304850578308,,"[0.20714840292930603, -0.3106401264667511]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.02663816325366497,0.9733619093894958,,"[1.5502549409866333, -2.048156261444092]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.9926475286483765,0.007352547254413366,,"[-2.3308587074279785, 2.574470281600952]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.4124348759651184,0.5875650644302368,,"[0.14694060385227203, -0.2069680392742157]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9906948804855347,0.009305101819336414,,"[-2.2113218307495117, 2.456521987915039]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9576479196548462,0.042352043092250824,,"[-1.4708688259124756, 1.6475945711135864]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7697234749794006,0.23027648031711578,,"[-0.5718610286712646, 0.634889543056488]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9904007315635681,0.009599311277270317,,"[-2.194962501525879, 2.4414560794830322]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.700419545173645,0.299580454826355,,"[-0.40467700362205505, 0.44461947679519653]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9953792095184326,0.004620831459760666,,"[-2.5259575843811035, 2.8465914726257324]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.36385154724121094,0.6361483931541443,,"[0.24401775002479553, -0.31466811895370483]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9470056295394897,0.05299443379044533,,"[-1.3696972131729126, 1.5134210586547852]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.012265491299331188,0.9877344965934753,,"[1.8898743391036987, -2.4987497329711914]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.018624747171998024,0.9813752174377441,,"[1.704377293586731, -2.2600862979888916]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.15191268920898438,0.8480873107910156,,"[0.7528500556945801, -0.9668276309967041]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9632130265235901,0.03678692504763603,,"[-1.5603641271591187, 1.7047680616378784]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.5829143524169922,0.4170856475830078,,"[-0.15537399053573608, 0.17937470972537994]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.2711450755596161,0.7288549542427063,,"[0.43294042348861694, -0.5558802485466003]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.4028048515319824,0.5971951484680176,,"[0.16449370980262756, -0.22929811477661133]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9947822690010071,0.005217771511524916,,"[-2.464604377746582, 2.785849094390869]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.13194167613983154,0.8680582642555237,,"[0.822995126247406, -1.0609039068222046]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.0916130319237709,0.9083870053291321,,"[0.9977971315383911, -1.296299934387207]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.9390392899513245,0.06096071004867554,,"[-1.2933578491210938, 1.4412697553634644]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9807637929916382,0.01923617534339428,,"[-1.8509267568588257, 2.0806121826171875]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,live,0.7585391402244568,0.24146082997322083,,"[-0.5522048473358154, 0.5924822688102722]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,spoof,0.04125174507498741,0.9587482213973999,,"[1.3698463439941406, -1.7760885953903198]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.8921095728874207,0.10789042711257935,,"[-1.0042167901992798, 1.1082559823989868]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9950500130653381,0.004949929658323526,,"[-2.4820523262023926, 2.8213672637939453]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9949289560317993,0.005071026273071766,,"[-2.4664864540100098, 2.8126416206359863]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9946984052658081,0.005301572382450104,,"[-2.458038806915283, 2.776397228240967]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.8131647109985352,0.18683525919914246,,"[-0.702238917350769, 0.7684674859046936]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.8972876071929932,0.10271237790584564,,"[-1.0440294742584229, 1.123414397239685]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.6967113614082336,0.30328866839408875,,"[-0.40470004081726074, 0.42698606848716736]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5375106930732727,0.4624893367290497,,"[-0.08819977939128876, 0.06212535500526428]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.0020763534121215343,0.9979236125946045,,"[2.744753360748291, -3.4303102493286133]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5612089037895203,0.4387911558151245,,"[-0.14524492621421814, 0.10082462430000305]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9945713877677917,0.005428637377917767,,"[-2.474982261657715, 2.7356412410736084]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,0.0293516144156456,0.9706483483314514,,"[1.5191644430160522, -1.9794522523880005]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,0.0265849269926548,0.9734150767326355,,"[1.5617859363555908, -2.0386803150177]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.012461931444704533,0.9875380992889404,,"[1.8959386348724365, -2.476597785949707]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.09193560481071472,0.9080643653869629,,"[1.0053126811981201, -1.2849141359329224]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.021492205560207367,0.9785077571868896,,"[1.6473695039749146, -2.170969009399414]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.030190465971827507,0.9698095321655273,,"[1.5013282299041748, -1.9682451486587524]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.99498450756073,0.005015512462705374,,"[-2.4960012435913086, 2.7941906452178955]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.7614744305610657,0.23852556943893433,,"[-0.5660545825958252, 0.5947255492210388]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9161877632141113,0.0838121771812439,,"[-1.1493014097213745, 1.2423416376113892]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9366027116775513,0.06339731067419052,,"[-1.2884142398834229, 1.4044235944747925]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9955037236213684,0.004496343433856964,,"[-2.544160842895508, 2.855823516845703]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.01048381719738245,0.9895162582397461,,"[1.9579639434814453, -2.58941912651062]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9271122217178345,0.07288770377635956,,"[-1.2175037860870361, 1.325650930404663]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.992901623249054,0.0070983367040753365,,"[-2.3535208702087402, 2.587250232696533]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.9926425814628601,0.007357469759881496,,"[-2.336759090423584, 2.5678954124450684]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9886245727539062,0.0113754291087389,,"[-2.1405739784240723, 2.324284791946411]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.879155695438385,0.1208442896604538,,"[-0.9589347839355469, 1.0255242586135864]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.9950655102729797,0.004934521391987801,,"[-2.5165295600891113, 2.7900230884552]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.016046296805143356,0.9839537143707275,,"[1.7816413640975952, -2.3344595432281494]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.7958102226257324,0.2041897475719452,,"[-0.6668735146522522, 0.6934374570846558]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9568648338317871,0.043135158717632294,,"[-1.4904544353485107, 1.6088693141937256]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9752283692359924,0.02477160654962063,,"[-1.7614141702651978, 1.9115594625473022]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9626556038856506,0.03734433278441429,,"[-1.5726662874221802, 1.6768484115600586]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9838391542434692,0.016160907223820686,,"[-1.9806523323059082, 2.1282148361206055]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.754179835319519,0.24582016468048096,,"[-0.5650304555892944, 0.5560000538825989]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9046135544776917,0.09538649022579193,,"[-1.0765912532806396, 1.172979712486267]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,spoof,0.2071770578622818,0.7928230166435242,,"[0.5963695049285889, -0.7456567287445068]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,live,0.5270802974700928,0.472919762134552,,"[-0.06077681854367256, 0.04765024781227112]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.7552689909934998,0.24473100900650024,,"[-0.5547910332679749, 0.5721231698989868]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.904140055179596,0.09585997462272644,,"[-1.0716830492019653, 1.1724128723144531]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.9861445426940918,0.01385550294071436,,"[-2.0482282638549805, 2.2168924808502197]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.9949414134025574,0.005058531649410725,,"[-2.513300895690918, 2.7683067321777344]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.0789012759923935,0.9210987091064453,,"[1.067381739616394, -1.3899879455566406]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.995435893535614,0.004564148373901844,,"[-2.5382628440856934, 2.8466858863830566]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9871904253959656,0.01280960813164711,,"[-2.0735788345336914, 2.2710888385772705]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9952319264411926,0.004768007434904575,,"[-2.528021812438965, 2.81302547454834]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9951164722442627,0.004883524030447006,,"[-2.523832321166992, 2.7931606769561768]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9829038977622986,0.017096057534217834,,"[-1.9332603216171265, 2.1184029579162598]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.98967045545578,0.010329595766961575,,"[-2.1651721000671387, 2.397186517715454]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,live,0.5194111466407776,0.4805888533592224,,"[-0.06850013136863708, 0.009183566085994244]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,spoof,0.014134244062006474,0.9858658313751221,,"[1.8260036706924438, -2.4189159870147705]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,live,0.9798843860626221,0.020115651190280914,,"[-1.8595516681671143, 2.0263848304748535]"
