# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:19:47
# finished_at=2026-06-03T17:19:50
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.06808215379714966,0.9319178462028503,,"[-1.3084523677825928, 1.308077096939087]"
data/drivers_250_fn_cropped/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.0009416309185326099,0.9990584254264832,,"[-3.4834063053131104, 3.483549118041992]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.3622500002384186,0.6377500295639038,,"[-0.28333720564842224, 0.2822745740413666]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.7433361411094666,0.25666388869285583,,"[0.5314463973045349, -0.5319344997406006]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9571102261543274,0.042889732867479324,,"[1.5522704124450684, -1.5530155897140503]"
data/drivers_250_fn_cropped/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.8173243999481201,0.1826755851507187,,"[0.7491730451583862, -0.7491512298583984]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,4.207785605103709e-05,0.9999579191207886,,"[-5.037567615509033, 5.038378715515137]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.0001733344397507608,0.9998267292976379,,"[-4.329774856567383, 4.330339431762695]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.00014997263497207314,0.9998500347137451,,"[-4.402094841003418, 4.402812957763672]"
data/drivers_250_fn_cropped/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,spoof,0.21237339079380035,0.7876266241073608,,"[-0.655246376991272, 0.6554317474365234]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,spoof,0.46861743927001953,0.5313825607299805,,"[-0.06332920491695404, 0.06236625462770462]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.952397882938385,0.04760212451219559,,"[1.497711420059204, -1.4983940124511719]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,spoof,0.08005005121231079,0.9199499487876892,,"[-1.2207337617874146, 1.220933437347412]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.0014315322041511536,0.9985684156417847,,"[-3.2742409706115723, 3.273336410522461]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.0020096534863114357,0.9979903697967529,,"[-3.104253053665161, 3.1035282611846924]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.13241228461265564,0.8675877451896667,,"[-0.9401258230209351, 0.9396703839302063]"
data/drivers_250_fn_cropped/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,spoof,0.23729245364665985,0.7627075910568237,,"[-0.5836794972419739, 0.5839017629623413]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,spoof,0.15561340749263763,0.844386637210846,,"[-0.845831036567688, 0.8454046845436096]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,spoof,0.4971686601638794,0.5028312802314758,,"[-0.005657208152115345, 0.005668248049914837]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,spoof,0.02195126563310623,0.9780488014221191,,"[-1.8984144926071167, 1.8983204364776611]"
data/drivers_250_fn_cropped/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.040643684566020966,0.9593563675880432,,"[-1.580204725265503, 1.581214427947998]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,spoof,0.5217322111129761,0.4782677888870239,,"[0.043264470994472504, -0.043719060719013214]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.6118674278259277,0.38813263177871704,,"[0.22722843289375305, -0.2279401570558548]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.8421867489814758,0.15781325101852417,,"[0.8369204998016357, -0.8376688957214355]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.8982251286506653,0.10177485644817352,,"[1.088444471359253, -1.0892131328582764]"
data/drivers_250_fn_cropped/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9935773015022278,0.006422778591513634,,"[2.5206780433654785, -2.5207831859588623]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.695785403251648,0.30421456694602966,,"[0.41378623247146606, -0.4135218560695648]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.9966489672660828,0.003351036459207535,,"[2.8477349281311035, -2.8473939895629883]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,spoof,0.0015960405580699444,0.9984039664268494,,"[-3.219250202178955, 3.219381809234619]"
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.7305799126625061,0.2694200277328491,,"[0.49892330169677734, -0.49864375591278076]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9558234810829163,0.044176533818244934,,"[1.537316083908081, -1.5370633602142334]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.16711021959781647,0.8328897953033447,,"[-0.8031123876571655, 0.8031353950500488]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,spoof,0.5946947932243347,0.40530523657798767,,"[0.19180840253829956, -0.1915995478630066]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.10449875891208649,0.8955012559890747,,"[-1.0740649700164795, 1.074143409729004]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.0379929281771183,0.9620070457458496,,"[-1.6157511472702026, 1.615870714187622]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.015234737657010555,0.9847652912139893,,"[-2.0842795372009277, 2.084545373916626]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.7886922955513,0.21130767464637756,,"[0.6588003039360046, -0.658260703086853]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.0004767562495544553,0.9995232820510864,,"[-3.8241822719573975, 3.823845863342285]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,2.5209908926626667e-05,0.9999748468399048,,"[-5.294275283813477, 5.293972969055176]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,9.243347449228168e-05,0.9999076128005981,,"[-4.64456033706665, 4.644368648529053]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9998754262924194,0.00012454121315386146,,"[4.495204448699951, -4.495545387268066]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.5649131536483765,0.4350868761539459,,"[0.13041631877422333, -0.13071000576019287]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.12351994961500168,0.8764800429344177,,"[-0.9796320796012878, 0.9798792600631714]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.88092041015625,0.11907958984375,,"[1.0004143714904785, -1.000760793685913]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,spoof,0.5725069642066956,0.42749306559562683,,"[0.14587529003620148, -0.14621159434318542]"
data/drivers_250_fn_cropped/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,spoof,0.0006772035267204046,0.999322772026062,,"[-3.648193836212158, 3.648667335510254]"
data/drivers_250_fn_cropped/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,spoof,0.003273582784458995,0.996726393699646,,"[-2.8590078353881836, 2.8595833778381348]"
data/drivers_250_fn_cropped/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,spoof,0.0015039114514365792,0.9984960556030273,,"[-3.249027729034424, 3.2491531372070312]"
data/drivers_250_fn_cropped/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.7320621609687805,0.2679378092288971,,"[0.5025738477706909, -0.5025366544723511]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.003796272911131382,0.9962037205696106,,"[-2.7849559783935547, 2.784976005554199]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.0012550893006846309,0.9987448453903198,,"[-3.3396687507629395, 3.3396236896514893]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.971252977848053,0.02874704636633396,,"[1.75981867313385, -1.7602331638336182]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,spoof,0.21669568121433258,0.7833043336868286,,"[-0.6425684690475464, 0.6424587368965149]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.9691436290740967,0.030856339260935783,,"[1.7236578464508057, -1.7234127521514893]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.15684784948825836,0.8431521058082581,,"[-0.8408182859420776, 0.841052770614624]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.005963668692857027,0.9940363168716431,,"[-2.5579328536987305, 2.5581552982330322]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.2631288766860962,0.7368711233139038,,"[-0.5149853229522705, 0.5147838592529297]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,spoof,0.18830354511737823,0.811696469783783,,"[-0.7304713129997253, 0.7305999994277954]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,0.00020046003919560462,0.9997995495796204,,"[-4.257268905639648, 4.2574262619018555]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,0.0002173387329094112,0.9997826218605042,,"[-4.216887950897217, 4.216947555541992]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.00013494245649781078,0.9998650550842285,,"[-4.455188751220703, 4.455338478088379]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.3278833329677582,0.6721166968345642,,"[-0.35917407274246216, 0.35860008001327515]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.5300664305686951,0.46993356943130493,,"[0.05974036455154419, -0.06067056953907013]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.6910115480422974,0.30898845195770264,,"[0.4019545614719391, -0.4028981328010559]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,spoof,0.554604172706604,0.4453958570957184,,"[0.10979872941970825, -0.10949259996414185]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,spoof,0.40425020456314087,0.5957497358322144,,"[-0.19444115459918976, 0.19334545731544495]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9991514682769775,0.000848576717544347,,"[3.5352652072906494, -3.5358362197875977]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9861018657684326,0.013898137025535107,,"[2.1313700675964355, -2.1306350231170654]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.36622217297554016,0.6337778568267822,,"[-0.2741495966911316, 0.27430880069732666]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.527588963508606,0.47241103649139404,,"[0.05545542389154434, -0.05501263961195946]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9502878189086914,0.0497121624648571,,"[1.475334882736206, -1.4751802682876587]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9750394821166992,0.024960484355688095,,"[1.8325079679489136, -1.8326761722564697]"
data/drivers_250_fn_cropped/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,spoof,0.5446216464042664,0.45537838339805603,,"[0.08940227329730988, -0.08956031501293182]"
data/drivers_250_fn_cropped/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,spoof,0.06584182381629944,0.934158205986023,,"[-1.3263826370239258, 1.3260078430175781]"
data/drivers_250_fn_cropped/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.8925027251243591,0.10749732702970505,,"[1.0581034421920776, -1.0584601163864136]"
data/drivers_250_fn_cropped/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.9989373087882996,0.0010627208976075053,,"[3.4227795600891113, -3.4230799674987793]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.010216916911303997,0.9897831082344055,,"[-2.2869105339050293, 2.2865304946899414]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.882199764251709,0.11780020594596863,,"[1.0070672035217285, -1.0063612461090088]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,spoof,0.016591371968388557,0.9834085702896118,,"[-2.040635347366333, 2.041506290435791]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,spoof,0.11550132930278778,0.884498655796051,,"[-1.017439365386963, 1.0182995796203613]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9935052394866943,0.006494714878499508,,"[2.515237808227539, -2.515012741088867]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.8614036440849304,0.13859635591506958,,"[0.9137643575668335, -0.9132331609725952]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9756513237953186,0.024348745122551918,,"[1.8452836275100708, -1.8453413248062134]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.6294687986373901,0.3705311715602875,,"[0.265014111995697, -0.2649245858192444]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,spoof,0.3207584619522095,0.6792415380477905,,"[-0.3755542039871216, 0.37473422288894653]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.0005232691182754934,0.9994767308235168,,"[-3.7774829864501953, 3.7774081230163574]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.08194372802972794,0.918056309223175,,"[-1.2081815004348755, 1.2080442905426025]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.14182160794734955,0.8581783771514893,,"[-0.9004106521606445, 0.8998314142227173]"
data/drivers_250_fn_cropped/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.8728309273719788,0.12716907262802124,,"[0.962909996509552, -0.963314414024353]"
data/drivers_250_fn_cropped/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.8634589910507202,0.13654102385044098,,"[0.9219425320625305, -0.922378659248352]"
data/drivers_250_fn_cropped/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.21022212505340576,0.7897778153419495,,"[-0.6620322465896606, 0.6615546941757202]"
data/drivers_250_fn_cropped/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,spoof,0.3676658570766449,0.6323341727256775,,"[-0.2710714042186737, 0.2711719572544098]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.992965579032898,0.007034400478005409,,"[2.475059986114502, -2.474823474884033]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9541037678718567,0.04589623957872391,,"[1.517441987991333, -1.5169472694396973]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.8501856327056885,0.14981436729431152,,"[0.8682323098182678, -0.8678253889083862]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,spoof,0.22961100935935974,0.7703889608383179,,"[-0.6050536632537842, 0.6054551601409912]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.7449622750282288,0.25503772497177124,,"[0.5358317494392395, -0.5360903739929199]"
data/drivers_250_fn_cropped/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,spoof,0.11713147163391113,0.8828685283660889,,"[-1.0097415447235107, 1.0101377964019775]"
data/drivers_250_fn_cropped/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,spoof,0.47989073395729065,0.5201092958450317,,"[-0.0399743914604187, 0.040506184101104736]"
data/drivers_250_fn_cropped/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,spoof,0.004678972531110048,0.9953209757804871,,"[-2.679488182067871, 2.6804986000061035]"
data/drivers_250_fn_cropped/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/avatar.SUCCESS.jpg,live,spoof,0.0251899566501379,0.9748100638389587,,"[-1.8278849124908447, 1.8279123306274414]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:09.000000 UTC.checkin.png,live,spoof,0.19515928626060486,0.8048406839370728,,"[-0.7082624435424805, 0.7085658311843872]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:47.000000 UTC.checkin.png,live,live,0.9940518736839294,0.005948085803538561,,"[2.5596189498901367, -2.5591013431549072]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:58:06.000000 UTC.checkin.png,live,live,0.6497887969017029,0.3502112329006195,,"[0.3091197907924652, -0.308991014957428]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,spoof,0.03611241653561592,0.963887631893158,,"[-1.6420722007751465, 1.642265796661377]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.2797032594680786,0.7202967405319214,,"[-0.4727901518344879, 0.47314387559890747]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:03.000000 UTC.checkin.png,live,spoof,1.2414860748322099e-06,0.9999988079071045,,"[-6.799660682678223, 6.799539566040039]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:09.000000 UTC.checkin.png,live,spoof,1.3392501614362118e-06,0.9999986886978149,,"[-6.761531829833984, 6.761868000030518]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:14.000000 UTC.checkin.png,live,spoof,2.364997953918646e-06,0.999997615814209,,"[-6.477241039276123, 6.477490425109863]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.8222677707672119,0.17773225903511047,,"[0.7660113573074341, -0.7657765746116638]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.8583703637123108,0.1416296362876892,,"[0.9010857939720154, -0.9007344245910645]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.8350656032562256,0.16493438184261322,,"[0.811077356338501, -0.8108851313591003]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9193385243415833,0.08066147565841675,,"[1.2164180278778076, -1.216975212097168]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,spoof,0.1430307924747467,0.8569692373275757,,"[-0.8951711654663086, 0.8951709866523743]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,spoof,0.23951324820518494,0.7604867219924927,,"[-0.5776933431625366, 0.5776565670967102]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,spoof,0.06855898350477219,0.9314410090446472,,"[-1.304661512374878, 1.3043767213821411]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9857202172279358,0.014279752038419247,,"[2.1173272132873535, -2.1172027587890625]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:33:55.000000 UTC.checkin.jpg,live,spoof,0.041418932378292084,0.9585810303688049,,"[-1.5708423852920532, 1.570873498916626]"
