# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:10
# finished_at=2026-06-01T11:25:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9874020218849182,0.012597993016242981,,"[0.004034451209008694, 0.9874020218849182, 0.008563541807234287]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.17351645231246948,0.8264835476875305,,"[0.715079665184021, 0.17351645231246948, 0.11140386015176773]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9923766255378723,0.007623453624546528,,"[0.003994430880993605, 0.9923766255378723, 0.003629022743552923]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.49221548438072205,0.5077844262123108,,"[0.33523157238960266, 0.49221548438072205, 0.17255286872386932]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.5061721801757812,0.49382779002189636,,"[0.47863200306892395, 0.5061721801757812, 0.015195786952972412]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.2911861538887024,0.7088138461112976,,"[0.5938349962234497, 0.2911861538887024, 0.1149788424372673]"
data/drivers_250_fn_cropped/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,spoof,0.46839040517807007,0.5316095948219299,,"[0.3881329894065857, 0.46839040517807007, 0.14347660541534424]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.025830518454313278,0.9741695523262024,,"[0.7162312269210815, 0.025830518454313278, 0.25793832540512085]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.004322238266468048,0.9956777691841125,,"[0.9813040494918823, 0.004322238266468048, 0.014373701065778732]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.11074409633874893,0.8892560005187988,,"[0.88133305311203, 0.11074409633874893, 0.007922936230897903]"
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9500731229782104,0.049926817417144775,,"[0.02948402613401413, 0.9500731229782104, 0.020442789420485497]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,live,0.9684867262840271,0.031513214111328125,,"[0.02898913063108921, 0.9684867262840271, 0.0025240834802389145]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,live,0.9142332077026367,0.08576682955026627,,"[0.0729900598526001, 0.9142332077026367, 0.012776766903698444]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.6028756499290466,0.397124320268631,,"[0.35723814368247986, 0.6028756499290466, 0.03988618776202202]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.8401428461074829,0.15985716879367828,,"[0.0147916404530406, 0.8401428461074829, 0.1450655311346054]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.432195782661438,0.5678042769432068,,"[0.5471975207328796, 0.432195782661438, 0.020606735721230507]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.11558067798614502,0.884419322013855,,"[0.8470050692558289, 0.11558067798614502, 0.037414271384477615]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9960694313049316,0.003930520731955767,,"[0.00022747453476767987, 0.9960694313049316, 0.0037030461244285107]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.6859811544418335,0.3140189051628113,,"[0.009059635922312737, 0.6859811544418335, 0.3049592673778534]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.08164890110492706,0.9183510541915894,,"[0.5360704064369202, 0.08164890110492706, 0.3822806775569916]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.1747085601091385,0.8252913951873779,,"[0.034213125705718994, 0.1747085601091385, 0.7910782694816589]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9995100498199463,0.0004899632185697556,,"[0.00010869513789657503, 0.9995100498199463, 0.00038126809522509575]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.03651663288474083,0.9634833931922913,,"[0.7390191555023193, 0.03651663288474083, 0.22446425259113312]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.13184495270252228,0.8681550025939941,,"[0.6646496653556824, 0.13184495270252228, 0.20350536704063416]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.024979760870337486,0.9750202894210815,,"[0.8329799771308899, 0.024979760870337486, 0.14204028248786926]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.7443870902061462,0.25561290979385376,,"[0.090826116502285, 0.7443870902061462, 0.16478678584098816]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.8403684496879578,0.15963155031204224,,"[0.12973237037658691, 0.8403684496879578, 0.029899176210165024]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.6200317740440369,0.3799682855606079,,"[0.3141455054283142, 0.6200317740440369, 0.06582276523113251]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.8591016530990601,0.14089837670326233,,"[0.11344603449106216, 0.8591016530990601, 0.027452340349555016]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.6063696146011353,0.3936304450035095,,"[0.04757597669959068, 0.6063696146011353, 0.34605446457862854]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.6545403003692627,0.3454597592353821,,"[0.22974556684494019, 0.6545403003692627, 0.1157141849398613]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,spoof,0.37920883297920227,0.6207910776138306,,"[0.1663198471069336, 0.37920883297920227, 0.45447126030921936]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.7948906421661377,0.20510943233966827,,"[0.1677665412425995, 0.7948906421661377, 0.03734288737177849]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.6406156420707703,0.3593844175338745,,"[0.025182371959090233, 0.6406156420707703, 0.3342020511627197]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9916035532951355,0.00839646253734827,,"[0.0014788281405344605, 0.9916035532951355, 0.006917634047567844]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9909155964851379,0.009084338322281837,,"[0.004688091576099396, 0.9909155964851379, 0.004396246746182442]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.6878774762153625,0.31212255358695984,,"[0.024541081860661507, 0.6878774762153625, 0.2875814735889435]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.7104706168174744,0.289529412984848,,"[0.016939405351877213, 0.7104706168174744, 0.2725900113582611]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9581794142723083,0.04182057082653046,,"[0.019022703170776367, 0.9581794142723083, 0.02279786765575409]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,spoof,0.1728295236825943,0.8271705508232117,,"[0.00859997421503067, 0.1728295236825943, 0.8185705542564392]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9985117316246033,0.0014882023679092526,,"[0.00011688778613461182, 0.9985117316246033, 0.0013713146327063441]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.4973261058330536,0.502673864364624,,"[0.0004450228880159557, 0.4973261058330536, 0.502228856086731]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.8279803395271301,0.17201966047286987,,"[0.016941556707024574, 0.8279803395271301, 0.15507809817790985]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.3339814245700836,0.6660186052322388,,"[0.28121477365493774, 0.3339814245700836, 0.38480380177497864]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9991140961647034,0.0008858960354700685,,"[0.00025317788822576404, 0.9991140961647034, 0.0006327181472443044]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999126195907593,8.740559860598296e-05,,"[4.9267364374827594e-05, 0.9999126195907593, 3.813823786913417e-05]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9910733103752136,0.008926691487431526,,"[0.00025118226767517626, 0.9910733103752136, 0.008675509132444859]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9998449087142944,0.00015504231851082295,,"[3.087893901465577e-06, 0.9998449087142944, 0.00015195443120319396]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,spoof,0.4381481111049652,0.5618519186973572,,"[0.513757050037384, 0.4381481111049652, 0.048094842582941055]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.5896771550178528,0.4103228747844696,,"[0.3694770634174347, 0.5896771550178528, 0.04084581881761551]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.31963130831718445,0.6803687214851379,,"[0.10618913173675537, 0.31963130831718445, 0.5741795897483826]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.7786935567855835,0.2213064283132553,,"[0.05527313053607941, 0.7786935567855835, 0.1660332977771759]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,spoof,0.4354363977909088,0.5645635724067688,,"[0.07374691218137741, 0.4354363977909088, 0.4908166825771332]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.8968711495399475,0.10312885046005249,,"[0.07008842378854752, 0.8968711495399475, 0.033040426671504974]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9419235587120056,0.058076441287994385,,"[0.023622533306479454, 0.9419235587120056, 0.03445390611886978]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.5646147727966309,0.43538519740104675,,"[0.013512861914932728, 0.5646147727966309, 0.4218723475933075]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.8380608558654785,0.16193915903568268,,"[0.13174644112586975, 0.8380608558654785, 0.030192721635103226]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9819505214691162,0.018049508333206177,,"[0.008643608540296555, 0.9819505214691162, 0.009405899792909622]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,spoof,0.19654367864131927,0.8034563064575195,,"[0.6847884654998779, 0.19654367864131927, 0.1186678409576416]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.7075135111808777,0.2924864590167999,,"[0.2045607715845108, 0.7075135111808777, 0.08792569488286972]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9759351015090942,0.0240649301558733,,"[0.017239654436707497, 0.9759351015090942, 0.006825276184827089]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.031287781894207,0.968712329864502,,"[0.7890394330024719, 0.031287781894207, 0.17967286705970764]"
data/drivers_250_fn_cropped/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,spoof,0.027303464710712433,0.9726965427398682,,"[0.5315985679626465, 0.027303464710712433, 0.44109800457954407]"
data/drivers_250_fn_cropped/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,spoof,0.036967139691114426,0.9630327820777893,,"[0.8150123953819275, 0.036967139691114426, 0.14802038669586182]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.03465702012181282,0.9653428792953491,,"[0.00042612140532583, 0.03465702012181282, 0.9649167656898499]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.08483995497226715,0.9151600003242493,,"[0.004031319171190262, 0.08483995497226715, 0.9111286997795105]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.10684116929769516,0.8931588530540466,,"[0.030438927933573723, 0.10684116929769516, 0.8627199530601501]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,spoof,0.31206709146499634,0.6879329681396484,,"[0.06149744987487793, 0.31206709146499634, 0.6264355182647705]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,spoof,0.003753483761101961,0.9962464570999146,,"[0.006566653959453106, 0.003753483761101961, 0.9896798133850098]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,spoof,0.0015025180764496326,0.9984975457191467,,"[0.006458075251430273, 0.0015025180764496326, 0.9920394420623779]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,spoof,0.008080191910266876,0.9919198751449585,,"[0.0034673598129302263, 0.008080191910266876, 0.9884524941444397]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9476112127304077,0.0523887574672699,,"[0.016275089234113693, 0.9476112127304077, 0.036113668233156204]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.9958782196044922,0.004121805541217327,,"[0.003824173705652356, 0.9958782196044922, 0.00029763171914964914]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9982253909111023,0.0017746222438290715,,"[0.0017184598837047815, 0.9982253909111023, 5.6162327382480726e-05]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9970851540565491,0.0029148897156119347,,"[0.0014960570260882378, 0.9970851540565491, 0.001418832689523697]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9996786117553711,0.00032135850051417947,,"[4.3376221015023475e-07, 0.9996786117553711, 0.0003209247370250523]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.8820498585700989,0.11795013397932053,,"[3.25195214827545e-05, 0.8820498585700989, 0.11791761219501495]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.5178195238113403,0.48218047618865967,,"[0.09424479305744171, 0.5178195238113403, 0.38793566823005676]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.032125141471624374,0.9678747653961182,,"[0.5727725625038147, 0.032125141471624374, 0.39510220289230347]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,live,0.661091685295105,0.33890825510025024,,"[0.30571016669273376, 0.661091685295105, 0.03319810330867767]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.3467752933502197,0.6532247066497803,,"[0.5757839679718018, 0.3467752933502197, 0.07744075357913971]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.512922465801239,0.48707759380340576,,"[0.3919605016708374, 0.512922465801239, 0.09511707723140717]"
data/drivers_250_fn_cropped/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9756484627723694,0.024351540952920914,,"[0.01945730485022068, 0.9756484627723694, 0.004894237034022808]"
data/drivers_250_fn_cropped/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9976673722267151,0.002332595642656088,,"[0.0003089063102379441, 0.9976673722267151, 0.0020236894488334656]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.0041640205308794975,0.9958359003067017,,"[0.977044939994812, 0.0041640205308794975, 0.01879098080098629]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.0057165310718119144,0.9942833781242371,,"[0.931287944316864, 0.0057165310718119144, 0.06299544125795364]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.011332380585372448,0.9886675477027893,,"[0.9029818773269653, 0.011332380585372448, 0.08568568527698517]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.7582425475120544,0.24175745248794556,,"[0.23594099283218384, 0.7582425475120544, 0.005816461052745581]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9883729815483093,0.011627047322690487,,"[0.010208808816969395, 0.9883729815483093, 0.0014182382728904486]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.6250031590461731,0.3749968111515045,,"[0.3670647144317627, 0.6250031590461731, 0.007932104170322418]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9795692563056946,0.020430685952305794,,"[0.019162964075803757, 0.9795692563056946, 0.001267721876502037]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.7487347722053528,0.2512652277946472,,"[0.21903304755687714, 0.7487347722053528, 0.03223217651247978]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,spoof,0.08546975255012512,0.9145301580429077,,"[0.0021378558594733477, 0.08546975255012512, 0.9123923182487488]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.6165838837623596,0.3834161162376404,,"[0.0018167068483307958, 0.6165838837623596, 0.38159939646720886]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.7039862871170044,0.29601365327835083,,"[0.002108717570081353, 0.7039862871170044, 0.2939049303531647]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.6056502461433411,0.3943497836589813,,"[0.16186009347438812, 0.6056502461433411, 0.2324896901845932]"
data/drivers_250_fn_cropped/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.695355236530304,0.30464476346969604,,"[0.2909945249557495, 0.695355236530304, 0.013650231994688511]"
data/drivers_250_fn_cropped/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9735210537910461,0.026478983461856842,,"[0.019844185560941696, 0.9735210537910461, 0.006634797900915146]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,spoof,0.4818457067012787,0.5181542634963989,,"[0.4636581540107727, 0.4818457067012787, 0.05449608340859413]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.5259253978729248,0.4740746319293976,,"[0.2504056394100189, 0.5259253978729248, 0.22366899251937866]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,spoof,0.48462149500846863,0.5153785943984985,,"[0.45621055364608765, 0.48462149500846863, 0.05916802957653999]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.9598698616027832,0.0401301309466362,,"[0.0012378416722640395, 0.9598698616027832, 0.03889228776097298]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9992535710334778,0.0007464302470907569,,"[8.577422704547644e-06, 0.9992535710334778, 0.0007378528243862092]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9962581396102905,0.00374186085537076,,"[4.510416601988254e-06, 0.9962581396102905, 0.003737350460141897]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9904038906097412,0.00959610752761364,,"[2.6363695724285208e-05, 0.9904038906097412, 0.009569743648171425]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.902222752571106,0.09777723252773285,,"[0.07984907180070877, 0.902222752571106, 0.01792816072702408]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.04100468382239342,0.9589953422546387,,"[0.9373731017112732, 0.04100468382239342, 0.021622225642204285]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.03883000463247299,0.9611700773239136,,"[0.42715761065483093, 0.03883000463247299, 0.5340124368667603]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.037457697093486786,0.9625422358512878,,"[0.8695846796035767, 0.037457697093486786, 0.09295755624771118]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9580122232437134,0.04198780283331871,,"[0.03070434369146824, 0.9580122232437134, 0.011283460073173046]"
