# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:56:52
# finished_at=2026-06-01T11:56:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.998236894607544,0.00176305475179106,,"[0.0009357016533613205, 0.998236894607544, 0.0008273530984297395]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9555822014808655,0.04441782832145691,,"[0.028144963085651398, 0.9555822014808655, 0.01627286709845066]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.7693802118301392,0.23061972856521606,,"[0.12470979243516922, 0.7693802118301392, 0.10590994358062744]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9386792182922363,0.061320848762989044,,"[0.05702667310833931, 0.9386792182922363, 0.004294177517294884]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.999990701675415,9.243323802365921e-06,,"[4.291697223379742e-06, 0.999990701675415, 4.95162703373353e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.999992847442627,7.16143449608353e-06,,"[6.144648523331853e-06, 0.999992847442627, 1.016785972751677e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9975751042366028,0.002424926497042179,,"[4.575296406983398e-05, 0.9975751042366028, 0.002379173645749688]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,spoof,0.20874440670013428,0.7912556529045105,,"[0.0070127458311617374, 0.20874440670013428, 0.7842429280281067]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.7808132767677307,0.2191866934299469,,"[0.21271181106567383, 0.7808132767677307, 0.0064748795703053474]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9999469518661499,5.3066887630848214e-05,,"[1.9957694803451886e-06, 0.9999469518661499, 5.107111792312935e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9456972479820251,0.054302774369716644,,"[0.005319448187947273, 0.9456972479820251, 0.04898332804441452]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999650716781616,3.494410702842288e-05,,"[1.1113402251794469e-05, 0.9999650716781616, 2.383070568612311e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.9989193677902222,0.001080684014596045,,"[0.0008426605490967631, 0.9989193677902222, 0.00023802346549928188]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.9997379183769226,0.00026206515030935407,,"[0.00014232682588044554, 0.9997379183769226, 0.00011973833898082376]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.9979810118675232,0.0020189809147268534,,"[0.001482472405768931, 0.9979810118675232, 0.0005365085089579225]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.8767962455749512,0.12320377677679062,,"[0.0005333719309419394, 0.8767962455749512, 0.12267040461301804]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.8040875792503357,0.1959124505519867,,"[0.009319469332695007, 0.8040875792503357, 0.1865929812192917]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.4840172827243805,0.5159827470779419,,"[0.4706748127937317, 0.4840172827243805, 0.045307938009500504]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,live,0.6423548460006714,0.3576451539993286,,"[0.3400118052959442, 0.6423548460006714, 0.017633337527513504]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9998003840446472,0.0001996920764213428,,"[4.787391299032606e-05, 0.9998003840446472, 0.00015181816706899554]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,live,0.8745871782302856,0.12541285157203674,,"[0.099097840487957, 0.8745871782302856, 0.026315009221434593]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,live,0.8862162232398987,0.11378375440835953,,"[0.057617250829935074, 0.8862162232398987, 0.056166503578424454]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.9653923511505127,0.03460760787129402,,"[0.005093512590974569, 0.9653923511505127, 0.029514096677303314]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9996825456619263,0.000317470810841769,,"[0.0003054681292269379, 0.9996825456619263, 1.2002693438262213e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.990288257598877,0.009711690247058868,,"[0.008751864545047283, 0.990288257598877, 0.0009598261676728725]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9992771744728088,0.0007228946778923273,,"[0.0007073724991641939, 0.9992771744728088, 1.5522180547122844e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9991676807403564,0.0008323342772200704,,"[6.12660551269073e-06, 0.9991676807403564, 0.0008262076880782843]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.9045675992965698,0.09543243050575256,,"[0.014019224792718887, 0.9045675992965698, 0.08141320198774338]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,live,0.9987571239471436,0.0012429124908521771,,"[0.0010870341211557388, 0.9987571239471436, 0.00015587834059260786]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.20198319852352142,0.7980167865753174,,"[0.03133353590965271, 0.20198319852352142, 0.7666832208633423]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9997183680534363,0.0002816523192450404,,"[1.953798346221447e-06, 0.9997183680534363, 0.00027969852089881897]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.9981057643890381,0.0018941665766760707,,"[0.0014318033354356885, 0.9981057643890381, 0.00046236327034421265]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.9986687898635864,0.0013312306255102158,,"[0.0012224328238517046, 0.9986687898635864, 0.000108797823486384]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.999297022819519,0.0007029030239209533,,"[0.0005328971310518682, 0.999297022819519, 0.0001700059074210003]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.997947633266449,0.0020523248240351677,,"[0.0008845062111504376, 0.997947633266449, 0.001167818671092391]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9920321702957153,0.007967889308929443,,"[0.0027933476958423853, 0.9920321702957153, 0.005174541380256414]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9986988306045532,0.0013011423870921135,,"[0.00044070184230804443, 0.9986988306045532, 0.0008604404865764081]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9999974966049194,2.4844812287483364e-06,,"[4.7398120273101085e-07, 0.9999974966049194, 2.010500111282454e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.3308141827583313,0.6691858768463135,,"[0.020241381600499153, 0.3308141827583313, 0.6489444971084595]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.679218590259552,0.320781409740448,,"[0.26276087760925293, 0.679218590259552, 0.05802053585648537]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9453598260879517,0.05464019626379013,,"[0.0010714842937886715, 0.9453598260879517, 0.05356871336698532]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9999877214431763,1.2299802619963884e-05,,"[1.1909385193575872e-06, 0.9999877214431763, 1.1108863873232622e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9993446469306946,0.0006553696002811193,,"[1.7284422710872605e-06, 0.9993446469306946, 0.0006536411819979548]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9995660185813904,0.00043397952686063945,,"[1.4724255379405804e-06, 0.9995660185813904, 0.0004325071058701724]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9984500408172607,0.0015499726869165897,,"[1.897228321467992e-05, 0.9984500408172607, 0.0015310003655031323]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9970089793205261,0.0029910034500062466,,"[0.0004538856737781316, 0.9970089793205261, 0.0025371178053319454]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9997066855430603,0.000293309916742146,,"[7.590765017084777e-05, 0.9997066855430603, 0.000217402252019383]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999769926071167,2.3027185307000764e-05,,"[6.8174063017067965e-06, 0.9999769926071167, 1.6209778550546616e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9992128610610962,0.0007871129782870412,,"[2.759503149718512e-05, 0.9992128610610962, 0.0007595179486088455]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9988686442375183,0.0011313812574371696,,"[9.447538104723208e-06, 0.9988686442375183, 0.0011219336884096265]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,live,0.5177487730979919,0.4822511672973633,,"[2.510758895368781e-05, 0.5177487730979919, 0.48222607374191284]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.8425052165985107,0.15749481320381165,,"[0.0009828348411247134, 0.8425052165985107, 0.15651197731494904]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.9502440094947815,0.04975597560405731,,"[0.04514818638563156, 0.9502440094947815, 0.004607788287103176]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9999990463256836,8.955136081567616e-07,,"[4.1056858890442527e-07, 0.9999990463256836, 4.849450192523364e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999926090240479,7.3982855610665865e-06,,"[6.046349881216884e-06, 0.9999926090240479, 1.3519359072233783e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9999749660491943,2.4980452508316375e-05,,"[3.1960032629285706e-06, 0.9999749660491943, 2.178444992750883e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9999996423721313,3.213638137822272e-07,,"[1.9112354721073643e-07, 0.9999996423721313, 1.3024025236063608e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9997559189796448,0.0002440641401335597,,"[0.00017440557712689042, 0.9997559189796448, 6.965855573071167e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9257499575614929,0.07425004988908768,,"[0.06540784239768982, 0.9257499575614929, 0.008842206560075283]"
data/drivers_250_fn_cropped_sfas_exp1.4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.9996998310089111,0.000300148269161582,,"[0.00012806574522983283, 0.9996998310089111, 0.00017208250937983394]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9561046361923218,0.04389538615942001,,"[0.011082115583121777, 0.9561046361923218, 0.03281326964497566]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9911757707595825,0.008824215270578861,,"[0.0007856639567762613, 0.9911757707595825, 0.008038551546633244]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9562575817108154,0.04374246671795845,,"[0.009031820110976696, 0.9562575817108154, 0.03471064567565918]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.999828577041626,0.0001714218087727204,,"[4.268070915713906e-05, 0.999828577041626, 0.00012874109961558133]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.9977273344993591,0.0022726261522620916,,"[0.000451486324891448, 0.9977273344993591, 0.0018211398273706436]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.9973835349082947,0.0026164534501731396,,"[0.0014560717390850186, 0.9973835349082947, 0.0011603818275034428]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9999299049377441,7.003127393545583e-05,,"[5.6807068176567554e-05, 0.9999299049377441, 1.3224203030404169e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9999942779541016,5.744452664657729e-06,,"[4.511228780756937e-06, 0.9999942779541016, 1.2332238839007914e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9988922476768494,0.0011077651288360357,,"[0.0006214047316461802, 0.9988922476768494, 0.0004863603680860251]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9997844099998474,0.00021563182235695422,,"[7.2467140853405e-05, 0.9997844099998474, 0.00014316468150354922]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.8733270764350891,0.12667295336723328,,"[0.057685233652591705, 0.8733270764350891, 0.06898771226406097]"
data/drivers_250_fn_cropped_sfas_exp1.4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9915522336959839,0.008447786793112755,,"[0.00023054385383147746, 0.9915522336959839, 0.008217242546379566]"
data/drivers_250_fn_cropped_sfas_exp1.4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9049218893051147,0.09507806599140167,,"[0.015548985451459885, 0.9049218893051147, 0.07952907681465149]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,live,0.9996315240859985,0.000368458975572139,,"[0.00020721991313621402, 0.9996315240859985, 0.00016123904788400978]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.9985619187355042,0.0014381103683263063,,"[0.0005763339577242732, 0.9985619187355042, 0.0008617763523943722]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.9973145127296448,0.0026854134630411863,,"[5.449749733088538e-05, 0.9973145127296448, 0.0026309159584343433]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9484066963195801,0.051593273878097534,,"[0.02677226811647415, 0.9484066963195801, 0.024821007624268532]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.960780680179596,0.03921927511692047,,"[0.0339210145175457, 0.960780680179596, 0.005298259202390909]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9774097204208374,0.02259032428264618,,"[0.01408106368035078, 0.9774097204208374, 0.008509259670972824]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9913073182106018,0.008692657575011253,,"[0.005924104247242212, 0.9913073182106018, 0.002768553327769041]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9986740350723267,0.0013260039268061519,,"[0.0010652095079421997, 0.9986740350723267, 0.0002607944479677826]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.9999996423721313,3.73992008917412e-07,,"[2.555479738930444e-07, 0.9999996423721313, 1.1844403502436762e-07]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.3827055883884896e-07,,"[1.6838870919855253e-07, 0.9999997615814209, 6.988185674572378e-08]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9977920055389404,0.0022080240305513144,,"[4.650616119761253e-06, 0.9977920055389404, 0.002203373471274972]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9993739724159241,0.0006260272348299623,,"[3.3532069210195914e-06, 0.9993739724159241, 0.0006226740079000592]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9836958646774292,0.016304202377796173,,"[6.291273621172877e-06, 0.9836958646774292, 0.01629791036248207]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.9594489336013794,0.04055102542042732,,"[0.007870383560657501, 0.9594489336013794, 0.03268064185976982]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,live,0.9094793200492859,0.09052067250013351,,"[0.08694466203451157, 0.9094793200492859, 0.0035760081373155117]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,live,0.9985368251800537,0.0014631305821239948,,"[0.0011432634200900793, 0.9985368251800537, 0.0003198671038262546]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,live,0.9989081621170044,0.001091832760721445,,"[0.000934689654968679, 0.9989081621170044, 0.00015714310575276613]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.9995658993721008,0.00043410254875198007,,"[0.0003929453669115901, 0.9995658993721008, 4.115717456443235e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9999610185623169,3.9030041079968214e-05,,"[1.814900679164566e-05, 0.9999610185623169, 2.088103246933315e-05]"
data/drivers_250_fn_cropped_sfas_exp1.4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9998238682746887,0.00017617412959225476,,"[6.759183179383399e-06, 0.9998238682746887, 0.0001694149395916611]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.3648137152194977,0.6351863145828247,,"[0.6237967610359192, 0.3648137152194977, 0.011389542371034622]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.2165132462978363,0.7834867835044861,,"[0.7508198618888855, 0.2165132462978363, 0.03266693651676178]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.11429283767938614,0.8857071399688721,,"[0.8780054450035095, 0.11429283767938614, 0.007701669819653034]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9998937845230103,0.00010623608250170946,,"[0.00010224922152701765, 0.9998937845230103, 3.986862793681212e-06]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9908950328826904,0.009104990400373936,,"[0.005782642867416143, 0.9908950328826904, 0.0033223473001271486]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9906110167503357,0.009388936683535576,,"[0.006250756327062845, 0.9906110167503357, 0.003138180822134018]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9797791242599487,0.020220933482050896,,"[0.018945444375276566, 0.9797791242599487, 0.0012754894560202956]"
