# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:24:49
# finished_at=2026-06-01T14:24:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9960198998451233,0.003980116453021765,,"[2.761350154876709, -2.76110577583313]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999001026153564,9.98503019218333e-05,,"[4.605891704559326, -4.605846405029297]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.3164530098438263,0.6835470199584961,,"[-0.3852195143699646, 0.38490116596221924]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.14890779554843903,0.8510921597480774,,"[-0.8718159794807434, 0.8713771104812622]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.10220222175121307,0.8977978229522705,,"[-1.08661949634552, 1.0863720178604126]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9989370703697205,0.0010629334719851613,,"[3.4228389263153076, -3.4228200912475586]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.00019449372484814376,0.9998055100440979,,"[-4.272589206695557, 4.272326469421387]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.00019396333664190024,0.9998061060905457,,"[-4.274002552032471, 4.273645401000977]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.00012448517372831702,0.999875545501709,,"[-4.4958600997924805, 4.495339870452881]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9999969005584717,3.1146851142693777e-06,,"[6.339717864990234, -6.339661598205566]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.07312744855880737,0.9268725514411926,,"[-1.269934892654419, 1.2696775197982788]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.009458146058022976,0.9905418753623962,,"[-2.325742244720459, 2.3256335258483887]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.34611424803733826,0.6538857817649841,,"[-0.31838008761405945, 0.3177836835384369]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9999358654022217,6.41257138340734e-05,,"[4.8269195556640625, -4.827681541442871]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9912254214286804,0.008774545043706894,,"[2.363163471221924, -2.3639237880706787]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.8919183611869812,0.1080816462635994,,"[1.0548310279846191, -1.0556566715240479]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9971932768821716,0.0028067906387150288,,"[2.93595814704895, -2.9369444847106934]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.33737289905548096,0.662627100944519,,"[-0.33772581815719604, 0.3372976779937744]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,live,0.7432542443275452,0.2567457854747772,,"[0.5310414433479309, -0.5319103002548218]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.4869067072868347,0.5130932927131653,,"[-0.026503505185246468, 0.02588159404695034]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.999991774559021,8.256172804976813e-06,,"[5.8519487380981445, -5.852592468261719]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.7692156434059143,0.23078438639640808,,"[0.6015846729278564, -0.6023027300834656]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.392808198928833,0.6071918606758118,,"[-0.21804794669151306, 0.21747542917728424]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.5334039926528931,0.46659594774246216,,"[0.0666084960103035, -0.0672069564461708]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9999910593032837,8.951273230195511e-06,,"[5.811613082885742, -5.8120927810668945]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9956176280975342,0.0043823616579174995,,"[2.712740659713745, -2.7130351066589355]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9999796152114868,2.0399569621076807e-05,,"[5.399990558624268, -5.399986267089844]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.8738725185394287,0.1261274665594101,,"[0.9678362011909485, -0.9678052663803101]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9998660087585449,0.0001339643495157361,,"[4.458545207977295, -4.459257125854492]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7079195976257324,0.2920803427696228,,"[0.4427158236503601, -0.4425857663154602]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9978042244911194,0.002195738721638918,,"[3.0596840381622314, -3.059354782104492]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,1.0,5.291456872669187e-08,,"[8.377046585083008, -8.377540588378906]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999978542327881,2.1330861272872426e-06,,"[6.528927803039551, -6.529010772705078]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.048247082115267e-07,,"[7.016199111938477, -7.016441822052002]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9999887943267822,1.1251009709667414e-05,,"[5.697318077087402, -5.697723388671875]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9999972581863403,2.7022408630728023e-06,,"[6.410844802856445, -6.410581588745117]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9999098777770996,9.016742842504755e-05,,"[4.656933307647705, -4.656818866729736]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.895230295507645e-07,,"[7.527530670166016, -7.527499675750732]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9992741942405701,0.0007257854449562728,,"[3.6137452125549316, -3.6137847900390625]"
data/drivers_250_fn_cropped_sfas_exp1.6/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9813978672027588,0.01860210858285427,,"[1.9825503826141357, -1.9831527471542358]"
data/drivers_250_fn_cropped_sfas_exp1.6/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.006873343139886856,0.993126630783081,,"[-2.486729860305786, 2.486477851867676]"
data/drivers_250_fn_cropped_sfas_exp1.6/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.9653600454330444,0.03463994339108467,,"[1.6638174057006836, -1.6636762619018555]"
data/drivers_250_fn_cropped_sfas_exp1.6/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.35719770193099976,0.6428022980690002,,"[-0.29423627257347107, 0.29331153631210327]"
data/drivers_250_fn_cropped_sfas_exp1.6/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,1.0,2.6371623107479536e-08,,"[8.725617408752441, -8.725360870361328]"
data/drivers_250_fn_cropped_sfas_exp1.6/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9998949766159058,0.00010503260273253545,,"[4.580428600311279, -4.580705642700195]"
data/drivers_250_fn_cropped_sfas_exp1.6/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9999793767929077,2.0677225620602258e-05,,"[5.393177032470703, -5.393279552459717]"
data/drivers_250_fn_cropped_sfas_exp1.6/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.999803364276886,0.00019671519112307578,,"[4.266761779785156, -4.2667951583862305]"
data/drivers_250_fn_cropped_sfas_exp1.6/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9999983310699463,1.6109619309645495e-06,,"[6.669422149658203, -6.669255256652832]"
data/drivers_250_fn_cropped_sfas_exp1.6/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9579640626907349,0.04203588888049126,,"[1.5630779266357422, -1.5632085800170898]"
data/drivers_250_fn_cropped_sfas_exp1.6/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.9999977350234985,2.3142486043070676e-06,,"[6.488222122192383, -6.48820161819458]"
data/drivers_250_fn_cropped_sfas_exp1.6/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9569367170333862,0.04306323081254959,,"[1.5505105257034302, -1.550557255744934]"
data/drivers_250_fn_cropped_sfas_exp1.6/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,spoof,0.33007216453552246,0.6699277758598328,,"[-0.3540914058685303, 0.3537672162055969]"
data/drivers_250_fn_cropped_sfas_exp1.6/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9708027839660645,0.029197154566645622,,"[1.752016305923462, -1.7520357370376587]"
data/drivers_250_fn_cropped_sfas_exp1.6/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9590856432914734,0.04091440886259079,,"[1.576860785484314, -1.5776374340057373]"
data/drivers_250_fn_cropped_sfas_exp1.6/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.9945513606071472,0.005448594689369202,,"[2.603166341781616, -2.6037678718566895]"
data/drivers_250_fn_cropped_sfas_exp1.6/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.995241641998291,0.00475833285599947,,"[2.671121120452881, -2.671966791152954]"
data/drivers_250_fn_cropped_sfas_exp1.6/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9194513559341431,0.08054862916469574,,"[1.2168831825256348, -1.2180328369140625]"
data/drivers_250_fn_cropped_sfas_exp1.6/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9999924898147583,7.508945600420702e-06,,"[5.899461269378662, -5.899946212768555]"
data/drivers_250_fn_cropped_sfas_exp1.6/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.040444754442433e-07,,"[7.016929626464844, -7.016680717468262]"
data/drivers_250_fn_cropped_sfas_exp1.6/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9999570846557617,4.295678445487283e-05,,"[5.027559757232666, -5.027712821960449]"
data/drivers_250_fn_cropped_sfas_exp1.6/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.9932469129562378,0.006753057707101107,,"[2.4953532218933105, -2.4956307411193848]"
data/drivers_250_fn_cropped_sfas_exp1.6/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9787964820861816,0.021203497424721718,,"[1.9160822629928589, -1.916075348854065]"
data/drivers_250_fn_cropped_sfas_exp1.6/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9803314805030823,0.01966850832104683,,"[1.9542558193206787, -1.9546160697937012]"
data/drivers_250_fn_cropped_sfas_exp1.6/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,live,0.8750216960906982,0.12497827410697937,,"[0.972984254360199, -0.9731244444847107]"
data/drivers_250_fn_cropped_sfas_exp1.6/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.9601495862007141,0.03985041379928589,,"[1.5908631086349487, -1.5910930633544922]"
data/drivers_250_fn_cropped_sfas_exp1.6/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.9640401601791382,0.03595981001853943,,"[1.644061803817749, -1.6446692943572998]"
data/drivers_250_fn_cropped_sfas_exp1.6/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9997802376747131,0.00021977895812597126,,"[4.211184024810791, -4.211484909057617]"
data/drivers_250_fn_cropped_sfas_exp1.6/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9999287128448486,7.12853143340908e-05,,"[4.77432918548584, -4.774419784545898]"
data/drivers_250_fn_cropped_sfas_exp1.6/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9999303817749023,6.95788039593026e-05,,"[4.786210060119629, -4.786770820617676]"
data/drivers_250_fn_cropped_sfas_exp1.6/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.998996913433075,0.0010031257988885045,,"[3.4515764713287354, -3.452054262161255]"
data/drivers_250_fn_cropped_sfas_exp1.6/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9999808073043823,1.9156044800183736e-05,,"[5.431699752807617, -5.431173324584961]"
data/drivers_250_fn_cropped_sfas_exp1.6/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.999993085861206,6.892164037708426e-06,,"[5.942384243011475, -5.9427337646484375]"
data/drivers_250_fn_cropped_sfas_exp1.6/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9999537467956543,4.62174357380718e-05,,"[4.990876197814941, -4.9912309646606445]"
data/drivers_250_fn_cropped_sfas_exp1.6/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.999980092048645,1.993314435821958e-05,,"[5.411098480224609, -5.412008285522461]"
data/drivers_250_fn_cropped_sfas_exp1.6/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9998377561569214,0.00016220795805566013,,"[4.363037109375, -4.363431930541992]"
data/drivers_250_fn_cropped_sfas_exp1.6/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9999866485595703,1.3318703167897183e-05,,"[5.612969398498535, -5.613358497619629]"
data/drivers_250_fn_cropped_sfas_exp1.6/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.997941792011261,0.002058166777715087,,"[3.091796875, -3.0920825004577637]"
data/drivers_250_fn_cropped_sfas_exp1.6/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.055374421179294586,0.9446256160736084,,"[-1.4189023971557617, 1.4177684783935547]"
data/drivers_250_fn_cropped_sfas_exp1.6/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,live,0.9529167413711548,0.047083254903554916,,"[1.5034472942352295, -1.5041627883911133]"
data/drivers_250_fn_cropped_sfas_exp1.6/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.43831631541252136,0.561683714389801,,"[-0.12430945783853531, 0.12368861585855484]"
data/drivers_250_fn_cropped_sfas_exp1.6/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.9999862909317017,1.3764064533461351e-05,,"[5.596806526184082, -5.5966291427612305]"
data/drivers_250_fn_cropped_sfas_exp1.6/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9991807341575623,0.0008192300447262824,,"[3.5526578426361084, -3.5536680221557617]"
data/drivers_250_fn_cropped_sfas_exp1.6/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9999998807907104,8.509275772894398e-08,,"[8.13988971710205, -8.139634132385254]"
data/drivers_250_fn_cropped_sfas_exp1.6/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.5033673644065857,0.4966326057910919,,"[0.006286324933171272, -0.007183394394814968]"
data/drivers_250_fn_cropped_sfas_exp1.6/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.5397801995277405,0.4602198004722595,,"[0.07945572584867477, -0.08000209927558899]"
data/drivers_250_fn_cropped_sfas_exp1.6/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.6141594648361206,0.385840505361557,,"[0.23196423053741455, -0.23286643624305725]"
data/drivers_250_fn_cropped_sfas_exp1.6/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9999817609786987,1.8200860722572543e-05,,"[5.456692695617676, -5.457330703735352]"
data/drivers_250_fn_cropped_sfas_exp1.6/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9998297691345215,0.00017024356930051,,"[4.338959693908691, -4.3391499519348145]"
data/drivers_250_fn_cropped_sfas_exp1.6/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.999782383441925,0.00021766746067442,,"[4.215878009796143, -4.216446399688721]"
data/drivers_250_fn_cropped_sfas_exp1.6/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9999631643295288,3.681673115352169e-05,,"[5.1046247482299805, -5.104896545410156]"
data/drivers_250_fn_cropped_sfas_exp1.6/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.6062205077105318e-07,,"[7.82231330871582, -7.821898460388184]"
data/drivers_250_fn_cropped_sfas_exp1.6/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9999934434890747,6.607734121644171e-06,,"[5.963615417480469, -5.963647842407227]"
data/drivers_250_fn_cropped_sfas_exp1.6/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.999962568283081,3.739067688002251e-05,,"[5.096733093261719, -5.097318649291992]"
data/drivers_250_fn_cropped_sfas_exp1.6/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.9999194145202637,8.053617784753442e-05,,"[4.713128089904785, -4.713595390319824]"
data/drivers_250_fn_cropped_sfas_exp1.6/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9999992847442627,7.539087505392672e-07,,"[7.048861503601074, -7.049132347106934]"
data/drivers_250_fn_cropped_sfas_exp1.6/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.8791953921318054,0.12080463021993637,,"[0.9924169778823853, -0.9924154877662659]"
data/drivers_250_fn_cropped_sfas_exp1.6/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9999959468841553,4.067013378517004e-06,,"[6.206006050109863, -6.2065911293029785]"
data/drivers_250_fn_cropped_sfas_exp1.6/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.9242818355560303,0.07571814954280853,,"[1.2508394718170166, -1.25115966796875]"
data/drivers_250_fn_cropped_sfas_exp1.6/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,spoof,0.4585742950439453,0.5414257049560547,,"[-0.08331122994422913, 0.08277241885662079]"
data/drivers_250_fn_cropped_sfas_exp1.6/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,spoof,0.29823482036590576,0.701765239238739,,"[-0.42806851863861084, 0.42764922976493835]"
data/drivers_250_fn_cropped_sfas_exp1.6/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.9785217642784119,0.021478254348039627,,"[1.909087061882019, -1.9099152088165283]"
data/drivers_250_fn_cropped_sfas_exp1.6/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.999940037727356,5.994032107992098e-05,,"[4.860865592956543, -4.861235618591309]"
data/drivers_250_fn_cropped_sfas_exp1.6/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9999649524688721,3.505717177176848e-05,,"[5.128983497619629, -5.129511833190918]"
data/drivers_250_fn_cropped_sfas_exp1.6/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9999923706054688,7.603111043863464e-06,,"[5.893435478210449, -5.893510341644287]"
data/drivers_250_fn_cropped_sfas_exp1.6/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.9999991655349731,8.43252053073229e-07,,"[6.992976188659668, -6.993022918701172]"
data/drivers_250_fn_cropped_sfas_exp1.6/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,live,0.796313464641571,0.20368652045726776,,"[0.6811480522155762, -0.6822627186775208]"
data/drivers_250_fn_cropped_sfas_exp1.6/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,live,0.9992152452468872,0.0007847542292438447,,"[3.574387550354004, -3.574967384338379]"
data/drivers_250_fn_cropped_sfas_exp1.6/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.13035905361175537,0.8696409463882446,,"[-0.9491627812385559, 0.9486250877380371]"
data/drivers_250_fn_cropped_sfas_exp1.6/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9999967813491821,3.195695171598345e-06,,"[6.326957702636719, -6.32674503326416]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,live,0.8145952224731445,0.18540476262569427,,"[0.7398065328598022, -0.740343451499939]"
