# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:27:35
# finished_at=2026-06-01T12:27:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9995385408401489,0.0004614263598341495,,"[3.840167999267578, -3.8405585289001465]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.696814239025116,0.30318576097488403,,"[0.41590768098831177, -0.41626548767089844]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.995508074760437,0.0044918907806277275,,"[2.70037841796875, -2.700601100921631]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.9172001481056213,0.08279988169670105,,"[1.2022651433944702, -1.2026339769363403]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.8028520941734314,0.197147935628891,,"[0.70209801197052, -0.7021180391311646]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.042077019810676575,0.9579229354858398,,"[-1.56246018409729, 1.562805414199829]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9941791296005249,0.005820881109684706,,"[2.5704476833343506, -2.5700178146362305]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.0004930146387778223,0.999506950378418,,"[-3.8074393272399902, 3.807039260864258]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.00015280870138667524,0.9998471736907959,,"[-4.393195629119873, 4.392975330352783]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,8.224815974244848e-05,0.99991774559021,,"[-4.703009605407715, 4.702677249908447]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9996256828308105,0.00037433570832945406,,"[3.9446959495544434, -3.9452872276306152]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.43222036957740784,0.5677796602249146,,"[-0.13649612665176392, 0.13630172610282898]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.0170244462788105,0.9829755425453186,,"[-2.028048038482666, 2.027885913848877]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.46875184774398804,0.531248152256012,,"[-0.062873974442482, 0.06228174269199371]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,spoof,0.5766077041625977,0.42339223623275757,,"[0.15432578325271606, -0.1545373797416687]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.07952189445495605,0.920478105545044,,"[-1.224769115447998, 1.2240917682647705]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.03652208670973778,0.9634779095649719,,"[-1.636455774307251, 1.636176586151123]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.8751388788223267,0.12486106902360916,,"[0.9732523560523987, -0.9739285707473755]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.33737289905548096,0.662627100944519,,"[-0.33772581815719604, 0.3372976779937744]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.12722957134246826,0.8727704882621765,,"[-0.9630014896392822, 0.9626779556274414]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.4869067072868347,0.5130932927131653,,"[-0.026503505185246468, 0.02588159404695034]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.978101372718811,0.02189864031970501,,"[1.8994569778442383, -1.8997318744659424]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.6945264935493469,0.3054734468460083,,"[0.41026562452316284, -0.41110190749168396]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.8877367377281189,0.1122632548213005,,"[1.0336403846740723, -1.0341883897781372]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.5910095572471619,0.40899044275283813,,"[0.18371014297008514, -0.184430330991745]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9858221411705017,0.014177856035530567,,"[2.120669364929199, -2.1211252212524414]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,spoof,0.3856492340564728,0.6143507361412048,,"[-0.23330946266651154, 0.23232832551002502]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9999860525131226,1.3992417734698392e-05,,"[5.588362693786621, -5.588618278503418]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9997636675834656,0.00023639151186216623,,"[4.174927234649658, -4.174858093261719]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9696621298789978,0.030337853357195854,,"[1.7318816184997559, -1.7326698303222656]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.4528559744358063,0.5471439957618713,,"[-0.09440718591213226, 0.09473066031932831]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9961175918579102,0.003882412565872073,,"[2.773721218109131, -2.7736873626708984]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9998347759246826,0.0001652479695621878,,"[4.353554725646973, -4.354343414306641]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.74906028607802e-07,,"[7.553600788116455, -7.553235054016113]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9987667798995972,0.0012332928599789739,,"[3.3485543727874756, -3.3482789993286133]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9995142221450806,0.00048580692964605987,,"[3.8148770332336426, -3.8143365383148193]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9945623278617859,0.005437640007585287,,"[2.604477882385254, -2.604480028152466]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9999244213104248,7.555192132713273e-05,,"[4.745471954345703, -4.745142936706543]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999912977218628,8.662933396408334e-06,,"[5.828480243682861, -5.827967643737793]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.7097626328468323,0.2902373671531677,,"[0.44675320386886597, -0.4474782645702362]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9800376892089844,0.019962288439273834,,"[1.9466779232025146, -1.947068214416504]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.0005777296028099954,0.9994223117828369,,"[-3.7278780937194824, 3.7279486656188965]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.9924680590629578,0.00753191951662302,,"[2.4408373832702637, -2.4402074813842773]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.05523788183927536,0.944762110710144,,"[-1.420180082321167, 1.4191040992736816]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9998908042907715,0.00010913996084127575,,"[4.56137752532959, -4.561392784118652]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9888628721237183,0.011137053370475769,,"[2.2430896759033203, -2.2431883811950684]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9983117580413818,0.001688210992142558,,"[3.1910197734832764, -3.1913764476776123]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.8910998106002808,0.10890019685029984,,"[1.050897240638733, -1.0511274337768555]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9997453093528748,0.00025471870321780443,,"[4.137387752532959, -4.1377081871032715]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,spoof,0.13416704535484314,0.8658329844474792,,"[-0.932350754737854, 0.9322556853294373]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.9985955357551575,0.0014044438721612096,,"[3.283301830291748, -3.283406972885132]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9840471148490906,0.01595293916761875,,"[2.061117649078369, -2.0609130859375]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9808945059776306,0.019105512648820877,,"[1.9693747758865356, -1.9691133499145508]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9965071082115173,0.003492905292659998,,"[2.8268725872039795, -2.8266501426696777]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.7696227431297302,0.23037724196910858,,"[0.602819561958313, -0.6033627986907959]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.9657313227653503,0.03426869213581085,,"[1.6691555976867676, -1.6694979667663574]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,spoof,0.5802880525588989,0.41971197724342346,,"[0.16177517175674438, -0.16218067705631256]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,spoof,0.40535733103752136,0.5946426391601562,,"[-0.19197124242782593, 0.19122043251991272]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9990449547767639,0.0009550123941153288,,"[3.4761838912963867, -3.476646900177002]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9999829530715942,1.7068739907699637e-05,,"[5.489147663116455, -5.489096641540527]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9999642372131348,3.573427238734439e-05,,"[5.119556427001953, -5.119808197021484]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.9203038215637207,0.0796961635351181,,"[1.2228779792785645, -1.223604440689087]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9820528626441956,0.01794712245464325,,"[2.0012645721435547, -2.000951051712036]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,spoof,0.07232408970594406,0.9276759624481201,,"[-1.2755086421966553, 1.2760165929794312]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.05863760784268379,0.9413623809814453,,"[-1.38804292678833, 1.3879088163375854]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.02321133017539978,0.9767886400222778,,"[-1.8698041439056396, 1.8698256015777588]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.01099639292806387,0.989003598690033,,"[-2.2492074966430664, 2.2499232292175293]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9898676872253418,0.010132349096238613,,"[2.2909011840820312, -2.2909369468688965]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.8629365563392639,0.13706347346305847,,"[0.9197078943252563, -0.9201891422271729]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.974952220916748,0.025047721341252327,,"[1.8306121826171875, -1.830993413925171]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.6716710925102234,0.328328937292099,,"[0.35783320665359497, -0.35791969299316406]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9992935657501221,0.0007063964731059968,,"[3.6271791458129883, -3.627448081970215]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.999690055847168,0.0003100022440776229,,"[4.038979530334473, -4.039641380310059]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9995367527008057,0.0004632224445231259,,"[3.838097095489502, -3.83874249458313]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9999673366546631,3.263677717768587e-05,,"[5.16458797454834, -5.165450572967529]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.996368408203125,0.003631561528891325,,"[2.806727886199951, -2.8077266216278076]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9021686911582947,0.09783128648996353,,"[1.110661506652832, -1.1108956336975098]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.9995416402816772,0.0004584182461258024,,"[3.8434956073760986, -3.8437747955322266]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.012051531113684177,0.9879484176635742,,"[-2.2036075592041016, 2.202831268310547]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.002803490497171879,0.9971964359283447,,"[-2.9372291564941406, 2.9368534088134766]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.048268143087625504,0.95173180103302,,"[-1.4909250736236572, 1.490586519241333]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.999729335308075,0.00027065997710451484,,"[4.1068315505981445, -4.107544898986816]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9995538592338562,0.0004461450153030455,,"[3.8571088314056396, -3.857311248779297]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9999634027481079,3.654078682302497e-05,,"[5.108359336853027, -5.1086859703063965]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.016627112403512,0.9833728671073914,,"[-2.0399794578552246, 2.0399742126464844]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.004129934124648571,0.995870053768158,,"[-2.7428646087646484, 2.7424910068511963]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.00330186216160655,0.9966981410980225,,"[-2.8551087379455566, 2.8548526763916016]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9836401343345642,0.016359830275177956,,"[2.04787015914917, -2.0485610961914062]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9983248114585876,0.0016751367365941405,,"[3.1947522163391113, -3.195431709289551]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9960904717445374,0.003909464925527573,,"[2.770023822784424, -2.770414113998413]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9998558759689331,0.00014405448746401817,,"[4.422312259674072, -4.422863006591797]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9160081744194031,0.08399184793233871,,"[1.1949445009231567, -1.1943609714508057]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9997307658195496,0.0002692498383112252,,"[4.109870910644531, -4.1097307205200195]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.6595587730407715,0.3404412269592285,,"[0.3304745852947235, -0.33085399866104126]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.9435733556747437,0.056426603347063065,,"[1.4081124067306519, -1.408620834350586]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9996505975723267,0.00034939381293952465,,"[3.9792072772979736, -3.9797539710998535]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,spoof,0.23005197942256927,0.7699480056762695,,"[-0.6041122674942017, 0.6039053201675415]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9999696016311646,3.0338147553266026e-05,,"[5.201420307159424, -5.201653480529785]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,spoof,0.026213232427835464,0.9737867712974548,,"[-1.8077423572540283, 1.8071856498718262]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,spoof,0.026178643107414246,0.9738213419914246,,"[-1.8083081245422363, 1.8079757690429688]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,spoof,0.06520935148000717,0.9347906112670898,,"[-1.3316028118133545, 1.3311169147491455]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.9992710947990417,0.00072886748239398,,"[3.6112332344055176, -3.612056016921997]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9999418258666992,5.821083323098719e-05,,"[4.875828742980957, -4.875552177429199]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9998935461044312,0.00010650187323335558,,"[4.573505878448486, -4.573735237121582]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9999994039535522,6.244129622245964e-07,,"[7.143211841583252, -7.1432414054870605]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.9989113807678223,0.0010886312229558825,,"[3.4110045433044434, -3.410740375518799]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.01314656250178814,0.9868534803390503,,"[-2.159350872039795, 2.159010648727417]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,live,0.9778349995613098,0.02216498740017414,,"[1.893599271774292, -1.8932278156280518]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.002300957450643182,0.9976990818977356,,"[-3.0361061096191406, 3.036020517349243]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.997833788394928,0.0021661855280399323,,"[3.0660879611968994, -3.066530704498291]"
