# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:42:16
# finished_at=2026-06-01T18:42:24
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9677401781082153,0.03225978836417198,,"[1.7003062963485718, -1.7008358240127563]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.992249608039856,0.00775045296177268,,"[2.4263556003570557, -2.425867795944214]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9722123742103577,0.027787648141384125,,"[1.7778090238571167, -1.7771735191345215]"
data/drivers_250_fn_cropped_sfas_exp2.7/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9998654127120972,0.00013459971523843706,,"[4.456622123718262, -4.456448554992676]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9859021902084351,0.014097764156758785,,"[2.1238489151000977, -2.123692035675049]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9436664581298828,0.0563335157930851,,"[1.4094183444976807, -1.409064769744873]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9527466297149658,0.04725344851613045,,"[1.502081036567688, -1.5017422437667847]"
data/drivers_250_fn_cropped_sfas_exp2.7/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.030811714008450508,0.9691883325576782,,"[-1.7245278358459473, 1.7240363359451294]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9999997615814209,2.5924524038600794e-07,,"[7.582740783691406, -7.582749843597412]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.8673220872879028,0.13267794251441956,,"[0.9384799599647522, -0.9390058517456055]"
data/drivers_250_fn_cropped_sfas_exp2.7/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.05816635489463806,0.9418336153030396,,"[-1.3921669721603394, 1.3923544883728027]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.3339192867279053,0.6660807132720947,,"[-0.3453406095504761, 0.34517112374305725]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.6629967093467712,0.33700326085090637,,"[0.3379281163215637, -0.33874940872192383]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.06323498487472534,0.9367650151252747,,"[-1.3482112884521484, 1.3473634719848633]"
data/drivers_250_fn_cropped_sfas_exp2.7/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,spoof,0.47217199206352234,0.5278280377388,,"[-0.055596817284822464, 0.055830396711826324]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9999574422836304,4.2534589738352224e-05,,"[5.0325822830200195, -5.032567977905273]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9998924732208252,0.00010749726789072156,,"[4.569063186645508, -4.568873882293701]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9999690055847168,3.100427784374915e-05,,"[5.190756320953369, -5.190598011016846]"
data/drivers_250_fn_cropped_sfas_exp2.7/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9963617920875549,0.003638161811977625,,"[2.8064191341400146, -2.8062126636505127]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,spoof,0.556667149066925,0.4433327913284302,,"[0.11367492377758026, -0.11397190392017365]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.9955720901489258,0.004427856765687466,,"[2.707779884338379, -2.7076220512390137]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.8904630541801453,0.10953696817159653,,"[1.047691822052002, -1.0477875471115112]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.025244174525141716,0.9747558236122131,,"[-1.826914668083191, 1.8266770839691162]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.4046366810798645,0.5953632593154907,,"[-0.19313901662826538, 0.19304317235946655]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.7098500728607178,0.29014989733695984,,"[0.44721198081970215, -0.4474441409111023]"
data/drivers_250_fn_cropped_sfas_exp2.7/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.747139573097229,0.252860426902771,,"[0.5416785478591919, -0.5417357087135315]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,spoof,0.38872429728507996,0.6112757325172424,,"[-0.22660991549491882, 0.22606781125068665]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9129629731178284,0.08703698962926865,,"[1.1750872135162354, -1.1752748489379883]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.8291085958480835,0.17089144885540009,,"[0.7893181443214417, -0.7900043725967407]"
data/drivers_250_fn_cropped_sfas_exp2.7/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.48585155606269836,0.514148473739624,,"[-0.028366146609187126, 0.02824278175830841]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9974383115768433,0.002561672357842326,,"[2.9820144176483154, -2.982515811920166]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,live,0.9634513258934021,0.036548685282468796,,"[1.6354355812072754, -1.6364411115646362]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.9477651715278625,0.05223480984568596,,"[1.4490199089050293, -1.4493377208709717]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9991462230682373,0.000853796664159745,,"[3.532285690307617, -3.532677412033081]"
data/drivers_250_fn_cropped_sfas_exp2.7/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9999450445175171,5.4912514315219596e-05,,"[4.904596328735352, -4.905117988586426]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9999872446060181,1.2800223885278683e-05,,"[5.633275032043457, -5.632760047912598]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.997810423374176,0.002189631573855877,,"[3.0610196590423584, -3.0608103275299072]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9801791906356812,0.0198208037763834,,"[1.95040762424469, -1.9505956172943115]"
data/drivers_250_fn_cropped_sfas_exp2.7/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9951973557472229,0.0048026940785348415,,"[2.6671414375305176, -2.6666224002838135]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9999939203262329,6.03057878834079e-06,,"[6.009530067443848, -6.00913143157959]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9998660087585449,0.00013399361341726035,,"[4.459028244018555, -4.458556175231934]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999399185180664,6.003618909744546e-05,,"[4.859975337982178, -4.860527038574219]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.6994911432266235,0.3005088269710541,,"[0.4223477840423584, -0.4225282371044159]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.03665553778409958,0.9633444547653198,,"[-1.6343038082122803, 1.63454270362854]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.005047441925853491,0.9949525594711304,,"[-2.6420023441314697, 2.6418113708496094]"
data/drivers_250_fn_cropped_sfas_exp2.7/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.8247097134590149,0.1752903163433075,,"[0.7742640376091003, -0.7743237018585205]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,7.813635602360591e-05,0.9999217987060547,,"[-4.728561878204346, 4.728415012359619]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.00011941236880375072,0.9998805522918701,,"[-4.5166168212890625, 4.516191482543945]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.00013312543160282075,0.9998668432235718,,"[-4.462325096130371, 4.461760997772217]"
data/drivers_250_fn_cropped_sfas_exp2.7/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.999997615814209,2.330664983674069e-06,,"[6.484705924987793, -6.48464822769165]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.18068109452724457,0.8193188905715942,,"[-0.7561304569244385, 0.755609393119812]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.021557535976171494,0.9784424901008606,,"[-1.9077394008636475, 1.9074970483779907]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.34611424803733826,0.6538857817649841,,"[-0.31838008761405945, 0.3177836835384369]"
data/drivers_250_fn_cropped_sfas_exp2.7/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9994382262229919,0.0005617635324597359,,"[3.741943836212158, -3.7419235706329346]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,live,0.9917619228363037,0.008238053880631924,,"[2.3957583904266357, -2.394960403442383]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.8207129240036011,0.17928707599639893,,"[0.7606773376464844, -0.7605078220367432]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.9334393739700317,0.06656061112880707,,"[1.3201136589050293, -1.3206493854522705]"
data/drivers_250_fn_cropped_sfas_exp2.7/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9999971389770508,2.8639178708544932e-06,,"[6.381644248962402, -6.381672382354736]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9993996620178223,0.0006002805894240737,,"[3.7083020210266113, -3.7092111110687256]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.7154901623725891,0.2845097780227661,,"[0.46056675910949707, -0.46163350343704224]"
data/drivers_250_fn_cropped_sfas_exp2.7/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9199162721633911,0.08008366823196411,,"[1.2206368446350098, -1.220573902130127]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.8520358204841614,0.14796419441699982,,"[0.8754364252090454, -0.875221848487854]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,spoof,0.42977961897850037,0.570220410823822,,"[-0.1414821445941925, 0.1412682980298996]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.18629853427410126,0.8137014508247375,,"[-0.737317681312561, 0.736925482749939]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.018154799938201904,0.9818452596664429,,"[-1.9953577518463135, 1.9951410293579102]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.6068124175071716,0.3931875228881836,,"[0.21671193838119507, -0.21722112596035004]"
data/drivers_250_fn_cropped_sfas_exp2.7/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9455283284187317,0.0544716976583004,,"[1.4270861148834229, -1.4269763231277466]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,6.75303308526054e-05,0.9999324083328247,,"[-4.801456451416016, 4.801409721374512]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,6.86838393448852e-05,0.9999313354492188,,"[-4.793071746826172, 4.792856216430664]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.00017006963025778532,0.999829888343811,,"[-4.3397016525268555, 4.339431285858154]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.012073522433638573,0.9879264831542969,,"[-2.202615737915039, 2.2019779682159424]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.15649762749671936,0.843502402305603,,"[-0.8424162268638611, 0.8421056270599365]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.07792896032333374,0.922071099281311,,"[-1.235670566558838, 1.235154151916504]"
data/drivers_250_fn_cropped_sfas_exp2.7/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9932492971420288,0.006750681437551975,,"[2.495821475982666, -2.495516777038574]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.995964765548706,0.004035163205116987,,"[2.7543320655822754, -2.754333257675171]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.999151349067688,0.0008486385922878981,,"[3.535421848297119, -3.5356063842773438]"
data/drivers_250_fn_cropped_sfas_exp2.7/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9936181306838989,0.006381843704730272,,"[2.5238900184631348, -2.524005889892578]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9989185333251953,0.0010814339620992541,,"[3.4141688346862793, -3.4142167568206787]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7079195976257324,0.2920803427696228,,"[0.4427158236503601, -0.4425857663154602]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9963812232017517,0.0036187886726111174,,"[2.809020519256592, -2.808969736099243]"
data/drivers_250_fn_cropped_sfas_exp2.7/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,1.0,2.6826795007650617e-08,,"[8.717211723327637, -8.716653823852539]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.9835061430931091,0.01649385876953602,,"[2.0438332557678223, -2.044302463531494]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9260044693946838,0.07399547100067139,,"[1.263350486755371, -1.2635247707366943]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.9870880842208862,0.01291190180927515,,"[2.1679482460021973, -2.168661594390869]"
data/drivers_250_fn_cropped_sfas_exp2.7/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.9999998807907104,7.195644968760462e-08,,"[8.223636627197266, -8.223567008972168]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.22166737914085388,0.7783326506614685,,"[-0.6283133029937744, 0.6276627779006958]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.997882068157196,0.0021179376635700464,,"[3.0773677825927734, -3.077824831008911]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9997712969779968,0.00022869455278851092,,"[4.191439628601074, -4.191454887390137]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9985827207565308,0.0014172736555337906,,"[3.278780937194824, -3.2788212299346924]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9997978806495667,0.0002021404361585155,,"[4.253619194030762, -4.2527265548706055]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9989076852798462,0.0010923148365691304,,"[3.4094693660736084, -3.408893585205078]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999961853027344,3.81691324946587e-06,,"[6.237902641296387, -6.238162517547607]"
data/drivers_250_fn_cropped_sfas_exp2.7/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9252623319625854,0.07473769783973694,,"[1.258114218711853, -1.2579786777496338]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9978140592575073,0.00218596332706511,,"[3.0615081787109375, -3.062002182006836]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.04063066840171814,0.9593693017959595,,"[-1.581045150756836, 1.5807077884674072]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.9080214500427246,0.09197856485843658,,"[1.1448209285736084, -1.1448915004730225]"
data/drivers_250_fn_cropped_sfas_exp2.7/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.002819937886670232,0.9971801042556763,,"[-2.934192657470703, 2.9340240955352783]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.9999198913574219,8.012497710296884e-05,,"[4.715716361999512, -4.716126918792725]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.5761076472008426e-07,,"[7.5856242179870605, -7.586191177368164]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.489221913037909e-07,,"[7.602630138397217, -7.6034955978393555]"
data/drivers_250_fn_cropped_sfas_exp2.7/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.999996542930603,3.3987278129643528e-06,,"[6.2958760261535645, -6.296229362487793]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9999973773956299,2.6356044600106543e-06,,"[6.423364639282227, -6.423030853271484]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999451637268066,5.4803338571218774e-05,,"[4.906033039093018, -4.905671119689941]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9983951449394226,0.001604866934940219,,"[3.216608762741089, -3.2164993286132812]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9996935129165649,0.0003065670607611537,,"[4.044859886169434, -4.044907569885254]"
data/drivers_250_fn_cropped_sfas_exp2.7/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,spoof,0.522929310798645,0.477070689201355,,"[0.045864712446928024, -0.04591693729162216]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,live,0.9929676055908203,0.007032416295260191,,"[2.4748663902282715, -2.4753010272979736]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,spoof,0.41228413581848145,0.5877158641815186,,"[-0.17716172337532043, 0.1773691475391388]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,spoof,0.005834033712744713,0.9941658973693848,,"[-2.569087505340576, 2.569108009338379]"
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/avatar.SUCCESS.jpg,live,live,0.9991881251335144,0.000811829580925405,,"[3.5577661991119385, -3.5576417446136475]"
