# model_id=hairymax_bin_1p5_retrain
# model_name=hairymax_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/retrained_AntiSpoofing_bin_1.5_128.onnx
# threshold=0.5
# device=cpu
# dataset_config=configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=configs/model_hairymax_retrain.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:51:57
# finished_at=2026-06-03T17:52:00
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9999991059303284,8.679710390424589e-07,,"[0.9999991059303284, 8.679710390424589e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9999977350234985,2.238346269223257e-06,,"[0.9999977350234985, 2.238346269223257e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9999927282333374,7.275569259945769e-06,,"[0.9999927282333374, 7.275569259945769e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9999834299087524,1.6585721823503263e-05,,"[0.9999834299087524, 1.6585721823503263e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.999985933303833,1.4082324014452752e-05,,"[0.999985933303833, 1.4082324014452752e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9999997615814209,2.4807044951558055e-07,,"[0.9999997615814209, 2.4807044951558055e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9999983310699463,1.7058051753338077e-06,,"[0.9999983310699463, 1.7058051753338077e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9999990463256836,9.57403244683519e-07,,"[0.9999990463256836, 9.57403244683519e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9999994039535522,6.127189067228755e-07,,"[0.9999994039535522, 6.127189067228755e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9998157620429993,0.00018426596943754703,,"[0.9998157620429993, 0.00018426596943754703]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.9998750686645508,0.00012492394307628274,,"[0.9998750686645508, 0.00012492394307628274]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.996422290802002,0.003577715950086713,,"[0.996422290802002, 0.003577715950086713]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.9998798370361328,0.00012015119864372537,,"[0.9998798370361328, 0.00012015119864372537]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9991602301597595,0.0008397935889661312,,"[0.9991602301597595, 0.0008397935889661312]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9996910095214844,0.00030896204407326877,,"[0.9996910095214844, 0.00030896204407326877]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9999648332595825,3.5145105357514694e-05,,"[0.9999648332595825, 3.5145105357514694e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.08165745437145233,0.9183425307273865,,"[0.08165745437145233, 0.9183425307273865]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.14038190245628357,0.8596181273460388,,"[0.14038190245628357, 0.8596181273460388]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.33869636058807373,0.6613035798072815,,"[0.33869636058807373, 0.6613035798072815]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9999715089797974,2.8498230676632375e-05,,"[0.9999715089797974, 2.8498230676632375e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,live,0.9999376535415649,6.239789945539087e-05,,"[0.9999376535415649, 6.239789945539087e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.999859094619751,0.00014092055789660662,,"[0.999859094619751, 0.00014092055789660662]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9999784827232361,2.1544654373428784e-05,,"[0.9999784827232361, 2.1544654373428784e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9959062337875366,0.004093754105269909,,"[0.9959062337875366, 0.004093754105269909]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.9998891949653625,0.0001107855059672147,,"[0.9998891949653625, 0.0001107855059672147]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.9872862696647644,0.01271373126655817,,"[0.9872862696647644, 0.01271373126655817]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9999470114707947,5.303987200022675e-05,,"[0.9999470114707947, 5.303987200022675e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9915263652801514,0.008473576977849007,,"[0.9915263652801514, 0.008473576977849007]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9976683855056763,0.0023315551225095987,,"[0.9976683855056763, 0.0023315551225095987]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9774863719940186,0.022513611242175102,,"[0.9774863719940186, 0.022513611242175102]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.999998927116394,1.0315610552424914e-06,,"[0.999998927116394, 1.0315610552424914e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9958925843238831,0.004107400309294462,,"[0.9958925843238831, 0.004107400309294462]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,live,0.9218282103538513,0.0781717598438263,,"[0.9218282103538513, 0.0781717598438263]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.9996840953826904,0.0003158589533995837,,"[0.9996840953826904, 0.0003158589533995837]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.999963104724884,3.692390600917861e-05,,"[0.999963104724884, 3.692390600917861e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9766233563423157,0.023376666009426117,,"[0.9766233563423157, 0.023376666009426117]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9993911981582642,0.0006088327500037849,,"[0.9993911981582642, 0.0006088327500037849]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,spoof,0.06858138740062714,0.9314185976982117,,"[0.06858138740062714, 0.9314185976982117]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.8863723874092102,0.11362762749195099,,"[0.8863723874092102, 0.11362762749195099]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9998679757118225,0.00013207434676587582,,"[0.9998679757118225, 0.00013207434676587582]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9999766945838928,2.3314516511163674e-05,,"[0.9999766945838928, 2.3314516511163674e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9916120171546936,0.008387971669435501,,"[0.9916120171546936, 0.008387971669435501]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9998815059661865,0.00011851632734760642,,"[0.9998815059661865, 0.00011851632734760642]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.9999740719795227,2.594024408608675e-05,,"[0.9999740719795227, 2.594024408608675e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.9999553561210632,4.4590658944798633e-05,,"[0.9999553561210632, 4.4590658944798633e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.9997599720954895,0.00023998493270482868,,"[0.9997599720954895, 0.00023998493270482868]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9996911287307739,0.00030883424915373325,,"[0.9996911287307739, 0.00030883424915373325]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.9359591007232666,0.06404092162847519,,"[0.9359591007232666, 0.06404092162847519]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,live,0.9998542070388794,0.0001457465550629422,,"[0.9998542070388794, 0.0001457465550629422]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,live,0.9974481463432312,0.002551870886236429,,"[0.9974481463432312, 0.002551870886236429]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.966620922088623,0.033379118889570236,,"[0.966620922088623, 0.033379118889570236]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,live,0.974570095539093,0.025429921224713326,,"[0.974570095539093, 0.025429921224713326]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,live,0.9722099900245667,0.02779007889330387,,"[0.9722099900245667, 0.02779007889330387]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.9905906915664673,0.009409320540726185,,"[0.9905906915664673, 0.009409320540726185]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9997406601905823,0.0002593374520074576,,"[0.9997406601905823, 0.0002593374520074576]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,spoof,0.004983055870980024,0.9950169920921326,,"[0.004983055870980024, 0.9950169920921326]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,spoof,0.000975820526946336,0.9990242123603821,,"[0.000975820526946336, 0.9990242123603821]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.5350165367126465,0.46498343348503113,,"[0.5350165367126465, 0.46498343348503113]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9997630715370178,0.0002369080757489428,,"[0.9997630715370178, 0.0002369080757489428]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.996714174747467,0.0032857784535735846,,"[0.996714174747467, 0.0032857784535735846]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9988179802894592,0.0011820144718512893,,"[0.9988179802894592, 0.0011820144718512893]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9998424649238586,0.00015757136861793697,,"[0.9998424649238586, 0.00015757136861793697]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.9313856363296509,0.06861437857151031,,"[0.9313856363296509, 0.06861437857151031]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.6903144717216492,0.3096855580806732,,"[0.6903144717216492, 0.3096855580806732]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.004088824149221182,0.995911180973053,,"[0.004088824149221182, 0.995911180973053]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.26672691106796265,0.7332730293273926,,"[0.26672691106796265, 0.7332730293273926]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.0004715298709925264,0.9995284676551819,,"[0.0004715298709925264, 0.9995284676551819]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.7884681820869446,0.211531862616539,,"[0.7884681820869446, 0.211531862616539]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,live,0.689200222492218,0.310799777507782,,"[0.689200222492218, 0.310799777507782]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,live,0.978004515171051,0.021995486691594124,,"[0.978004515171051, 0.021995486691594124]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,live,0.9730551838874817,0.026944778859615326,,"[0.9730551838874817, 0.026944778859615326]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.9992911219596863,0.0007088290294632316,,"[0.9992911219596863, 0.0007088290294632316]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.9998630881309509,0.000136867311084643,,"[0.9998630881309509, 0.000136867311084643]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.9996642470359802,0.00033573867403902113,,"[0.9996642470359802, 0.00033573867403902113]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9916292428970337,0.008370735682547092,,"[0.9916292428970337, 0.008370735682547092]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9999256730079651,7.436307350872084e-05,,"[0.9999256730079651, 7.436307350872084e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9999200105667114,8.001220703590661e-05,,"[0.9999200105667114, 8.001220703590661e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9999669194221497,3.304871279397048e-05,,"[0.9999669194221497, 3.304871279397048e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.007246383465826511,0.9927536249160767,,"[0.007246383465826511, 0.9927536249160767]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.9929912090301514,0.007008806336671114,,"[0.9929912090301514, 0.007008806336671114]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9970124363899231,0.002987498650327325,,"[0.9970124363899231, 0.002987498650327325]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9981213212013245,0.001878699054941535,,"[0.9981213212013245, 0.001878699054941535]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.9982544183731079,0.0017456170171499252,,"[0.9982544183731079, 0.0017456170171499252]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9995698928833008,0.0004300846194382757,,"[0.9995698928833008, 0.0004300846194382757]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.9996601343154907,0.00033986824564635754,,"[0.9996601343154907, 0.00033986824564635754]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.8088416457176208,0.19115839898586273,,"[0.8088416457176208, 0.19115839898586273]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,live,0.727069079875946,0.2729308605194092,,"[0.727069079875946, 0.2729308605194092]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999371767044067,6.279189983615652e-05,,"[0.9999371767044067, 6.279189983615652e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9998003244400024,0.00019970486755482852,,"[0.9998003244400024, 0.00019970486755482852]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9992330074310303,0.0007670067716389894,,"[0.9992330074310303, 0.0007670067716389894]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9994414448738098,0.0005585739854723215,,"[0.9994414448738098, 0.0005585739854723215]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.999873697757721,0.00012630849960260093,,"[0.999873697757721, 0.00012630849960260093]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9994059801101685,0.0005940335686318576,,"[0.9994059801101685, 0.0005940335686318576]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9987759590148926,0.0012240568175911903,,"[0.9987759590148926, 0.0012240568175911903]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9624332189559937,0.03756675124168396,,"[0.9624332189559937, 0.03756675124168396]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,live,0.999989926815033,1.0022266906162258e-05,,"[0.999989926815033, 1.0022266906162258e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.9977899193763733,0.0022100526839494705,,"[0.9977899193763733, 0.0022100526839494705]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.9958814382553101,0.004118540324270725,,"[0.9958814382553101, 0.004118540324270725]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,spoof,0.03449571505188942,0.9655042886734009,,"[0.03449571505188942, 0.9655042886734009]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.6938002705574036,0.30619966983795166,,"[0.6938002705574036, 0.30619966983795166]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.16416765749454498,0.8358322978019714,,"[0.16416765749454498, 0.8358322978019714]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.9986470341682434,0.0013529590796679258,,"[0.9986470341682434, 0.0013529590796679258]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9998951554298401,0.00010485258098924533,,"[0.9998951554298401, 0.00010485258098924533]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999485611915588,5.1424452976789325e-05,,"[0.9999485611915588, 5.1424452976789325e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9999887347221375,1.1317222742945887e-05,,"[0.9999887347221375, 1.1317222742945887e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9997443556785583,0.0002556525287218392,,"[0.9997443556785583, 0.0002556525287218392]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.533855081310321e-07,,"[0.9999997615814209, 2.533855081310321e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,live,0.9998066425323486,0.0001933531602844596,,"[0.9998066425323486, 0.0001933531602844596]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,live,0.9998629093170166,0.00013705373567063361,,"[0.9998629093170166, 0.00013705373567063361]"
