# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T20:49:25
# finished_at=2026-06-01T20:49:29
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:28.000000 UTC.checkin.jpg,live,live,0.9997965693473816,0.00020341214258223772,,"[0.00012555297871585935, 0.9997965693473816, 7.785917114233598e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:37.000000 UTC.checkin.jpg,live,live,0.9998589754104614,0.00014097493840381503,,"[4.610526957549155e-06, 0.9998589754104614, 0.00013636441144626588]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/2026-05-17 18:39:55.000000 UTC.checkin.jpg,live,live,0.9999700784683228,2.9893311875639483e-05,,"[2.2411961253965273e-05, 0.9999700784683228, 7.481351076421561e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/402f1a17-e6b2-42a9-b2ab-144bb879ee0a/avatar.SUCCESS.jpg,live,live,0.9996601343154907,0.00033991524833254516,,"[3.782648860806148e-08, 0.9996601343154907, 0.0003398774133529514]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:36.000000 UTC.checkin.jpg,live,live,0.9999996423721313,3.1869180361354665e-07,,"[6.364171412087671e-09, 0.9999996423721313, 3.123276428596e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 00:25:43.000000 UTC.checkin.jpg,live,live,0.999875545501709,0.0001243936421815306,,"[9.69128159340471e-05, 0.999875545501709, 2.748082079051528e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/2026-05-18 02:33:14.000000 UTC.checkin.jpg,live,live,0.9999997615814209,2.824501450504613e-07,,"[9.724144689471359e-08, 0.9999997615814209, 1.8520869105032034e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/422d47f0-29b6-487c-8df4-6ca4a60cbf85/avatar.SUCCESS.png,live,live,0.9933070540428162,0.006692943163216114,,"[0.003191686235368252, 0.9933070540428162, 0.003501257160678506]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:47.000000 UTC.checkin.png,live,live,0.9999269247055054,7.310024375328794e-05,,"[5.575726754614152e-05, 0.9999269247055054, 1.7342978026135825e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:42:59.000000 UTC.checkin.png,live,live,0.9979210495948792,0.002078968333080411,,"[0.0020393873564898968, 0.9979210495948792, 3.95808820030652e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9933916330337524,0.006608424708247185,,"[0.006534957326948643, 0.9933916330337524, 7.346755592152476e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9980900883674622,0.0019099041819572449,,"[0.00010204327554674819, 0.9980900883674622, 0.0018078609136864543]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9926120638847351,0.0073879314586520195,,"[0.0006595843005925417, 0.9926120638847351, 0.006728346925228834]"
data/drivers_250_fn_cropped_sfas_exp1.6/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9999793767929077,2.0677849533967674e-05,,"[3.2899890811677324e-07, 0.9999793767929077, 2.0348850739537738e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9787958264350891,0.021204214543104172,,"[4.210510815028101e-05, 0.9787958264350891, 0.021162109449505806]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.8870900273323059,0.11290993541479111,,"[1.7911293980432674e-05, 0.8870900273323059, 0.1128920242190361]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9848918914794922,0.015108048915863037,,"[2.161874363082461e-05, 0.9848918914794922, 0.015086430124938488]"
data/drivers_250_fn_cropped_sfas_exp1.6/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9998935461044312,0.000106408930150792,,"[9.473176760366186e-05, 0.9998935461044312, 1.167716345662484e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9998841285705566,0.00011591262591537088,,"[2.8719483452732675e-05, 0.9998841285705566, 8.71931406436488e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,live,0.9989185333251953,0.0010814814595505595,,"[8.590258221374825e-05, 0.9989185333251953, 0.000995578826405108]"
data/drivers_250_fn_cropped_sfas_exp1.6/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.9969137907028198,0.003086238633841276,,"[0.00134716322645545, 0.9969137907028198, 0.0017390754073858261]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.9926550388336182,0.0073450300842523575,,"[0.005149874836206436, 0.9926550388336182, 0.0021951550152152777]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9999819993972778,1.8008075130637735e-05,,"[6.521552677440923e-06, 0.9999819993972778, 1.1486523362691514e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9999693632125854,3.066887074965052e-05,,"[1.4668005860585254e-05, 0.9999693632125854, 1.600086579855997e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9998403787612915,0.0001595708599779755,,"[3.6264624213799834e-05, 0.9998403787612915, 0.00012330623576417565]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9907800555229187,0.009219896048307419,,"[0.0025874082930386066, 0.9907800555229187, 0.006632487289607525]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9795579314231873,0.020442012697458267,,"[0.0012019519926980138, 0.9795579314231873, 0.019240060821175575]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9838334918022156,0.01616651378571987,,"[0.011232205666601658, 0.9838334918022156, 0.004934307653456926]"
data/drivers_250_fn_cropped_sfas_exp1.6/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9994966983795166,0.0005033317720517516,,"[1.6055957530625165e-05, 0.9994966983795166, 0.0004872758290730417]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,live,0.9997733235359192,0.00022668790188618004,,"[2.3380476704915054e-05, 0.9997733235359192, 0.0002033074270002544]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.99960857629776,0.0003914111293852329,,"[0.00022445656941272318, 0.99960857629776, 0.00016695457452442497]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9952132701873779,0.004786713980138302,,"[0.004066057037562132, 0.9952132701873779, 0.0007206571754068136]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9889361262321472,0.011063871905207634,,"[0.004614857491105795, 0.9889361262321472, 0.006449013948440552]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.9916395545005798,0.008360467851161957,,"[0.0011703426716849208, 0.9916395545005798, 0.0071901255287230015]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.7808165550231934,0.21918345987796783,,"[0.015477250330150127, 0.7808165550231934, 0.20370620489120483]"
data/drivers_250_fn_cropped_sfas_exp1.6/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9991050362586975,0.0008949749171733856,,"[0.0007285781903192401, 0.9991050362586975, 0.00016639675595797598]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9979493021965027,0.0020507636945694685,,"[0.0003970129764638841, 0.9979493021965027, 0.0016537506598979235]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9970176219940186,0.002982343779876828,,"[0.0009019431308843195, 0.9970176219940186, 0.0020804007072001696]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.988038182258606,0.011961805634200573,,"[0.008272978477180004, 0.988038182258606, 0.0036888273898512125]"
data/drivers_250_fn_cropped_sfas_exp1.6/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9998618364334106,0.00013811948883812875,,"[1.3742829878538032e-06, 0.9998618364334106, 0.00013674520596396178]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9999979734420776,1.972034624486696e-06,,"[1.4422278127312893e-07, 0.9999979734420776, 1.827811843213567e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,live,0.999993085861206,6.929970368219074e-06,,"[2.8597796699614264e-06, 0.999993085861206, 4.0701906982576475e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.9715368747711182,0.028463080525398254,,"[0.0004382976330816746, 0.9715368747711182, 0.028024783357977867]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9999939203262329,6.11949008089141e-06,,"[8.268794431387505e-07, 0.9999939203262329, 5.292610694596078e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9999840259552002,1.6000743926269934e-05,,"[6.123441835370613e-06, 0.9999840259552002, 9.877302545646671e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9998501539230347,0.0001498443743912503,,"[2.042292180703953e-06, 0.9998501539230347, 0.00014780208584852517]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,spoof,0.20874440670013428,0.7912556529045105,,"[0.0070127458311617374, 0.20874440670013428, 0.7842429280281067]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9083219170570374,0.09167805314064026,,"[0.07565683126449585, 0.9083219170570374, 0.016021225601434708]"
data/drivers_250_fn_cropped_sfas_exp1.6/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9998488426208496,0.0001511769078206271,,"[2.582278466434218e-05, 0.9998488426208496, 0.00012535412679426372]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9999984502792358,1.5421276202687295e-06,,"[8.670231750329549e-07, 0.9999984502792358, 6.751044452357746e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9997023940086365,0.00029762633494101465,,"[1.2298301044211257e-05, 0.9997023940086365, 0.0002853280457202345]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999833106994629,1.665951822360512e-05,,"[9.785256906980067e-07, 0.9999833106994629, 1.5680992873967625e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.9989998936653137,0.0010000697802752256,,"[0.0002952070499304682, 0.9989998936653137, 0.000704862701240927]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.9994743466377258,0.0005256881704553962,,"[0.00013154640328139067, 0.9994743466377258, 0.00039414179627783597]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.9995180368423462,0.0004820126050617546,,"[0.00010473339352756739, 0.9995180368423462, 0.0003772792115341872]"
data/drivers_250_fn_cropped_sfas_exp1.6/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9858261942863464,0.014173752628266811,,"[6.190854037413374e-05, 0.9858261942863464, 0.014111843891441822]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.8644031286239624,0.13559690117835999,,"[0.06247830390930176, 0.8644031286239624, 0.07311860471963882]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,live,0.9568294286727905,0.04317056015133858,,"[0.03591643646359444, 0.9568294286727905, 0.007254122290760279]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,live,0.9970837235450745,0.002916323021054268,,"[0.0017283451743423939, 0.9970837235450745, 0.001187977846711874]"
data/drivers_250_fn_cropped_sfas_exp1.6/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9999048709869385,9.514115663478151e-05,,"[3.6650310448749224e-06, 0.9999048709869385, 9.147612581728026e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,live,0.9321610927581787,0.0678388848900795,,"[0.04417151212692261, 0.9321610927581787, 0.02366737276315689]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,live,0.9658794403076172,0.03412055969238281,,"[0.020325470715761185, 0.9658794403076172, 0.013795088976621628]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.939074695110321,0.06092528998851776,,"[0.005614986643195152, 0.939074695110321, 0.05531030148267746]"
data/drivers_250_fn_cropped_sfas_exp1.6/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.999896764755249,0.00010316572297597304,,"[0.00010110301082022488, 0.999896764755249, 2.0627114736271324e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,live,0.9995560050010681,0.00044397416058927774,,"[5.6662163842702284e-05, 0.9995560050010681, 0.00038731200038455427]"
data/drivers_250_fn_cropped_sfas_exp1.6/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.9999997615814209,2.901986135839252e-07,,"[5.902313304773088e-08, 0.9999997615814209, 2.3117549119433534e-07]"
data/drivers_250_fn_cropped_sfas_exp1.6/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.999997615814209,2.3459479052689858e-06,,"[1.0326227766199736e-06, 0.999997615814209, 1.31332524233585e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9999759197235107,2.4084962205961347e-05,,"[2.283598223584704e-05, 0.9999759197235107, 1.2489795153669547e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9977754950523376,0.0022245501168072224,,"[0.0021358050871640444, 0.9977754950523376, 8.874499326338992e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9999263286590576,7.362508040387183e-05,,"[6.87235951772891e-05, 0.9999263286590576, 4.901484771835385e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9998999834060669,0.00010003839997807518,,"[4.4079985173084424e-07, 0.9998999834060669, 9.95976006379351e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.9895836114883423,0.01041646208614111,,"[0.002529341960325837, 0.9895836114883423, 0.007887120358645916]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.9992258548736572,0.0007741798181086779,,"[1.696566687314771e-05, 0.9992258548736572, 0.0007572141475975513]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.9045675992965698,0.09543243050575256,,"[0.014019224792718887, 0.9045675992965698, 0.08141320198774338]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,live,0.9989758729934692,0.0010241831187158823,,"[0.0009940164163708687, 0.9989758729934692, 3.0166756914695725e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.20198319852352142,0.7980167865753174,,"[0.03133353590965271, 0.20198319852352142, 0.7666832208633423]"
data/drivers_250_fn_cropped_sfas_exp1.6/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9998306035995483,0.00016939823399297893,,"[2.8231236228748458e-06, 0.9998306035995483, 0.00016657510423101485]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,live,0.7561824321746826,0.2438175231218338,,"[0.2433086782693863, 0.7561824321746826, 0.0005088503239676356]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,live,0.9955959916114807,0.0044040256179869175,,"[0.004255189560353756, 0.9955959916114807, 0.00014883607218507677]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,live,0.9912161827087402,0.008783800527453423,,"[0.008684598840773106, 0.9912161827087402, 9.920171578414738e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.9996622800827026,0.00033773749601095915,,"[0.00024248888075817376, 0.9996622800827026, 9.524861525278538e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.9994783997535706,0.000521638139616698,,"[0.00043006028863601387, 0.9994783997535706, 9.1577872808557e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.999561607837677,0.0004383401246741414,,"[0.0003010408254340291, 0.999561607837677, 0.00013729928468819708]"
data/drivers_250_fn_cropped_sfas_exp1.6/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9994630217552185,0.0005369333084672689,,"[0.0003452205564826727, 0.9994630217552185, 0.00019171276653651148]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9926915764808655,0.0073084402829408646,,"[0.002251268131658435, 0.9926915764808655, 0.005057172384113073]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9971749782562256,0.002824964700266719,,"[0.00015688630810473114, 0.9971749782562256, 0.002668078290298581]"
data/drivers_250_fn_cropped_sfas_exp1.6/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9999918937683105,8.160521247191355e-06,,"[8.924408803068218e-07, 0.9999918937683105, 7.26808002582402e-06]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.20680055022239685,0.7931994795799255,,"[0.0037209440488368273, 0.20680055022239685, 0.7894785404205322]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7956843376159668,0.204315647482872,,"[0.1635180413722992, 0.7956843376159668, 0.040797606110572815]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9705178737640381,0.02948209084570408,,"[0.0007861550548113883, 0.9705178737640381, 0.028695935383439064]"
data/drivers_250_fn_cropped_sfas_exp1.6/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9999842643737793,1.5701885786256753e-05,,"[2.729070047280402e-06, 0.9999842643737793, 1.2972815966350026e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.9632791876792908,0.036720793694257736,,"[0.03587639331817627, 0.9632791876792908, 0.000844402180518955]"
data/drivers_250_fn_cropped_sfas_exp1.6/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9921151995658875,0.00788473803550005,,"[0.007817779667675495, 0.9921151995658875, 6.695863703498617e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,spoof,0.34949421882629395,0.650505781173706,,"[0.6502585411071777, 0.34949421882629395, 0.0002472352935001254]"
data/drivers_250_fn_cropped_sfas_exp1.6/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.9998971223831177,0.00010281759750796482,,"[6.759044481441379e-05, 0.9998971223831177, 3.5227152693551034e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,live,0.9995204210281372,0.0004796188441105187,,"[2.5980491045629606e-05, 0.9995204210281372, 0.0004536383494269103]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999808073043823,1.9225553842261434e-05,,"[2.69885589432306e-08, 0.9999808073043823, 1.9198565496481024e-05]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.999896764755249,0.00010319033754058182,,"[5.282248949356472e-08, 0.999896764755249, 0.00010313751408830285]"
data/drivers_250_fn_cropped_sfas_exp1.6/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9997313618659973,0.0002686316438484937,,"[1.0361363820265979e-06, 0.9997313618659973, 0.0002675955183804035]"
