# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:03:05
# finished_at=2026-06-01T21:03:16
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9947054982185364,0.005294466391205788,,"[-2.48618745803833, 2.7495970726013184]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9804100394248962,0.019589900970458984,,"[-1.8723376989364624, 2.040618896484375]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9952204823493958,0.004779523238539696,,"[-2.5197529792785645, 2.8188705444335938]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.993650496006012,0.006349514704197645,,"[-2.4075684547424316, 2.6454389095306396]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9948864579200745,0.0051135108806192875,,"[-2.464022636413574, 2.8067195415496826]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9950597882270813,0.004940233193337917,,"[-2.4920506477355957, 2.813339948654175]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9951220154762268,0.0048780073411762714,,"[-2.5029807090759277, 2.815147638320923]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.8882444500923157,0.1117556020617485,,"[-0.993238091468811, 1.0796947479248047]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,spoof,0.36086323857307434,0.6391367316246033,,"[0.24511384963989258, -0.3265054523944855]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.006294708698987961,0.9937053322792053,,"[2.1964263916015625, -2.865304946899414]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.6353147625923157,0.3646852374076843,,"[-0.2881477177143097, 0.2669382691383362]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.3812468349933624,0.6187531352043152,,"[0.19137579202651978, -0.2928835451602936]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,spoof,0.05167752131819725,0.9483224153518677,,"[1.2613277435302734, -1.6483439207077026]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.1465381234884262,0.8534619212150574,,"[0.777264416217804, -0.9847508072853088]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9920969009399414,0.00790303573012352,,"[-2.295893669128418, 2.536679983139038]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.9442800283432007,0.055719949305057526,,"[-1.364659309387207, 1.4654252529144287]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.983113169670105,0.016886835917830467,,"[-1.9470189809799194, 2.117171049118042]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9798418283462524,0.020158179104328156,,"[-1.8584703207015991, 2.025310516357422]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9954793453216553,0.004520646296441555,,"[-2.5438151359558105, 2.850754499435425]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,spoof,0.4800131618976593,0.5199868083000183,,"[0.0021451562643051147, -0.07784479111433029]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,spoof,0.05754241719841957,0.9424576163291931,,"[1.2020713090896606, -1.5938972234725952]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9921971559524536,0.007802894338965416,,"[-2.3188319206237793, 2.526595115661621]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.5266810655593872,0.4733189344406128,,"[-0.08265692740678787, 0.024168793112039566]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.8842490315437317,0.11575093865394592,,"[-0.9764602184295654, 1.0568379163742065]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,live,0.9262771010398865,0.0737229511141777,,"[-1.2160165309906006, 1.314842700958252]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9909379482269287,0.009062006138265133,,"[-2.23504638671875, 2.45951509475708]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9672309160232544,0.03276912868022919,,"[-1.5847476720809937, 1.80020272731781]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9920797944068909,0.00792023353278637,,"[-2.268251895904541, 2.562130928039551]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9731733202934265,0.026826687157154083,,"[-1.6842830181121826, 1.9068820476531982]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9753096699714661,0.024690303951501846,,"[-1.7523787021636963, 1.9239656925201416]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.8731874823570251,0.12681251764297485,,"[-0.934729814529419, 0.9947106242179871]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.046115241944789886,0.9538847804069519,,"[1.3082832098007202, -1.7211161851882935]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.8728026151657104,0.12719739973545074,,"[-0.9331962466239929, 0.9927729964256287]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.36777570843696594,0.6322243213653564,,"[0.22697395086288452, -0.314797043800354]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.8880622982978821,0.11193772405385971,,"[-0.9856930375099182, 1.0854061841964722]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.8740726709365845,0.12592732906341553,,"[-0.9225935339927673, 1.0148649215698242]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9946635961532593,0.005336400121450424,,"[-2.4725308418273926, 2.7553224563598633]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.7871504426002502,0.21284952759742737,,"[-0.620941162109375, 0.6868927478790283]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9955832362174988,0.0044167363084852695,,"[-2.555178642272949, 2.862748861312866]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.4429086148738861,0.5570913553237915,,"[0.08612176775932312, -0.14324401319026947]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9911563396453857,0.008843659423291683,,"[-2.2732200622558594, 2.445951461791992]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.0025588241405785084,0.9974411725997925,,"[2.622056007385254, -3.3435893058776855]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.005906763952225447,0.9940932393074036,,"[2.2185873985290527, -2.9071455001831055]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.007819535210728645,0.9921804666519165,,"[2.087522029876709, -2.7557578086853027]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.8891867399215698,0.11081331223249435,,"[-1.0056496858596802, 1.0768108367919922]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.4521838128566742,0.5478161573410034,,"[0.077093705534935, -0.11475732177495956]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.017729729413986206,0.9822703003883362,,"[1.7325142621994019, -2.282109498977661]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.19312497973442078,0.8068749904632568,,"[0.6253114938735962, -0.804519772529602]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.994963526725769,0.005036546383053064,,"[-2.477329730987549, 2.8086557388305664]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.011099668219685555,0.9889003038406372,,"[1.938826322555542, -2.550852060317993]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.14918555319309235,0.8508144617080688,,"[0.760200023651123, -0.9808032512664795]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.7743049263954163,0.22569507360458374,,"[-0.5909746885299683, 0.6418063044548035]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9938627481460571,0.006137307267636061,,"[-2.3988542556762695, 2.688358783721924]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,live,0.9390625357627869,0.06093743070960045,,"[-1.3094000816345215, 1.4256342649459839]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.9604513645172119,0.039548687636852264,,"[-1.5204954147338867, 1.6693754196166992]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.9582005739212036,0.04179942607879639,,"[-1.4858914613723755, 1.6462830305099487]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9954406023025513,0.004559332504868507,,"[-2.534292697906494, 2.8517167568206787]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9869379997253418,0.01306203007698059,,"[-2.049771308898926, 2.2751264572143555]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9908662438392639,0.009133756160736084,,"[-2.222592353820801, 2.464010238647461]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.03147149085998535,0.9685285687446594,,"[1.475965142250061, -1.950730800628662]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.9948399662971497,0.005159989930689335,,"[-2.504366874694824, 2.7572803497314453]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.9239517450332642,0.07604821771383286,,"[-1.2011923789978027, 1.2960999011993408]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5215038657188416,0.47849607467651367,,"[-0.056678786873817444, 0.029389865696430206]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.21120503544807434,0.7887949347496033,,"[0.5698939561843872, -0.7477831244468689]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5671736001968384,0.43282637000083923,,"[-0.15743522346019745, 0.11289365589618683]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9928119778633118,0.0071879662573337555,,"[-2.341331958770752, 2.586801290512085]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,0.2370823621749878,0.7629176378250122,,"[0.512499988079071, -0.6562424302101135]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,0.02560858428478241,0.9743914604187012,,"[1.5691708326339722, -2.0697145462036133]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.01658591255545616,0.9834141135215759,,"[1.7672266960144043, -2.3152499198913574]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.4208819270133972,0.579118013381958,,"[0.14707191288471222, -0.1720820665359497]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.3331853151321411,0.6668146848678589,,"[0.3105076253414154, -0.38330578804016113]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.2542358636856079,0.7457640767097473,,"[0.4781494736671448, -0.5979974269866943]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9933189153671265,0.006681132595986128,,"[-2.3566598892211914, 2.645104169845581]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9077745079994202,0.09222545474767685,,"[-1.1035370826721191, 1.1832226514816284]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9796295762062073,0.020370425656437874,,"[-1.859108805656433, 2.013981580734253]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9505447745323181,0.049455221742391586,,"[-1.4269263744354248, 1.5290412902832031]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9952313303947449,0.004768593702465296,,"[-2.5347180366516113, 2.8062057495117188]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.01048381719738245,0.9895162582397461,,"[1.9579639434814453, -2.58941912651062]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.8714582920074463,0.12854166328907013,,"[-0.9193038940429688, 0.9946109652519226]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.4926350712776184,0.5073649287223816,,"[-0.02067379280924797, -0.05013561621308327]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.9916832447052002,0.008316794410347939,,"[-2.289407253265381, 2.491719961166382]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9854377508163452,0.01456221379339695,,"[-2.0191049575805664, 2.1955509185791016]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.8066704273223877,0.1933295577764511,,"[-0.7050192356109619, 0.7234998345375061]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.984623372554779,0.01537658553570509,,"[-1.994805097579956, 2.1646080017089844]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.0599801130592823,0.9400199055671692,,"[1.1973758935928345, -1.5545121431350708]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9943010807037354,0.00569891557097435,,"[-2.453399181365967, 2.708364725112915]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9931145310401917,0.006885422859340906,,"[-2.362189769744873, 2.6092493534088135]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9665117859840393,0.0334881991147995,,"[-1.617966890335083, 1.7445335388183594]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.6233311891555786,0.3766688108444214,,"[-0.2782525420188904, 0.22545915842056274]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9495454430580139,0.050454605370759964,,"[-1.4221824407577515, 1.5127270221710205]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9358737468719482,0.06412627547979355,,"[-1.3073980808258057, 1.3732281923294067]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9769753217697144,0.02302468568086624,,"[-1.7928487062454224, 1.9550458192825317]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.8174418807029724,0.18255817890167236,,"[-0.7504663467407227, 0.7486445903778076]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.29562363028526306,0.7043763399124146,,"[0.3814032971858978, -0.48682233691215515]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.5407539010047913,0.4592461585998535,,"[-0.10290151834487915, 0.06047637015581131]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.06581685692071915,0.9341831803321838,,"[1.1489684581756592, -1.5038280487060547]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.9861445426940918,0.01385550294071436,,"[-2.0482282638549805, 2.2168924808502197]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.9935610294342041,0.006438968703150749,,"[-2.41121244430542, 2.6277146339416504]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.044379737228155136,0.955620288848877,,"[1.322623372077942, -1.746954321861267]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.9953449368476868,0.004654999356716871,,"[-2.5212831497192383, 2.8438644409179688]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9433673024177551,0.05663264915347099,,"[-1.355186939239502, 1.4576832056045532]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9615445733070374,0.038455475121736526,,"[-1.5507091283798218, 1.6683307886123657]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.993305504322052,0.0066945506259799,,"[-2.3814759254455566, 2.6182682514190674]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9948855042457581,0.00511448597535491,,"[-2.4919910430908203, 2.778559684753418]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9946836829185486,0.005316324066370726,,"[-2.468567371368408, 2.763075351715088]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,live,0.6910541653633118,0.30894580483436584,,"[-0.40853258967399597, 0.39651980996131897]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,live,0.9172707796096802,0.0827292948961258,,"[-1.1687209606170654, 1.2371081113815308]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,live,0.6028004288673401,0.3971996307373047,,"[-0.22575117647647858, 0.1913960576057434]"
