# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:05
# finished_at=2026-06-01T14:29:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,spoof,0.460994690656662,0.5390053391456604,,"[0.06499545276165009, -0.0913434699177742]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.5377451181411743,0.4622548818588257,,"[-0.09565872699022293, 0.05560959875583649]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9936398863792419,0.006360149942338467,,"[-2.4137091636657715, 2.6376140117645264]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.0023439752403646708,0.997655987739563,,"[2.670499324798584, -3.383060932159424]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.00312039558775723,0.9968795776367188,,"[2.523810863494873, -3.242859125137329]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.004417386371642351,0.995582640171051,,"[2.3525338172912598, -3.065246343612671]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9007509350776672,0.09924909472465515,,"[-1.0621291399002075, 1.1434669494628906]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.280923068523407,0.719076931476593,,"[0.416835218667984, -0.5230522751808167]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.04272692650556564,0.9572730660438538,,"[1.3464486598968506, -1.7628107070922852]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.3941017687320709,0.6058982610702515,,"[0.1775168478488922, -0.2525860071182251]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9760381579399109,0.02396186999976635,,"[-1.782175898551941, 1.924862027168274]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.05177534744143486,0.948224663734436,,"[1.2609367370605469, -1.6467406749725342]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.10974769294261932,0.8902522921562195,,"[0.9167470932006836, -1.176573634147644]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.8125555515289307,0.18744449317455292,,"[-0.7004565000534058, 0.7662449479103088]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9930678606033325,0.0069321091286838055,,"[-2.346235752105713, 2.618398904800415]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.8975534439086914,0.1024465262889862,,"[-1.039106845855713, 1.1312248706817627]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9025068283081055,0.09749314188957214,,"[-1.0620291233062744, 1.1633650064468384]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.08226092904806137,0.9177390933036804,,"[1.051754117012024, -1.3602626323699951]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5215038657188416,0.47849607467651367,,"[-0.056678786873817444, 0.029389865696430206]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.24193713068962097,0.7580628395080566,,"[0.4947381615638733, -0.6473501920700073]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5671736001968384,0.43282637000083923,,"[-0.15743522346019745, 0.11289365589618683]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9511388540267944,0.048861145973205566,,"[-1.4277472496032715, 1.5409303903579712]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.7203170657157898,0.2796829044818878,,"[-0.44458499550819397, 0.5014500617980957]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.08632040023803711,0.9136796593666077,,"[1.031614899635315, -1.3277993202209473]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.18883314728736877,0.8111668229103088,,"[0.6544491052627563, -0.8031609058380127]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.992779552936554,0.007220400031656027,,"[-2.3213486671447754, 2.6022496223449707]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.7997333407402039,0.20026668906211853,,"[-0.6815937161445618, 0.7030347585678101]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.8958114981651306,0.1041884794831276,,"[-1.0418840646743774, 1.1096444129943848]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.6707383990287781,0.3292616009712219,,"[-0.3598152995109558, 0.35171133279800415]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9952408075332642,0.004759232513606548,,"[-2.5331544876098633, 2.809744119644165]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.01117629837244749,0.9888237118721008,,"[1.9299372434616089, -2.552783727645874]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,spoof,0.40843436121940613,0.5915656685829163,,"[0.15576624870300293, -0.21467532217502594]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.4157695174217224,0.5842304825782776,,"[0.12268054485321045, -0.21748407185077667]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9873208999633789,0.012679137289524078,,"[-2.0891647338867188, 2.2658724784851074]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9901540875434875,0.009845963679254055,,"[-2.202824115753174, 2.4079744815826416]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.928406834602356,0.07159313559532166,,"[-1.2500035762786865, 1.312467336654663]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.6055409908294678,0.3944590389728546,,"[-0.2398661971092224, 0.18874070048332214]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.79020094871521,0.20979903638362885,,"[-0.6523703336715698, 0.6737668514251709]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9813882112503052,0.01861177571117878,,"[-1.9048417806625366, 2.0603318214416504]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.8161798119544983,0.1838202178478241,,"[-0.7150446176528931, 0.7756319046020508]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,spoof,0.4895043969154358,0.5104956030845642,,"[-0.01526302844285965, -0.05725156143307686]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.1724785715341568,0.8275214433670044,,"[0.6981082558631897, -0.8700537085533142]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.472991943359375,0.5270079970359802,,"[0.025541529059410095, -0.0825958400964737]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.1366509646177292,0.8633490204811096,,"[0.796257734298706, -1.0471312999725342]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,spoof,0.4915318787097931,0.5084681510925293,,"[-0.008400745689868927, -0.04227656498551369]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9177742600440979,0.08222580701112747,,"[-1.1617056131362915, 1.250776767730713]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9953535795211792,0.004646481480449438,,"[-2.5408120155334473, 2.8261756896972656]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9306955933570862,0.0693044438958168,,"[-1.2514196634292603, 1.3460036516189575]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9948069453239441,0.005193121265619993,,"[-2.475306987762451, 2.779906988143921]"
data/drivers_250_fn_cropped_sfas_exp1.4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9941197633743286,0.005880302283912897,,"[-2.436458110809326, 2.693791389465332]"
data/drivers_250_fn_cropped_sfas_exp1.4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.005716356448829174,0.9942836165428162,,"[2.233884334564209, -2.924806594848633]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9954119324684143,0.004588097799569368,,"[-2.5607151985168457, 2.8189756870269775]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9954896569252014,0.004510405473411083,,"[-2.562164306640625, 2.834683418273926]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9954474568367004,0.004552477039396763,,"[-2.543808937072754, 2.843712091445923]"
data/drivers_250_fn_cropped_sfas_exp1.4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.8576908707618713,0.14230911433696747,,"[-0.8751861453056335, 0.9210561513900757]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,spoof,0.48934468626976013,0.5106553435325623,,"[-0.012349218130111694, -0.054976996034383774]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.9359484910964966,0.06405147910118103,,"[-1.294960618019104, 1.3869127035140991]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.6196050047874451,0.3803950250148773,,"[-0.2555728852748871, 0.2322990745306015]"
data/drivers_250_fn_cropped_sfas_exp1.4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9322190880775452,0.06778085976839066,,"[-1.2585068941116333, 1.3627811670303345]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9826808571815491,0.01731918193399906,,"[-1.936194896697998, 2.1022748947143555]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9941821694374084,0.005817851983010769,,"[-2.4513769149780273, 2.689612627029419]"
data/drivers_250_fn_cropped_sfas_exp1.4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.016728544607758522,0.9832714200019836,,"[1.7524378299713135, -2.321331024169922]"
data/drivers_250_fn_cropped_sfas_exp1.4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,spoof,0.04494752362370491,0.9550524950027466,,"[1.323912262916565, -1.7323582172393799]"
data/drivers_250_fn_cropped_sfas_exp1.4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9911659359931946,0.008834034204483032,,"[-2.232390880584717, 2.4878790378570557]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.2382991462945938,0.7617008686065674,,"[0.5138676166534424, -0.6481595039367676]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.744906485080719,0.2550935447216034,,"[-0.5251580476760864, 0.5464702248573303]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.9206072092056274,0.07939273864030838,,"[-1.1586277484893799, 1.2919988632202148]"
data/drivers_250_fn_cropped_sfas_exp1.4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9952321648597717,0.0047678775154054165,,"[-2.5228052139282227, 2.8182694911956787]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9949485063552856,0.005051517393440008,,"[-2.5064220428466797, 2.776580333709717]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.99429851770401,0.005701469257473946,,"[-2.454007148742676, 2.707306385040283]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9927307963371277,0.007269175257533789,,"[-2.350022315979004, 2.5667946338653564]"
data/drivers_250_fn_cropped_sfas_exp1.4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.992846667766571,0.007153374142944813,,"[-2.3504014015197754, 2.5825908184051514]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.8783512711524963,0.12164867669343948,,"[-0.968563437461853, 1.0083459615707397]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9342396855354309,0.06576033681631088,,"[-1.2919102907180786, 1.36180579662323]"
data/drivers_250_fn_cropped_sfas_exp1.4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9930086135864258,0.006991453468799591,,"[-2.362964153289795, 2.5930867195129395]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,spoof,0.15284551680088043,0.8471544981002808,,"[0.7563962936401367, -0.9560590982437134]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.004869173280894756,0.9951308965682983,,"[2.312314987182617, -3.0076351165771484]"
data/drivers_250_fn_cropped_sfas_exp1.4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,spoof,0.2754075229167938,0.7245925068855286,,"[0.41512924432754517, -0.5522283315658569]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.00350797432474792,0.9964919686317444,,"[2.473043441772461, -3.176158905029297]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.008526099845767021,0.991473913192749,,"[2.045166015625, -2.7108943462371826]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.006282377988100052,0.9937175512313843,,"[2.1866841316223145, -2.8770203590393066]"
data/drivers_250_fn_cropped_sfas_exp1.4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.7623290419578552,0.23767094314098358,,"[-0.5685782432556152, 0.5969129204750061]"
data/drivers_250_fn_cropped_sfas_exp1.4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9812799692153931,0.0187201090157032,,"[-1.9076507091522217, 2.0516088008880615]"
data/drivers_250_fn_cropped_sfas_exp1.4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9763332009315491,0.02366679720580578,,"[-1.7818310260772705, 1.9378999471664429]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.48681730031967163,0.5131826400756836,,"[0.004971504211425781, -0.047771431505680084]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.028980188071727753,0.9710198044776917,,"[1.514634609222412, -1.997099757194519]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.05584282428026199,0.9441571831703186,,"[1.2318917512893677, -1.5958600044250488]"
data/drivers_250_fn_cropped_sfas_exp1.4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.7616626620292664,0.23833736777305603,,"[-0.5705849528312683, 0.5912315845489502]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,spoof,0.16305933892726898,0.8369407057762146,,"[0.7249624729156494, -0.9106765985488892]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,spoof,0.41850152611732483,0.5814984440803528,,"[0.13200163841247559, -0.19692614674568176]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,spoof,0.33012816309928894,0.6698718070983887,,"[0.30869680643081665, -0.39890867471694946]"
data/drivers_250_fn_cropped_sfas_exp1.4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,spoof,0.4124990999698639,0.5875008702278137,,"[0.13392935693264008, -0.21971441805362701]"
data/drivers_250_fn_cropped_sfas_exp1.4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9915498495101929,0.008450132794678211,,"[-2.2829113006591797, 2.482175827026367]"
data/drivers_250_fn_cropped_sfas_exp1.4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.9883705377578735,0.011629490181803703,,"[-2.1441149711608887, 2.298398733139038]"
data/drivers_250_fn_cropped_sfas_exp1.4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.9751037359237671,0.02489621378481388,,"[-1.7815243005752563, 1.8863037824630737]"
data/drivers_250_fn_cropped_sfas_exp1.4/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9894815683364868,0.01051845122128725,,"[-2.1813721656799316, 2.362677812576294]"
data/drivers_250_fn_cropped_sfas_exp1.4/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,spoof,0.28402620553970337,0.7159737944602966,,"[0.40150901675224304, -0.5230680108070374]"
data/drivers_250_fn_cropped_sfas_exp1.4/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9908350706100464,0.009164958260953426,,"[-2.2416062355041504, 2.441554546356201]"
data/drivers_250_fn_cropped_sfas_exp1.4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.9774116277694702,0.02258836105465889,,"[-1.8138611316680908, 1.953611969947815]"
data/drivers_250_fn_cropped_sfas_exp1.4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.9933727979660034,0.006627203896641731,,"[-2.390036106109619, 2.619886636734009]"
data/drivers_250_fn_cropped_sfas_exp1.4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.993506669998169,0.006493336986750364,,"[-2.4058375358581543, 2.624626398086548]"
data/drivers_250_fn_cropped_sfas_exp1.4/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,spoof,0.04434306174516678,0.955656886100769,,"[1.3289169073104858, -1.7415258884429932]"
data/drivers_250_fn_cropped_sfas_exp1.4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9392722845077515,0.06072766333818436,,"[-1.334877610206604, 1.403828501701355]"
data/drivers_250_fn_cropped_sfas_exp1.4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9892646670341492,0.010735385119915009,,"[-2.1640820503234863, 2.3593344688415527]"
data/drivers_250_fn_cropped_sfas_exp1.4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9290419816970825,0.07095801085233688,,"[-1.248276948928833, 1.3237886428833008]"
data/drivers_250_fn_cropped_sfas_exp1.4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.9928898811340332,0.007110061589628458,,"[-2.3507585525512695, 2.588350534439087]"
data/drivers_250_fn_cropped_sfas_exp1.4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,live,0.9162815809249878,0.08371848613023758,,"[-1.1613823175430298, 1.2314815521240234]"
data/drivers_250_fn_cropped_sfas_exp1.4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.008691255003213882,0.9913086891174316,,"[2.044182300567627, -2.692526340484619]"
data/drivers_250_fn_cropped_sfas_exp1.4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,live,0.576143205165863,0.4238567650318146,,"[-0.16822025179862976, 0.13874056935310364]"
data/drivers_250_fn_cropped_sfas_exp1.4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.596644937992096,0.40335509181022644,,"[-0.21030335128307343, 0.18120154738426208]"
