# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.4_sample.csv
# dataset_name=drivers_250_fn_exp1.4_sample
# source_dataset=drivers_250_fn_exp1.4
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:15:49
# finished_at=2026-06-01T19:15:59
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9883558750152588,0.011644133366644382,,"[-2.1280007362365723, 2.313239812850952]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,live,0.9331400394439697,0.0668599084019661,,"[-1.2673286199569702, 1.3686273097991943]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.9943103790283203,0.0056895907036960125,,"[-2.455958366394043, 2.7074530124664307]"
data/drivers_250_fn_cropped_sfas_exp1.4/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9014537930488586,0.09854619950056076,,"[-1.0766191482543945, 1.1368643045425415]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.9940837025642395,0.005916268099099398,,"[-2.426025867462158, 2.698089599609375]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9946019649505615,0.005398055072873831,,"[-2.4715962409973145, 2.7447073459625244]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9942325949668884,0.005767345428466797,,"[-2.4390311241149902, 2.710728168487549]"
data/drivers_250_fn_cropped_sfas_exp1.4/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.34488755464553833,0.6551124453544617,,"[0.26944708824157715, -0.3721413016319275]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.568498969078064,0.43150103092193604,,"[-0.15214860439300537, 0.12358096241950989]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.004848018288612366,0.9951519966125488,,"[2.314216136932373, -3.0101094245910645]"
data/drivers_250_fn_cropped_sfas_exp1.4/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.562009334564209,0.437990665435791,,"[-0.14135324954986572, 0.10796758532524109]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,spoof,0.23802848160266876,0.7619714736938477,,"[0.5063401460647583, -0.6571786403656006]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.8719297051429749,0.12807027995586395,,"[-0.914798378944397, 1.003331184387207]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,spoof,0.15929903090000153,0.8407009243965149,,"[0.7368334531784058, -0.9266194105148315]"
data/drivers_250_fn_cropped_sfas_exp1.4/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.8775544762611389,0.1224454864859581,,"[-0.9388772249221802, 1.0305957794189453]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,live,0.7937236428260803,0.20627634227275848,,"[-0.6587154269218445, 0.6888033151626587]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,live,0.9429875612258911,0.0570124052464962,,"[-1.3471031188964844, 1.4586809873580933]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,live,0.9788942933082581,0.021105727180838585,,"[-1.8332797288894653, 2.0035996437072754]"
data/drivers_250_fn_cropped_sfas_exp1.4/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9955145716667175,0.004485372919589281,,"[-2.5475568771362305, 2.8548812866210938]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,spoof,0.12465733289718628,0.875342607498169,,"[0.8475199937820435, -1.1015268564224243]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,spoof,0.3585198223590851,0.6414801478385925,,"[0.22793617844581604, -0.3538580536842346]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.989688515663147,0.01031141821295023,,"[-2.188180923461914, 2.375957489013672]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.9227855801582336,0.07721438258886337,,"[-1.1901012659072876, 1.2907097339630127]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.8900972008705139,0.10990279167890549,,"[-1.0078061819076538, 1.0839282274246216]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.12464151531457901,0.875358521938324,,"[0.8540932536125183, -1.095098614692688]"
data/drivers_250_fn_cropped_sfas_exp1.4/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9863070845603943,0.013692852109670639,,"[-2.039562225341797, 2.237531900405884]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9207667708396912,0.07923321425914764,,"[-1.1513499021530151, 1.3014614582061768]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9778723120689392,0.022127676755189896,,"[-1.7828768491744995, 2.0056729316711426]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9875968098640442,0.012403108179569244,,"[-2.0533018112182617, 2.3240256309509277]"
data/drivers_250_fn_cropped_sfas_exp1.4/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.8263348937034607,0.17366506159305573,,"[-0.7501344084739685, 0.8097371459007263]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9558990597724915,0.04410097375512123,,"[-1.480641484260559, 1.5955290794372559]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.06670824438333511,0.9332917332649231,,"[1.1409776210784912, -1.4974117279052734]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.7457701563835144,0.2542297840118408,,"[-0.5332555770874023, 0.5429234504699707]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.10288922488689423,0.8971107602119446,,"[0.9494949579238892, -1.2160313129425049]"
data/drivers_250_fn_cropped_sfas_exp1.4/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9318642020225525,0.06813578307628632,,"[-1.2489224672317505, 1.3667619228363037]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.966681718826294,0.033318281173706055,,"[-1.6067132949829102, 1.761049747467041]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9945732951164246,0.005426698364317417,,"[-2.4628562927246094, 2.74812650680542]"
data/drivers_250_fn_cropped_sfas_exp1.4/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,spoof,0.460994690656662,0.5390053391456604,,"[0.06499545276165009, -0.0913434699177742]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9940916895866394,0.005908357445150614,,"[-2.4420132637023926, 2.683448314666748]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.5377451181411743,0.4622548818588257,,"[-0.09565872699022293, 0.05560959875583649]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9936398863792419,0.006360149942338467,,"[-2.4137091636657715, 2.6376140117645264]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.0023439752403646708,0.997655987739563,,"[2.670499324798584, -3.383060932159424]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.00312039558775723,0.9968795776367188,,"[2.523810863494873, -3.242859125137329]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.004417386371642351,0.995582640171051,,"[2.3525338172912598, -3.065246343612671]"
data/drivers_250_fn_cropped_sfas_exp1.4/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9007509350776672,0.09924909472465515,,"[-1.0621291399002075, 1.1434669494628906]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.280923068523407,0.719076931476593,,"[0.416835218667984, -0.5230522751808167]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.04272692650556564,0.9572730660438538,,"[1.3464486598968506, -1.7628107070922852]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.3941017687320709,0.6058982610702515,,"[0.1775168478488922, -0.2525860071182251]"
data/drivers_250_fn_cropped_sfas_exp1.4/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9760381579399109,0.02396186999976635,,"[-1.782175898551941, 1.924862027168274]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.05177534744143486,0.948224663734436,,"[1.2609367370605469, -1.6467406749725342]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.10974769294261932,0.8902522921562195,,"[0.9167470932006836, -1.176573634147644]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.8125555515289307,0.18744449317455292,,"[-0.7004565000534058, 0.7662449479103088]"
data/drivers_250_fn_cropped_sfas_exp1.4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9930678606033325,0.0069321091286838055,,"[-2.346235752105713, 2.618398904800415]"
data/drivers_250_fn_cropped_sfas_exp1.4/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,live,0.9612407684326172,0.03875919431447983,,"[-1.5342895984649658, 1.6765671968460083]"
data/drivers_250_fn_cropped_sfas_exp1.4/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.8968828320503235,0.10311717540025711,,"[-1.0352394580841064, 1.1278196573257446]"
data/drivers_250_fn_cropped_sfas_exp1.4/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,spoof,0.40522587299346924,0.5947741270065308,,"[0.1594713032245636, -0.22426585853099823]"
data/drivers_250_fn_cropped_sfas_exp1.4/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9953615069389343,0.0046384697780013084,,"[-2.5220847129821777, 2.8466367721557617]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.8975534439086914,0.1024465262889862,,"[-1.039106845855713, 1.1312248706817627]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9025068283081055,0.09749314188957214,,"[-1.0620291233062744, 1.1633650064468384]"
data/drivers_250_fn_cropped_sfas_exp1.4/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.08226092904806137,0.9177390933036804,,"[1.051754117012024, -1.3602626323699951]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.9946211576461792,0.0053788889199495316,,"[-2.477566719055176, 2.7423133850097656]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.9559523463249207,0.04404763504862785,,"[-1.4971791505813599, 1.5802572965621948]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5215038657188416,0.47849607467651367,,"[-0.056678786873817444, 0.029389865696430206]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.24193713068962097,0.7580628395080566,,"[0.4947381615638733, -0.6473501920700073]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5671736001968384,0.43282637000083923,,"[-0.15743522346019745, 0.11289365589618683]"
data/drivers_250_fn_cropped_sfas_exp1.4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9511388540267944,0.048861145973205566,,"[-1.4277472496032715, 1.5409303903579712]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,0.18129359185695648,0.8187063932418823,,"[0.6617692708969116, -0.8458385467529297]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,0.0404646173119545,0.9595354199409485,,"[1.3712706565856934, -1.7947508096694946]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.020856620743870735,0.9791433811187744,,"[1.66217839717865, -2.186828136444092]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.7203170657157898,0.2796829044818878,,"[-0.44458499550819397, 0.5014500617980957]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.08632040023803711,0.9136796593666077,,"[1.031614899635315, -1.3277993202209473]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.18883314728736877,0.8111668229103088,,"[0.6544491052627563, -0.8031609058380127]"
data/drivers_250_fn_cropped_sfas_exp1.4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.992779552936554,0.007220400031656027,,"[-2.3213486671447754, 2.6022496223449707]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.7997333407402039,0.20026668906211853,,"[-0.6815937161445618, 0.7030347585678101]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.8958114981651306,0.1041884794831276,,"[-1.0418840646743774, 1.1096444129943848]"
data/drivers_250_fn_cropped_sfas_exp1.4/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.6707383990287781,0.3292616009712219,,"[-0.3598152995109558, 0.35171133279800415]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9952408075332642,0.004759232513606548,,"[-2.5331544876098633, 2.809744119644165]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.01117629837244749,0.9888237118721008,,"[1.9299372434616089, -2.552783727645874]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,spoof,0.40843436121940613,0.5915656685829163,,"[0.15576624870300293, -0.21467532217502594]"
data/drivers_250_fn_cropped_sfas_exp1.4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.4157695174217224,0.5842304825782776,,"[0.12268054485321045, -0.21748407185077667]"
data/drivers_250_fn_cropped_sfas_exp1.4/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.978644073009491,0.021355999633669853,,"[-1.83680260181427, 1.9880328178405762]"
data/drivers_250_fn_cropped_sfas_exp1.4/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9807012677192688,0.019298678264021873,,"[-1.8890995979309082, 2.0391316413879395]"
data/drivers_250_fn_cropped_sfas_exp1.4/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.6872666478157043,0.31273338198661804,,"[-0.3982815444469452, 0.38908979296684265]"
data/drivers_250_fn_cropped_sfas_exp1.4/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.9894100427627563,0.010590006597340107,,"[-2.171600818634033, 2.3655974864959717]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.008271284401416779,0.9917287230491638,,"[2.079228401184082, -2.7074313163757324]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9873208999633789,0.012679137289524078,,"[-2.0891647338867188, 2.2658724784851074]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9901540875434875,0.009845963679254055,,"[-2.202824115753174, 2.4079744815826416]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.928406834602356,0.07159313559532166,,"[-1.2500035762786865, 1.312467336654663]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.6055409908294678,0.3944590389728546,,"[-0.2398661971092224, 0.18874070048332214]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.79020094871521,0.20979903638362885,,"[-0.6523703336715698, 0.6737668514251709]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9813882112503052,0.01861177571117878,,"[-1.9048417806625366, 2.0603318214416504]"
data/drivers_250_fn_cropped_sfas_exp1.4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.8161798119544983,0.1838202178478241,,"[-0.7150446176528931, 0.7756319046020508]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,spoof,0.4895043969154358,0.5104956030845642,,"[-0.01526302844285965, -0.05725156143307686]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.1724785715341568,0.8275214433670044,,"[0.6981082558631897, -0.8700537085533142]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.472991943359375,0.5270079970359802,,"[0.025541529059410095, -0.0825958400964737]"
data/drivers_250_fn_cropped_sfas_exp1.4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.1366509646177292,0.8633490204811096,,"[0.796257734298706, -1.0471312999725342]"
data/drivers_250_fn_cropped_sfas_exp1.4/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.9946685433387756,0.005331449210643768,,"[-2.4843287467956543, 2.744457721710205]"
data/drivers_250_fn_cropped_sfas_exp1.4/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,live,0.9925040006637573,0.007495950907468796,,"[-2.3459343910217285, 2.539933681488037]"
data/drivers_250_fn_cropped_sfas_exp1.4/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.36794593930244446,0.6320540904998779,,"[0.22364085912704468, -0.31739816069602966]"
data/drivers_250_fn_cropped_sfas_exp1.4/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.9954969882965088,0.0045029898174107075,,"[-2.541782855987549, 2.856717586517334]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,spoof,0.4915318787097931,0.5084681510925293,,"[-0.008400745689868927, -0.04227656498551369]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9177742600440979,0.08222580701112747,,"[-1.1617056131362915, 1.250776767730713]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9953535795211792,0.004646481480449438,,"[-2.5408120155334473, 2.8261756896972656]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9306955933570862,0.0693044438958168,,"[-1.2514196634292603, 1.3460036516189575]"
data/drivers_250_fn_cropped_sfas_exp1.4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9948069453239441,0.005193121265619993,,"[-2.475306987762451, 2.779906988143921]"
data/drivers_250_fn_cropped_sfas_exp1.4/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,live,0.5153499245643616,0.4846500754356384,,"[-0.0545906201004982, 0.006828385405242443]"
data/drivers_250_fn_cropped_sfas_exp1.4/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,live,0.9574471116065979,0.04255281761288643,,"[-1.5013761520385742, 1.6121482849121094]"
data/drivers_250_fn_cropped_sfas_exp1.4/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,spoof,0.4973886013031006,0.5026113986968994,,"[-0.023264415562152863, -0.03371009603142738]"
