# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:37:12
# finished_at=2026-06-01T18:37:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999399185180664,6.003618909744546e-05,,"[4.859975337982178, -4.860527038574219]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.6994911432266235,0.3005088269710541,,"[0.4223477840423584, -0.4225282371044159]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.03665553778409958,0.9633444547653198,,"[-1.6343038082122803, 1.63454270362854]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.005047441925853491,0.9949525594711304,,"[-2.6420023441314697, 2.6418113708496094]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.6424621939659119,0.35753780603408813,,"[0.2929488718509674, -0.29311802983283997]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,7.813635602360591e-05,0.9999217987060547,,"[-4.728561878204346, 4.728415012359619]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.00011941236880375072,0.9998805522918701,,"[-4.5166168212890625, 4.516191482543945]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.00013312543160282075,0.9998668432235718,,"[-4.462325096130371, 4.461760997772217]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.999997615814209,2.330664983674069e-06,,"[6.484705924987793, -6.48464822769165]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.18068109452724457,0.8193188905715942,,"[-0.7561304569244385, 0.755609393119812]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.021557535976171494,0.9784424901008606,,"[-1.9077394008636475, 1.9074970483779907]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.34611424803733826,0.6538857817649841,,"[-0.31838008761405945, 0.3177836835384369]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.7018457055091858,0.2981542646884918,,"[0.42779701948165894, -0.42830562591552734]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9993996620178223,0.0006002805894240737,,"[3.7083020210266113, -3.7092111110687256]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.7154901623725891,0.2845097780227661,,"[0.46056675910949707, -0.46163350343704224]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.6697355508804321,0.3302644193172455,,"[0.3533855676651001, -0.3536037802696228]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.06330965459346771,0.9366903305053711,,"[-1.3472553491592407, 1.347059726715088]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.018154799938201904,0.9818452596664429,,"[-1.9953577518463135, 1.9951410293579102]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.5171552896499634,0.4828447103500366,,"[0.03407183662056923, -0.03457629680633545]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9455283284187317,0.0544716976583004,,"[1.4270861148834229, -1.4269763231277466]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.012073522433638573,0.9879264831542969,,"[-2.202615737915039, 2.2019779682159424]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.15649762749671936,0.843502402305603,,"[-0.8424162268638611, 0.8421056270599365]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.07792896032333374,0.922071099281311,,"[-1.235670566558838, 1.235154151916504]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9509983658790588,0.04900161176919937,,"[1.4829277992248535, -1.4827313423156738]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.995964765548706,0.004035163205116987,,"[2.7543320655822754, -2.754333257675171]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.999151349067688,0.0008486385922878981,,"[3.535421848297119, -3.5356063842773438]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,spoof,0.005493877921253443,0.9945060610771179,,"[-2.5995097160339355, 2.599102020263672]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9996442794799805,0.00035567418672144413,,"[3.970519542694092, -3.9706201553344727]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7079195976257324,0.2920803427696228,,"[0.4427158236503601, -0.4425857663154602]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9963812232017517,0.0036187886726111174,,"[2.809020519256592, -2.808969736099243]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,1.0,2.6826795007650617e-08,,"[8.717211723327637, -8.716653823852539]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.997882068157196,0.0021179376635700464,,"[3.0773677825927734, -3.077824831008911]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9997712969779968,0.00022869455278851092,,"[4.191439628601074, -4.191454887390137]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9932096600532532,0.006790369749069214,,"[2.492689609527588, -2.4927468299865723]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9997978806495667,0.0002021404361585155,,"[4.253619194030762, -4.2527265548706055]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9989076852798462,0.0010923148365691304,,"[3.4094693660736084, -3.408893585205078]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999961853027344,3.81691324946587e-06,,"[6.237902641296387, -6.238162517547607]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.6934114098548889,0.3065885901451111,,"[0.40809744596481323, -0.4080192446708679]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.6496618390083313,0.3503381907939911,,"[0.30841702222824097, -0.3091360330581665]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.04063066840171814,0.9593693017959595,,"[-1.581045150756836, 1.5807077884674072]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.9080214500427246,0.09197856485843658,,"[1.1448209285736084, -1.1448915004730225]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.002819937886670232,0.9971801042556763,,"[-2.934192657470703, 2.9340240955352783]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9999973773956299,2.6356044600106543e-06,,"[6.423364639282227, -6.423030853271484]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999451637268066,5.4803338571218774e-05,,"[4.906033039093018, -4.905671119689941]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9983951449394226,0.001604866934940219,,"[3.216608762741089, -3.2164993286132812]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9996935129165649,0.0003065670607611537,,"[4.044859886169434, -4.044907569885254]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,spoof,0.013918736949563026,0.9860812425613403,,"[-2.1300442218780518, 2.1304585933685303]"
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.967666506767273,0.03233352676033974,,"[1.6993411779403687, -1.69944167137146]"
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.14066532254219055,0.8593346476554871,,"[-0.9048068523406982, 0.9049680233001709]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9684102535247803,0.03158973157405853,,"[1.7112352848052979, -1.7115883827209473]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9681175351142883,0.03188245743513107,,"[1.7064796686172485, -1.7068181037902832]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9974863529205322,0.0025136196054518223,,"[2.991528272628784, -2.9919867515563965]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,spoof,0.43786150217056274,0.562138557434082,,"[-0.12509456276893616, 0.12475118786096573]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.9922658801078796,0.0077341110445559025,,"[2.4266104698181152, -2.4277400970458984]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.9984933137893677,0.0015066384803503752,,"[3.2477993965148926, -3.2485671043395996]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.8912950754165649,0.10870496928691864,,"[1.0516514778137207, -1.0523865222930908]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,spoof,0.44480767846107483,0.5551923513412476,,"[-0.11101049184799194, 0.11066216230392456]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.040444754442433e-07,,"[7.016929626464844, -7.016680717468262]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9999570846557617,4.295678445487283e-05,,"[5.027559757232666, -5.027712821960449]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.05982183292508125,0.9401781558990479,,"[-1.3774138689041138, 1.3772850036621094]"
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9618750810623169,0.03812488913536072,,"[1.614051342010498, -1.6139658689498901]"
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9788813591003418,0.0211186446249485,,"[1.9178080558776855, -1.9184460639953613]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,live,0.8753957748413086,0.12460419535636902,,"[0.9747896790504456, -0.9747442007064819]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.5931263566017151,0.4068736433982849,,"[0.1884360909461975, -0.18846866488456726]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.7491528391838074,0.250847190618515,,"[0.5467014312744141, -0.5473976135253906]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.8085952401161194,0.19140474498271942,,"[0.7201461791992188, -0.7207619547843933]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9999258518218994,7.414316496578977e-05,,"[4.754486083984375, -4.754952430725098]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9995263814926147,0.00047357974108308554,,"[3.827113151550293, -3.827603578567505]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.999984622001648,1.541746678412892e-05,,"[5.539664268493652, -5.540329456329346]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,spoof,0.5017051696777344,0.49829480051994324,,"[0.003644391894340515, -0.0031764302402734756]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.999993085861206,6.892164037708426e-06,,"[5.942384243011475, -5.9427337646484375]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9999537467956543,4.62174357380718e-05,,"[4.990876197814941, -4.9912309646606445]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9999959468841553,4.066392648383044e-06,,"[6.206164360046387, -6.2065863609313965]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9990870952606201,0.0009128641686402261,,"[3.49904203414917, -3.4989681243896484]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9138918519020081,0.08610814809799194,,"[1.1809074878692627, -1.1812007427215576]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,spoof,0.002103610895574093,0.9978963136672974,,"[-3.0812110900878906, 3.080782890319824]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.000301968160783872,0.9996980428695679,,"[-4.052759170532227, 4.052127361297607]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.07948470860719681,0.9205152988433838,,"[-1.2248823642730713, 1.2244864702224731]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.008675542660057545,0.9913244247436523,,"[-2.369319438934326, 2.3692142963409424]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.9920123219490051,0.007987639866769314,,"[2.4107108116149902, -2.4111294746398926]"
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,spoof,0.0920194759964943,0.9079805612564087,,"[-1.1447685956954956, 1.144454002380371]"
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9999998807907104,8.250619032423856e-08,,"[8.155263900756836, -8.155128479003906]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,live,0.9291255474090576,0.07087449729442596,,"[1.286203384399414, -1.2871298789978027]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.5437856912612915,0.4562143385410309,,"[0.08762127161026001, -0.0879712626338005]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.48710063099861145,0.5128993988037109,,"[-0.025983810424804688, 0.025625145062804222]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9999827146530151,1.7341746570309624e-05,,"[5.481088638305664, -5.481287956237793]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9996845722198486,0.00031547091202810407,,"[4.030350685119629, -4.030777454376221]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9981525540351868,0.0018474824028089643,,"[3.145967483520508, -3.1461148262023926]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9923500418663025,0.007649919483810663,,"[2.432650089263916, -2.4327306747436523]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9987339377403259,0.0012660716893151402,,"[3.335031509399414, -3.335537910461426]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9999872446060181,1.2764920938934665e-05,,"[5.634502410888672, -5.634294033050537]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.9999468326568604,5.3164843848207965e-05,,"[4.920676231384277, -4.921384334564209]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.999954342842102,4.56574562122114e-05,,"[4.996793746948242, -4.997504234313965]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9999991655349731,8.332760899065761e-07,,"[6.999020099639893, -6.998879909515381]"
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.9855009913444519,0.014499076642096043,,"[2.1094441413879395, -2.109621047973633]"
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.742734968662262,0.25726503133773804,,"[0.5299501419067383, -0.5302823781967163]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,spoof,0.6158324480056763,0.38416755199432373,,"[0.2356313019990921, -0.2362648844718933]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.9509555697441101,0.04904448613524437,,"[1.4820315837860107, -1.4827079772949219]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,spoof,0.37159645557403564,0.6284035444259644,,"[-0.2630029320716858, 0.26237112283706665]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.9421727657318115,0.05782722309231758,,"[1.3953170776367188, -1.3954119682312012]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9996082186698914,0.00039184134220704436,,"[3.9221882820129395, -3.9220733642578125]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9999877214431763,1.2308923032833263e-05,,"[5.652523040771484, -5.652651309967041]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9995697140693665,0.0004303230089135468,,"[3.875148296356201, -3.8753957748413086]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,1.0,1.80490278278711e-09,,"[10.066539764404297, -10.066219329833984]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.19404911994934082,0.805950939655304,,"[-0.7123496532440186, 0.711561918258667]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,live,0.9588125944137573,0.04118742793798447,,"[1.5734747648239136, -1.5740876197814941]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.4315250515937805,0.5684749484062195,,"[-0.13809815049171448, 0.13753357529640198]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9999940395355225,5.9182925724599045e-06,,"[6.018712520599365, -6.018743991851807]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,spoof,0.04997437819838524,0.9500255584716797,,"[-1.4728014469146729, 1.4721770286560059]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,spoof,0.5006231665611267,0.4993768334388733,,"[0.0009904769249260426, -0.0015022088773548603]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,spoof,0.19114089012145996,0.80885910987854,,"[-0.7215662002563477, 0.7210477590560913]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9997153878211975,0.0002845382841769606,,"[4.08177375793457, -4.082584381103516]"
