# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:02:41
# finished_at=2026-06-01T21:02:51
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9344280362129211,0.06557194143533707,,"[-1.2813054323196411, 1.3754812479019165]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.29576191306114197,0.7042380571365356,,"[0.376820832490921, -0.4907408654689789]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,live,0.7115401029586792,0.2884598672389984,,"[-0.45259398221969604, 0.45028185844421387]"
data/drivers_250_fn_cropped_sfas_exp1.2/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,spoof,0.41432756185531616,0.5856724977493286,,"[0.12385854125022888, -0.22224529087543488]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.993961751461029,0.006038193590939045,,"[-2.398085594177246, 2.705508232116699]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,live,0.9945443868637085,0.005455555394291878,,"[-2.4524950981140137, 2.753154993057251]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.9940000772476196,0.005999966058880091,,"[-2.4199228286743164, 2.6900603771209717]"
data/drivers_250_fn_cropped_sfas_exp1.2/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,spoof,0.007434292696416378,0.9925657510757446,,"[2.121882438659668, -2.7723076343536377]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,live,0.9516122937202454,0.04838774353265762,,"[-1.4452623128890991, 1.5336488485336304]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.18830540776252747,0.8116946220397949,,"[0.6396440863609314, -0.8214150667190552]"
data/drivers_250_fn_cropped_sfas_exp1.2/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,spoof,0.07113007456064224,0.9288699626922607,,"[1.1225855350494385, -1.4468730688095093]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.5337492227554321,0.4662507474422455,,"[-0.09015177935361862, 0.04505079612135887]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,spoof,0.3491700291633606,0.6508299708366394,,"[0.2641564905643463, -0.35853299498558044]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.5937285423278809,0.40627139806747437,,"[-0.19988897442817688, 0.1795119345188141]"
data/drivers_250_fn_cropped_sfas_exp1.2/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.9353099465370178,0.06469003111124039,,"[-1.2728056907653809, 1.3984650373458862]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.07961220294237137,0.9203878045082092,,"[1.066307544708252, -1.3813202381134033]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.1600286364555359,0.8399713039398193,,"[0.7314516305923462, -0.9265633225440979]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.041057489812374115,0.9589425325393677,,"[1.3577500581741333, -1.7931078672409058]"
data/drivers_250_fn_cropped_sfas_exp1.2/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9937340617179871,0.006265889387577772,,"[-2.402581214904785, 2.6637680530548096]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,live,0.856850266456604,0.1431497186422348,,"[-0.865505576133728, 0.9238666892051697]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.8524453043937683,0.14755471050739288,,"[-0.848858118057251, 0.9050519466400146]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9946243166923523,0.0053756446577608585,,"[-2.4878387451171875, 2.7326478958129883]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,spoof,0.18633808195590973,0.8136619329452515,,"[0.6432286500930786, -0.830753743648529]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,spoof,0.2800530195236206,0.7199469804763794,,"[0.40226396918296814, -0.5419347286224365]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.02697722613811493,0.9730227589607239,,"[1.5470789670944214, -2.0383353233337402]"
data/drivers_250_fn_cropped_sfas_exp1.2/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9559476375579834,0.04405239596962929,,"[-1.474220871925354, 1.6031025648117065]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.9878355860710144,0.012164435349404812,,"[-2.0568695068359375, 2.34013032913208]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9932553768157959,0.006744554731994867,,"[-2.331718921661377, 2.6605334281921387]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9815710186958313,0.01842895708978176,,"[-1.8704601526260376, 2.1047708988189697]"
data/drivers_250_fn_cropped_sfas_exp1.2/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,spoof,0.06261621415615082,0.937383770942688,,"[1.1844959259033203, -1.521572470664978]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9750553369522095,0.024944601580500603,,"[-1.7534565925598145, 1.912380337715149]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.1672445684671402,0.832755446434021,,"[0.6951586008071899, -0.9101242423057556]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,spoof,0.08887026458978653,0.9111297726631165,,"[1.0170530080795288, -1.3104547262191772]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,spoof,0.11934833973646164,0.8806517124176025,,"[0.8803849816322327, -1.1182308197021484]"
data/drivers_250_fn_cropped_sfas_exp1.2/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,spoof,0.03608275577425957,0.9639171957969666,,"[1.417502999305725, -1.8676873445510864]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.8555249571800232,0.1444750428199768,,"[-0.8606933951377869, 0.9179151058197021]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.7684168219566345,0.23158319294452667,,"[-0.5678814053535461, 0.6315115690231323]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9417927265167236,0.05820724368095398,,"[-1.34456467628479, 1.4392105340957642]"
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.5012466311454773,0.4987533986568451,,"[-0.011288044974207878, -0.006301592104136944]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.9488873481750488,0.051112689077854156,,"[-1.422851800918579, 1.4984054565429688]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.38462942838668823,0.615370512008667,,"[0.18696343898773193, -0.2829808294773102]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9322673678398132,0.06773266941308975,,"[-1.2831193208694458, 1.338931679725647]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.00646253814920783,0.9935374855995178,,"[2.1827502250671387, -2.852499485015869]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.005771711003035307,0.9942282438278198,,"[2.2343711853027344, -2.9146268367767334]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.002870486583560705,0.997129499912262,,"[2.5752434730529785, -3.275155782699585]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,spoof,0.36553439497947693,0.6344656348228455,,"[0.23194938898086548, -0.3194732964038849]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.2917202413082123,0.7082797288894653,,"[0.3884958028793335, -0.4985480308532715]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.007270327769219875,0.9927296042442322,,"[2.129240036010742, -2.787416934967041]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.03894059732556343,0.9610593914985657,,"[1.3861913681030273, -1.819807529449463]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.8026502132415771,0.19734984636306763,,"[-0.6918668150901794, 0.7110742330551147]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.016393234953284264,0.9836068153381348,,"[1.7672773599624634, -2.327080011367798]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.039244502782821655,0.9607555270195007,,"[1.3831615447998047, -1.8147470951080322]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.25441810488700867,0.7455819249153137,,"[0.473155677318573, -0.602030336856842]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9757297039031982,0.024270275607705116,,"[-1.7757574319839478, 1.9181758165359497]"
data/drivers_250_fn_cropped_sfas_exp1.2/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,spoof,0.10204828530550003,0.8979516625404358,,"[0.9473057389259338, -1.2273645401000977]"
data/drivers_250_fn_cropped_sfas_exp1.2/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.8381632566452026,0.1618366688489914,,"[-0.7936784625053406, 0.850946843624115]"
data/drivers_250_fn_cropped_sfas_exp1.2/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,spoof,0.056985024362802505,0.9430150389671326,,"[1.211252212524414, -1.5950415134429932]"
data/drivers_250_fn_cropped_sfas_exp1.2/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9933910369873047,0.006609034258872271,,"[-2.382981300354004, 2.6297054290771484]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.44396165013313293,0.5560383200645447,,"[0.0771780014038086, -0.14792105555534363]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.3305327892303467,0.6694672703742981,,"[0.2944398522377014, -0.4113365709781647]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.12248939275741577,0.8775106072425842,,"[0.8545351028442383, -1.1145293712615967]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,live,0.9945506453514099,0.005449305754154921,,"[-2.4742870330810547, 2.732515811920166]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.956434965133667,0.043565064668655396,,"[-1.4943987131118774, 1.5945584774017334]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5215038657188416,0.47849607467651367,,"[-0.056678786873817444, 0.029389865696430206]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.1331365555524826,0.8668634295463562,,"[0.8244508504867554, -1.0490553379058838]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5671736001968384,0.43282637000083923,,"[-0.15743522346019745, 0.11289365589618683]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,spoof,0.16247746348381042,0.8375225067138672,,"[0.7226614952087402, -0.9172473549842834]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,0.3832383453845978,0.6167616844177246,,"[0.1918465942144394, -0.28397902846336365]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,0.09304364025592804,0.9069563746452332,,"[0.9894797801971436, -1.2875460386276245]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,0.0271291621029377,0.9728708267211914,,"[1.541684627532959, -2.0379574298858643]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.3297664523124695,0.6702335476875305,,"[0.31039318442344666, -0.39884835481643677]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.026959484443068504,0.9730405807495117,,"[1.5451688766479492, -2.040921688079834]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.5823901295661926,0.4176098108291626,,"[-0.16854985058307648, 0.16404315829277039]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9485853910446167,0.05141457915306091,,"[-1.386852741241455, 1.5281972885131836]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,spoof,0.09131466597318649,0.9086853861808777,,"[1.0009973049163818, -1.2966903448104858]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.7358688116073608,0.26413118839263916,,"[-0.5061240196228027, 0.5184820294380188]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.8358662128448486,0.16413381695747375,,"[-0.7898141145706177, 0.8379724025726318]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9931970834732056,0.006802964955568314,,"[-2.3874683380126953, 2.596102237701416]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.02210095524787903,0.9778990745544434,,"[1.6284332275390625, -2.1613523960113525]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.5112188458442688,0.4887811839580536,,"[-0.039472054690122604, 0.005410763435065746]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.17765620350837708,0.8223437666893005,,"[0.6652646064758301, -0.8670437932014465]"
data/drivers_250_fn_cropped_sfas_exp1.2/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,live,0.7116526961326599,0.28834736347198486,,"[-0.4611777365207672, 0.4422464072704315]"
data/drivers_250_fn_cropped_sfas_exp1.2/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,live,0.9850822687149048,0.014917753636837006,,"[-2.0135445594787598, 2.176628828048706]"
data/drivers_250_fn_cropped_sfas_exp1.2/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.9076299071311951,0.09237004816532135,,"[-1.1176979541778564, 1.1673359870910645]"
data/drivers_250_fn_cropped_sfas_exp1.2/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.852720320224762,0.14727964997291565,,"[-0.8637565970420837, 0.8923419713973999]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.013992510735988617,0.9860075116157532,,"[1.8409918546676636, -2.4141499996185303]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.977150022983551,0.022850053384900093,,"[-1.8021831512451172, 1.9535036087036133]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9711622595787048,0.028837770223617554,,"[-1.7008525133132935, 1.8159549236297607]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9526727199554443,0.04732727259397507,,"[-1.454628825187683, 1.5475558042526245]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,spoof,0.2732643485069275,0.7267356514930725,,"[0.42172467708587646, -0.5563984513282776]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.6934479475021362,0.30655205249786377,,"[-0.4183030128479004, 0.3979856073856354]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9693489074707031,0.030651025474071503,,"[-1.6740565299987793, 1.7799021005630493]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,spoof,0.049076709896326065,0.9509233236312866,,"[1.2728557586669922, -1.6911929845809937]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.7902895212173462,0.20971044898033142,,"[-0.6595272421836853, 0.6671443581581116]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.1418670415878296,0.8581328988075256,,"[0.7901726365089417, -1.009696125984192]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.025149833410978317,0.9748501777648926,,"[1.5740896463394165, -2.083343029022217]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.0447419174015522,0.9552580118179321,,"[1.3180114030838013, -1.7430592775344849]"
data/drivers_250_fn_cropped_sfas_exp1.2/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.977209210395813,0.022790802642703056,,"[-1.8133281469345093, 1.945015549659729]"
data/drivers_250_fn_cropped_sfas_exp1.2/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,spoof,0.24427999556064606,0.7557199597358704,,"[0.4921610355377197, -0.6371947526931763]"
data/drivers_250_fn_cropped_sfas_exp1.2/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,spoof,0.022341245785355568,0.9776586890220642,,"[1.6245733499526978, -2.1541528701782227]"
data/drivers_250_fn_cropped_sfas_exp1.2/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.9920445680618286,0.007955405861139297,,"[-2.2916512489318848, 2.5342652797698975]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.8959537744522095,0.10404624044895172,,"[-1.0333116054534912, 1.1197415590286255]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.972892701625824,0.027107227593660355,,"[-1.7213581800460815, 1.8591151237487793]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9928051829338074,0.007194795645773411,,"[-2.353041648864746, 2.5741348266601562]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9893317222595215,0.010668247006833553,,"[-2.1615242958068848, 2.3682336807250977]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9336061477661133,0.06639387458562851,,"[-1.2630295753479004, 1.3804200887680054]"
data/drivers_250_fn_cropped_sfas_exp1.2/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,spoof,0.3553815484046936,0.6446184515953064,,"[0.2423040270805359, -0.353162556886673]"
data/drivers_250_fn_cropped_sfas_exp1.2/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,live,0.8551119565963745,0.14488808810710907,,"[-0.873890221118927, 0.9013805389404297]"
data/drivers_250_fn_cropped_sfas_exp1.2/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,spoof,0.014554294757544994,0.9854457378387451,,"[1.8037678003311157, -2.411440372467041]"
