# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:31:25
# finished_at=2026-06-01T12:31:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.5012466311454773,0.4987533986568451,,"[-0.011288044974207878, -0.006301592104136944]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.38462942838668823,0.615370512008667,,"[0.18696343898773193, -0.2829808294773102]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9322673678398132,0.06773266941308975,,"[-1.2831193208694458, 1.338931679725647]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.00646253814920783,0.9935374855995178,,"[2.1827502250671387, -2.852499485015869]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.005771711003035307,0.9942282438278198,,"[2.2343711853027344, -2.9146268367767334]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.002870486583560705,0.997129499912262,,"[2.5752434730529785, -3.275155782699585]"
data/drivers_250_fn_cropped_sfas_exp1.2/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,spoof,0.36553439497947693,0.6344656348228455,,"[0.23194938898086548, -0.3194732964038849]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.2917202413082123,0.7082797288894653,,"[0.3884958028793335, -0.4985480308532715]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.007270327769219875,0.9927296042442322,,"[2.129240036010742, -2.787416934967041]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.03894059732556343,0.9610593914985657,,"[1.3861913681030273, -1.819807529449463]"
data/drivers_250_fn_cropped_sfas_exp1.2/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.8026502132415771,0.19734984636306763,,"[-0.6918668150901794, 0.7110742330551147]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.016393234953284264,0.9836068153381348,,"[1.7672773599624634, -2.327080011367798]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.039244502782821655,0.9607555270195007,,"[1.3831615447998047, -1.8147470951080322]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.25441810488700867,0.7455819249153137,,"[0.473155677318573, -0.602030336856842]"
data/drivers_250_fn_cropped_sfas_exp1.2/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9757297039031982,0.024270275607705116,,"[-1.7757574319839478, 1.9181758165359497]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.44396165013313293,0.5560383200645447,,"[0.0771780014038086, -0.14792105555534363]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.3305327892303467,0.6694672703742981,,"[0.2944398522377014, -0.4113365709781647]"
data/drivers_250_fn_cropped_sfas_exp1.2/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.12248939275741577,0.8775106072425842,,"[0.8545351028442383, -1.1145293712615967]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.5215038657188416,0.47849607467651367,,"[-0.056678786873817444, 0.029389865696430206]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.1331365555524826,0.8668634295463562,,"[0.8244508504867554, -1.0490553379058838]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5671736001968384,0.43282637000083923,,"[-0.15743522346019745, 0.11289365589618683]"
data/drivers_250_fn_cropped_sfas_exp1.2/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,spoof,0.16247746348381042,0.8375225067138672,,"[0.7226614952087402, -0.9172473549842834]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.3297664523124695,0.6702335476875305,,"[0.31039318442344666, -0.39884835481643677]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.026959484443068504,0.9730405807495117,,"[1.5451688766479492, -2.040921688079834]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.5823901295661926,0.4176098108291626,,"[-0.16854985058307648, 0.16404315829277039]"
data/drivers_250_fn_cropped_sfas_exp1.2/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9485853910446167,0.05141457915306091,,"[-1.386852741241455, 1.5281972885131836]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,spoof,0.09131466597318649,0.9086853861808777,,"[1.0009973049163818, -1.2966903448104858]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.7358688116073608,0.26413118839263916,,"[-0.5061240196228027, 0.5184820294380188]"
data/drivers_250_fn_cropped_sfas_exp1.2/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.8358662128448486,0.16413381695747375,,"[-0.7898141145706177, 0.8379724025726318]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9931970834732056,0.006802964955568314,,"[-2.3874683380126953, 2.596102237701416]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.02210095524787903,0.9778990745544434,,"[1.6284332275390625, -2.1613523960113525]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.5112188458442688,0.4887811839580536,,"[-0.039472054690122604, 0.005410763435065746]"
data/drivers_250_fn_cropped_sfas_exp1.2/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.17765620350837708,0.8223437666893005,,"[0.6652646064758301, -0.8670437932014465]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.977150022983551,0.022850053384900093,,"[-1.8021831512451172, 1.9535036087036133]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9711622595787048,0.028837770223617554,,"[-1.7008525133132935, 1.8159549236297607]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9526727199554443,0.04732727259397507,,"[-1.454628825187683, 1.5475558042526245]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,spoof,0.2732643485069275,0.7267356514930725,,"[0.42172467708587646, -0.5563984513282776]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.6934479475021362,0.30655205249786377,,"[-0.4183030128479004, 0.3979856073856354]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9693489074707031,0.030651025474071503,,"[-1.6740565299987793, 1.7799021005630493]"
data/drivers_250_fn_cropped_sfas_exp1.2/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,spoof,0.049076709896326065,0.9509233236312866,,"[1.2728557586669922, -1.6911929845809937]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.7902895212173462,0.20971044898033142,,"[-0.6595272421836853, 0.6671443581581116]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.1418670415878296,0.8581328988075256,,"[0.7901726365089417, -1.009696125984192]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.025149833410978317,0.9748501777648926,,"[1.5740896463394165, -2.083343029022217]"
data/drivers_250_fn_cropped_sfas_exp1.2/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.0447419174015522,0.9552580118179321,,"[1.3180114030838013, -1.7430592775344849]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.8959537744522095,0.10404624044895172,,"[-1.0333116054534912, 1.1197415590286255]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.972892701625824,0.027107227593660355,,"[-1.7213581800460815, 1.8591151237487793]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9928051829338074,0.007194795645773411,,"[-2.353041648864746, 2.5741348266601562]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9893317222595215,0.010668247006833553,,"[-2.1615242958068848, 2.3682336807250977]"
data/drivers_250_fn_cropped_sfas_exp1.2/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9336061477661133,0.06639387458562851,,"[-1.2630295753479004, 1.3804200887680054]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9934856295585632,0.00651443051174283,,"[-2.3872809410095215, 2.6399190425872803]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.05887410044670105,0.9411258697509766,,"[1.1943904161453247, -1.5772850513458252]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9955835938453674,0.004416408948600292,,"[-2.5650882720947266, 2.8529140949249268]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9954202175140381,0.004579866770654917,,"[-2.5351691246032715, 2.8463258743286133]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9955905675888062,0.004409420304000378,,"[-2.5682272911071777, 2.851365566253662]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,spoof,0.020034410059452057,0.9799655675888062,,"[1.6701973676681519, -2.2198686599731445]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,spoof,0.004721751902252436,0.9952782392501831,,"[2.3203954696655273, -3.030447006225586]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,spoof,0.1583404839038849,0.8416594862937927,,"[0.7267839908599854, -0.9438437819480896]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,spoof,0.08609140664339066,0.9139086008071899,,"[1.0224056243896484, -1.339915156364441]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.8270894289016724,0.17291054129600525,,"[-0.7730585336685181, 0.792079746723175]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9263916611671448,0.07360833138227463,,"[-1.2172304391860962, 1.3153085708618164]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9921544194221497,0.007845593616366386,,"[-2.316938877105713, 2.5229878425598145]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.12339487671852112,0.8766051530838013,,"[0.8656898140907288, -1.0949773788452148]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,spoof,0.09407392144203186,0.9059260487556458,,"[0.9903243780136108, -1.274552583694458]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.7945241332054138,0.20547589659690857,,"[-0.6345357894897461, 0.7178787589073181]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.3616202175617218,0.6383798122406006,,"[0.237563818693161, -0.33077505230903625]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.6666824817657471,0.33331745862960815,,"[-0.348783403635025, 0.3444351255893707]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.31947487592697144,0.6805250644683838,,"[0.3325483202934265, -0.42363765835762024]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9889770150184631,0.011022928170859814,,"[-2.1634068489074707, 2.3332865238189697]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9755624532699585,0.02443758025765419,,"[-1.7742449045181274, 1.912647008895874]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9722160696983337,0.027783919125795364,,"[-1.701532006263733, 1.8535887002944946]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.8803586959838867,0.1196412518620491,,"[-0.9628453254699707, 1.0329864025115967]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9011026620864868,0.09889732301235199,,"[-1.0673409700393677, 1.1421959400177002]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.8244690299034119,0.17553097009658813,,"[-0.7590575814247131, 0.7878665328025818]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.8763375282287598,0.12366239726543427,,"[-0.956782341003418, 1.0014137029647827]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9929903745651245,0.007009644526988268,,"[-2.3652782440185547, 2.588155746459961]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,spoof,0.03147495537996292,0.9685251116752625,,"[1.4735527038574219, -1.9530295133590698]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.004253777209669352,0.9957461953163147,,"[2.3830442428588867, -3.072640895843506]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,spoof,0.014954297803342342,0.9850457310676575,,"[1.803378939628601, -2.384310483932495]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.0025023703929036856,0.9974976181983948,,"[2.6477112770080566, -3.3403000831604004]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.015537170693278313,0.9844628572463989,,"[1.7776153087615967, -2.3712453842163086]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.06624840199947357,0.93375164270401,,"[1.1403449773788452, -1.5054543018341064]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.5893620252609253,0.41063791513442993,,"[-0.18917208909988403, 0.1721566915512085]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,spoof,0.1359134465456009,0.8640866279602051,,"[0.8104480504989624, -1.039206624031067]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.8940576910972595,0.10594230145215988,,"[-1.033229947090149, 1.099645733833313]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.003440295346081257,0.9965596795082092,,"[2.4787964820861816, -3.189955472946167]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.0023299206513911486,0.9976701140403748,,"[2.6803622245788574, -3.3792264461517334]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.002475831424817443,0.9975242018699646,,"[2.646528720855713, -3.3521711826324463]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,spoof,0.26616767048835754,0.7338322997093201,,"[0.440589040517807, -0.5735650658607483]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,spoof,0.04837379232048988,0.9516262412071228,,"[1.2791541814804077, -1.7000598907470703]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,spoof,0.004079598933458328,0.9959204196929932,,"[2.3901901245117188, -3.107478618621826]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,spoof,0.1015162244439125,0.8984838128089905,,"[0.9427052140235901, -1.237784743309021]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,spoof,0.08709834516048431,0.9129016995429993,,"[1.0227380990982056, -1.3268523216247559]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9863340258598328,0.013665945269167423,,"[-2.063720703125, 2.215367555618286]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.816448450088501,0.18355153501033783,,"[-0.7384127974510193, 0.7540555000305176]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.863249659538269,0.13675032556056976,,"[-0.9011396169662476, 0.9414076209068298]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9677237868309021,0.03227625787258148,,"[-1.6405497789382935, 1.7600648403167725]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.6172146797180176,0.38278529047966003,,"[-0.24757885932922363, 0.2301638424396515]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9827924370765686,0.017207607626914978,,"[-1.946062445640564, 2.0989837646484375]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.9679114818572998,0.03208848461508751,,"[-1.63922917842865, 1.7674140930175781]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.811728298664093,0.1882716864347458,,"[-0.708466649055481, 0.7528130412101746]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.9786301255226135,0.02136988751590252,,"[-1.8281927108764648, 1.9959781169891357]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,spoof,0.006633105222135782,0.9933668971061707,,"[2.1650748252868652, -2.843952178955078]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9902039766311646,0.009796079248189926,,"[-2.2131776809692383, 2.4027512073516846]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9873352646827698,0.01266476046293974,,"[-2.084554672241211, 2.2716317176818848]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9918462634086609,0.008153819479048252,,"[-2.293090343475342, 2.5079915523529053]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,spoof,0.30419254302978516,0.6958074569702148,,"[0.3517703413963318, -0.47564181685447693]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.03702903911471367,0.962971031665802,,"[1.4018532037734985, -1.856467604637146]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.27687886357307434,0.723121166229248,,"[0.3992294669151306, -0.5607672333717346]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,live,0.5879414081573486,0.41205859184265137,,"[-0.1981162577867508, 0.1573454737663269]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,spoof,0.27199503779411316,0.7280049920082092,,"[0.4316515028476715, -0.5528726577758789]"
