# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:36:58
# finished_at=2026-06-01T18:37:01
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9999998807907104,8.271812390603372e-08,,"[8.153818130493164, -8.154008865356445]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9970595240592957,0.0029404829256236553,,"[2.913083553314209, -2.9131531715393066]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.999984622001648,1.5413555956911296e-05,,"[5.540143966674805, -5.540103912353516]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.8323204517364502,0.16767960786819458,,"[0.8008367419242859, -0.8013256192207336]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.788051187992096,0.21194884181022644,,"[0.6565055847167969, -0.656712532043457]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.8176305294036865,0.1823694258928299,,"[0.7501883506774902, -0.7501878142356873]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9946702122688293,0.005329770501703024,,"[2.614680290222168, -2.614422559738159]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,0.00038869661511853337,0.9996113181114197,,"[-3.926269054412842, 3.926053285598755]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.00041601809789426625,0.9995840191841125,,"[-3.8924360275268555, 3.891929864883423]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.00014702044427394867,0.9998530149459839,,"[-4.412705421447754, 4.412086486816406]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9999973773956299,2.6511631858738838e-06,,"[6.420343399047852, -6.420166015625]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.38795727491378784,0.6120426654815674,,"[-0.228036567568779, 0.22787025570869446]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.044625990092754364,0.955374002456665,,"[-1.5319936275482178, 1.5317928791046143]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.10853631794452667,0.8914636373519897,,"[-1.0531933307647705, 1.052586555480957]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.97735196352005,0.02264798991382122,,"[1.8819785118103027, -1.8827972412109375]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9805346131324768,0.019465383142232895,,"[1.9594407081604004, -1.960019588470459]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.5609921216964722,0.43900787830352783,,"[0.12217042595148087, -0.1230190172791481]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.99986732006073,0.00013272061187308282,,"[4.463113784790039, -4.464017868041992]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.33737289905548096,0.662627100944519,,"[-0.33772581815719604, 0.3372976779937744]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.5384628772735596,0.46153709292411804,,"[0.07687053084373474, -0.07728570699691772]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.4869067072868347,0.5130932927131653,,"[-0.026503505185246468, 0.02588159404695034]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9999475479125977,5.2424362365854904e-05,,"[4.927846908569336, -4.928239345550537]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.9715012311935425,0.02849879488348961,,"[1.7641628980636597, -1.764817714691162]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.8706334233283997,0.12936653196811676,,"[0.9529851675033569, -0.953586220741272]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.5362591743469238,0.46374082565307617,,"[0.07237161695957184, -0.07292014360427856]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9999932050704956,6.74828288538265e-06,,"[5.952920436859131, -5.95329475402832]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9881749153137207,0.011825066059827805,,"[2.212479591369629, -2.21315860748291]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9999867677688599,1.3247979040897917e-05,,"[5.615805625915527, -5.615846633911133]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9552068114280701,0.04479316249489784,,"[1.5300019979476929, -1.5298703908920288]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9998494386672974,0.00015054586401674896,,"[4.400252342224121, -4.400839328765869]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7079195976257324,0.2920803427696228,,"[0.4427158236503601, -0.4425857663154602]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9974098801612854,0.002590087242424488,,"[2.976832389831543, -2.976637840270996]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9999955892562866,4.466082373255631e-06,,"[6.159143447875977, -6.15985107421875]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.3911646590258897e-07,,"[7.894025802612305, -7.893928050994873]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.999988317489624,1.1666715181490872e-05,,"[5.679351806640625, -5.679407119750977]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9999213218688965,7.870673289289698e-05,,"[4.724613189697266, -4.725090503692627]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9999935626983643,6.489917268481804e-06,,"[5.972795486450195, -5.972458839416504]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9999810457229614,1.893818443932105e-05,,"[5.437209606170654, -5.4371018409729]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.873282126842241e-07,,"[6.967604637145996, -6.967445373535156]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.988081693649292,0.011918346397578716,,"[2.20869779586792, -2.208988904953003]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9706826210021973,0.029317399486899376,,"[1.749654769897461, -1.7501634359359741]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.005796617828309536,0.9942033886909485,,"[-2.572457790374756, 2.572209358215332]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.985278844833374,0.014721100218594074,,"[2.1017050743103027, -2.1019375324249268]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.4916508197784424,0.5083491802215576,,"[-0.017254862934350967, 0.01614500768482685]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,1.0,3.894582434327276e-08,,"[8.5306396484375, -8.530454635620117]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999587535858154,4.1257895645685494e-05,,"[5.0477495193481445, -5.047877311706543]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.99968421459198,0.00031582271913066506,,"[4.029817581176758, -4.030196189880371]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9975913763046265,0.00240859086625278,,"[3.012965202331543, -3.013336658477783]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.701293055906717e-07,,"[7.56221866607666, -7.562145709991455]"
data/drivers_250_fn_cropped_sfas_exp1.5/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.7290692925453186,0.270930677652359,,"[0.494892954826355, -0.49501290917396545]"
data/drivers_250_fn_cropped_sfas_exp1.5/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.9999769926071167,2.3008615244179964e-05,,"[5.339722633361816, -5.339896202087402]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.6375920176506042,0.36240795254707336,,"[0.282478004693985, -0.28245002031326294]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,spoof,0.23488380014896393,0.7651161551475525,,"[-0.5904724597930908, 0.5904642343521118]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9939149022102356,0.006085128057748079,,"[2.5480031967163086, -2.5478005409240723]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9969525337219238,0.003047465579584241,,"[2.8949923515319824, -2.895400285720825]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.9992161989212036,0.0007838095771148801,,"[3.5749692916870117, -3.5755913257598877]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.9973028898239136,0.0026970545295625925,,"[2.956012725830078, -2.956881523132324]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9712158441543579,0.02878410555422306,,"[1.7589709758758545, -1.7597543001174927]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9996263980865479,0.0003736089856829494,,"[3.945591688156128, -3.946335554122925]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.040444754442433e-07,,"[7.016929626464844, -7.016680717468262]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9999570846557617,4.295678445487283e-05,,"[5.027559757232666, -5.027712821960449]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.9929205775260925,0.007079421076923609,,"[2.4715075492858887, -2.4719507694244385]"
data/drivers_250_fn_cropped_sfas_exp1.5/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9242434501647949,0.07575662434101105,,"[1.2507927417755127, -1.2506569623947144]"
data/drivers_250_fn_cropped_sfas_exp1.5/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9970724582672119,0.0029275293927639723,,"[2.9151225090026855, -2.9155421257019043]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,live,0.9075148701667786,0.09248518943786621,,"[1.1416133642196655, -1.1420478820800781]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.9219058752059937,0.07809408754110336,,"[1.2342205047607422, -1.2343082427978516]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.9908726811408997,0.009127319790422916,,"[2.3436007499694824, -2.3437135219573975]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9930601119995117,0.006939873564988375,,"[2.4816231727600098, -2.481884241104126]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9980410933494568,0.001958949491381645,,"[3.1165454387664795, -3.1168408393859863]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9987152814865112,0.0012846940662711859,,"[3.3277292251586914, -3.3282198905944824]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9997097849845886,0.0002902455162256956,,"[4.072120666503906, -4.072372913360596]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9999924898147583,7.515458491980098e-06,,"[5.899460792541504, -5.899080276489258]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.9999897480010986,1.0197277333645616e-05,,"[5.746561527252197, -5.746817588806152]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9999803304672241,1.9697276002261788e-05,,"[5.4172682762146, -5.417741775512695]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9999703168869019,2.9639060812769458e-05,,"[5.212779998779297, -5.213607311248779]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9997771382331848,0.00022285128943622112,,"[4.204174995422363, -4.20460844039917]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9996962547302246,0.00030381340184248984,,"[4.049177646636963, -4.049614906311035]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.9973180890083313,0.0026819114573299885,,"[2.959163188934326, -2.959376573562622]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.32427671551704407,0.6757232546806335,,"[-0.36765801906585693, 0.36652833223342896]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.37648844718933105,0.6235114932060242,,"[-0.25259408354759216, 0.2518858015537262]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.3855317533016205,0.6144682168960571,,"[-0.2334151566028595, 0.23271845281124115]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.9997929930686951,0.00020703015616163611,,"[4.241179943084717, -4.241259574890137]"
data/drivers_250_fn_cropped_sfas_exp1.5/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9984461665153503,0.0015538283623754978,,"[3.232231855392456, -3.2332465648651123]"
data/drivers_250_fn_cropped_sfas_exp1.5/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.6866385383073066e-07,,"[7.564791679382324, -7.5650129318237305]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,live,0.6733919382095337,0.32660800218582153,,"[0.36146047711372375, -0.36210647225379944]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,live,0.6595315337181091,0.34046846628189087,,"[0.330163836479187, -0.331043541431427]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,live,0.8127086758613586,0.18729133903980255,,"[0.7334899306297302, -0.7342173457145691]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9997707009315491,0.00022930614068172872,,"[4.18984317779541, -4.190380096435547]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9943349957466125,0.005664963740855455,,"[2.5837178230285645, -2.5840559005737305]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9998581409454346,0.00014189668581821024,,"[4.429937362670898, -4.430332660675049]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.999110996723175,0.0008889934397302568,,"[3.512141227722168, -3.51239013671875]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9999970197677612,3.0321145914058434e-06,,"[6.353185176849365, -6.353061676025391]"
data/drivers_250_fn_cropped_sfas_exp1.5/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9999964237213135,3.535148834998836e-06,,"[6.276424407958984, -6.276327133178711]"
data/drivers_250_fn_cropped_sfas_exp1.5/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.9995575547218323,0.00044244638411328197,,"[3.861126661300659, -3.8616223335266113]"
data/drivers_250_fn_cropped_sfas_exp1.5/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.99983811378479,0.00016185492859221995,,"[4.364194869995117, -4.364453315734863]"
data/drivers_250_fn_cropped_sfas_exp1.5/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9999983310699463,1.6379343605876784e-06,,"[6.660863876342773, -6.6612091064453125]"
data/drivers_250_fn_cropped_sfas_exp1.5/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.7526951432228088,0.24730490148067474,,"[0.5563079714775085, -0.5567303895950317]"
data/drivers_250_fn_cropped_sfas_exp1.5/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9999973773956299,2.647757128215744e-06,,"[6.420658588409424, -6.421136856079102]"
data/drivers_250_fn_cropped_sfas_exp1.5/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,spoof,0.17652754485607147,0.8234723806381226,,"[-0.7703028917312622, 0.7697502374649048]"
data/drivers_250_fn_cropped_sfas_exp1.5/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,spoof,0.2762325704097748,0.7237674593925476,,"[-0.4817819595336914, 0.4814450740814209]"
data/drivers_250_fn_cropped_sfas_exp1.5/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,spoof,0.5957966446876526,0.4042034149169922,,"[0.19377899169921875, -0.19420211017131805]"
data/drivers_250_fn_cropped_sfas_exp1.5/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.997731626033783,0.0022684151772409678,,"[3.0427591800689697, -3.0436434745788574]"
data/drivers_250_fn_cropped_sfas_exp1.5/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9999651908874512,3.478966755210422e-05,,"[5.132907390594482, -5.1332478523254395]"
data/drivers_250_fn_cropped_sfas_exp1.5/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9999816417694092,1.832752241170965e-05,,"[5.453276634216309, -5.4538116455078125]"
data/drivers_250_fn_cropped_sfas_exp1.5/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9999988079071045,1.2094377552784863e-06,,"[6.812560081481934, -6.812793731689453]"
data/drivers_250_fn_cropped_sfas_exp1.5/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.999991774559021,8.188149877241813e-06,,"[5.856218338012695, -5.856595993041992]"
data/drivers_250_fn_cropped_sfas_exp1.5/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,live,0.8046720027923584,0.19532804191112518,,"[0.7074853181838989, -0.7082690596580505]"
data/drivers_250_fn_cropped_sfas_exp1.5/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,live,0.9922010898590088,0.007798898033797741,,"[2.422776699066162, -2.4231669902801514]"
data/drivers_250_fn_cropped_sfas_exp1.5/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.05340873450040817,0.946591317653656,,"[-1.4376130104064941, 1.4372800588607788]"
data/drivers_250_fn_cropped_sfas_exp1.5/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9999997615814209,2.2560033130503143e-07,,"[7.652207374572754, -7.652293682098389]"
