# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:43
# finished_at=2026-06-01T14:29:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9470056295394897,0.05299443379044533,,"[-1.3696972131729126, 1.5134210586547852]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,spoof,0.012265491299331188,0.9877344965934753,,"[1.8898743391036987, -2.4987497329711914]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,spoof,0.018624747171998024,0.9813752174377441,,"[1.704377293586731, -2.2600862979888916]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,spoof,0.15191268920898438,0.8480873107910156,,"[0.7528500556945801, -0.9668276309967041]"
data/drivers_250_fn_cropped_sfas_exp4/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9955703616142273,0.004429711028933525,,"[-2.549513816833496, 2.8654675483703613]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.5829143524169922,0.4170856475830078,,"[-0.15537399053573608, 0.17937470972537994]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.2711450755596161,0.7288549542427063,,"[0.43294042348861694, -0.5558802485466003]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.4028048515319824,0.5971951484680176,,"[0.16449370980262756, -0.22929811477661133]"
data/drivers_250_fn_cropped_sfas_exp4/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9947822690010071,0.005217771511524916,,"[-2.464604377746582, 2.785849094390869]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.13194167613983154,0.8680582642555237,,"[0.822995126247406, -1.0609039068222046]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.0916130319237709,0.9083870053291321,,"[0.9977971315383911, -1.296299934387207]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.9390392899513245,0.06096071004867554,,"[-1.2933578491210938, 1.4412697553634644]"
data/drivers_250_fn_cropped_sfas_exp4/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,spoof,0.08128124475479126,0.9187187552452087,,"[1.0633454322814941, -1.3617193698883057]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9949289560317993,0.005071026273071766,,"[-2.4664864540100098, 2.8126416206359863]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9946984052658081,0.005301572382450104,,"[-2.458038806915283, 2.776397228240967]"
data/drivers_250_fn_cropped_sfas_exp4/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.6787877678871155,0.32121220231056213,,"[-0.3687043786048889, 0.37950217723846436]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.6308518052101135,0.3691481947898865,,"[-0.2767121493816376, 0.25916069746017456]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.0020763534121215343,0.9979236125946045,,"[2.744753360748291, -3.4303102493286133]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.561719536781311,0.43828049302101135,,"[-0.14800694584846497, 0.10013662278652191]"
data/drivers_250_fn_cropped_sfas_exp4/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9945713877677917,0.005428637377917767,,"[-2.474982261657715, 2.7356412410736084]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.09193560481071472,0.9080643653869629,,"[1.0053126811981201, -1.2849141359329224]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.021492205560207367,0.9785077571868896,,"[1.6473695039749146, -2.170969009399414]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.030190465971827507,0.9698095321655273,,"[1.5013282299041748, -1.9682451486587524]"
data/drivers_250_fn_cropped_sfas_exp4/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9901862144470215,0.009813773445785046,,"[-2.1889443397521973, 2.4251620769500732]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.7614744305610657,0.23852556943893433,,"[-0.5660545825958252, 0.5947255492210388]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9161877632141113,0.0838121771812439,,"[-1.1493014097213745, 1.2423416376113892]"
data/drivers_250_fn_cropped_sfas_exp4/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,spoof,0.06873677670955658,0.931263267993927,,"[1.1392266750335693, -1.4670310020446777]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.9955260157585144,0.00447391951456666,,"[-2.555117607116699, 2.849888801574707]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.01048381719738245,0.9895162582397461,,"[1.9579639434814453, -2.58941912651062]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9271122217178345,0.07288770377635956,,"[-1.2175037860870361, 1.325650930404663]"
data/drivers_250_fn_cropped_sfas_exp4/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.992901623249054,0.0070983367040753365,,"[-2.3535208702087402, 2.587250232696533]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.7958102226257324,0.2041897475719452,,"[-0.6668735146522522, 0.6934374570846558]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9568648338317871,0.043135158717632294,,"[-1.4904544353485107, 1.6088693141937256]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.8347598910331726,0.16524013876914978,,"[-0.7941440939903259, 0.825600266456604]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9626556038856506,0.03734433278441429,,"[-1.5726662874221802, 1.6768484115600586]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9838391542434692,0.016160907223820686,,"[-1.9806523323059082, 2.1282148361206055]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.754179835319519,0.24582016468048096,,"[-0.5650304555892944, 0.5560000538825989]"
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9710292220115662,0.028970740735530853,,"[-1.6624491214752197, 1.849621057510376]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,spoof,0.13873136043548584,0.8612685799598694,,"[0.8072421550750732, -1.0186249017715454]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,live,0.5270802974700928,0.472919762134552,,"[-0.06077681854367256, 0.04765024781227112]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.7552689909934998,0.24473100900650024,,"[-0.5547910332679749, 0.5721231698989868]"
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.904140055179596,0.09585997462272644,,"[-1.0716830492019653, 1.1724128723144531]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9871904253959656,0.01280960813164711,,"[-2.0735788345336914, 2.2710888385772705]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9952319264411926,0.004768007434904575,,"[-2.528021812438965, 2.81302547454834]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9951164722442627,0.004883524030447006,,"[-2.523832321166992, 2.7931606769561768]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9829038977622986,0.017096057534217834,,"[-1.9332603216171265, 2.1184029579162598]"
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9950373768806458,0.004962629172950983,,"[-2.5001473426818848, 2.8006973266601562]"
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9949373006820679,0.005062680225819349,,"[-2.4986090660095215, 2.782174587249756]"
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.975772500038147,0.024227499961853027,,"[-1.7446993589401245, 1.9510419368743896]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9865163564682007,0.013483661226928234,,"[-2.050276756286621, 2.242424488067627]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9898086190223694,0.010191385634243488,,"[-2.1843204498291016, 2.391648292541504]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9954881072044373,0.004511882551014423,,"[-2.5476694107055664, 2.8488495349884033]"
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9269583821296692,0.07304161787033081,,"[-1.2071996927261353, 1.3336795568466187]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.8737789988517761,0.12622100114822388,,"[-0.9184355735778809, 1.0163575410842896]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.8828893303871155,0.11711063235998154,,"[-0.9585884213447571, 1.0614924430847168]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9865682125091553,0.013431824743747711,,"[-2.045515537261963, 2.2510900497436523]"
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9948603510856628,0.005139566957950592,,"[-2.498286247253418, 2.7673473358154297]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9826808571815491,0.01731918193399906,,"[-1.936194896697998, 2.1022748947143555]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9941821694374084,0.005817851983010769,,"[-2.4513769149780273, 2.689612627029419]"
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.3713940978050232,0.6286059617996216,,"[0.2306046485900879, -0.2956361472606659]"
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9926590323448181,0.007340921554714441,,"[-2.3260340690612793, 2.5808887481689453]"
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9947415590286255,0.005258442368358374,,"[-2.4550580978393555, 2.7875900268554688]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.049188315868377686,0.9508116245269775,,"[1.2852455377578735, -1.6764142513275146]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.007457748521119356,0.9925422668457031,,"[2.113697052001953, -2.7773191928863525]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.45185667276382446,0.5481433272361755,,"[0.07058320939540863, -0.12258860468864441]"
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9946067929267883,0.005393203813582659,,"[-2.461184501647949, 2.7560231685638428]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9936878085136414,0.0063121928833425045,,"[-2.410804271697998, 2.6481354236602783]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9949539303779602,0.005046077538281679,,"[-2.4972176551818848, 2.786867618560791]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9944994449615479,0.005500486586242914,,"[-2.462050437927246, 2.7353522777557373]"
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9952462315559387,0.0047537581995129585,,"[-2.5218138694763184, 2.8222408294677734]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.9940289258956909,0.005971110891550779,,"[-2.4474635124206543, 2.667369842529297]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9944646954536438,0.005535345524549484,,"[-2.478856086730957, 2.7121944427490234]"
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9955337047576904,0.004466312471777201,,"[-2.546278476715088, 2.8604373931884766]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9559335112571716,0.04406651481986046,,"[-1.4687355756759644, 1.6082525253295898]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.0034902170300483704,0.9965097308158875,,"[2.4715795516967773, -3.18271541595459]"
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.9018991589546204,0.09810088574886322,,"[-1.070608377456665, 1.1478979587554932]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.41478273272514343,0.5852172374725342,,"[0.13540063798427582, -0.20882762968540192]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.03848819434642792,0.9615118503570557,,"[1.3857967853546143, -1.832358717918396]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.07752236723899841,0.922477662563324,,"[1.0730746984481812, -1.4034221172332764]"
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,spoof,0.23446835577487946,0.7655316591262817,,"[0.5137656331062317, -0.6694843173027039]"
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9793534874916077,0.020646579563617706,,"[-1.8611520528793335, 1.9981908798217773]"
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9945700764656067,0.005429896060377359,,"[-2.4607720375061035, 2.7496185302734375]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,live,0.9204459190368652,0.07955405861139297,,"[-1.1490505933761597, 1.2993707656860352]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,live,0.990209698677063,0.009790308773517609,,"[-2.1758980751037598, 2.4406256675720215]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,live,0.9879624247550964,0.012037631124258041,,"[-2.0879979133605957, 2.3196089267730713]"
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.988527774810791,0.011472197249531746,,"[-2.1218366622924805, 2.334453821182251]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.8476072549819946,0.1523927003145218,,"[-0.8112678527832031, 0.904688835144043]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9030274748802185,0.09697254002094269,,"[-1.050628662109375, 1.1806964874267578]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.5121454000473022,0.48785459995269775,,"[-0.036599140614271164, 0.011992019601166248]"
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9951992630958557,0.0048007657751441,,"[-2.5051965713500977, 2.8289711475372314]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9926813244819641,0.007318641059100628,,"[-2.3306117057800293, 2.579373359680176]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.9949392080307007,0.005060845986008644,,"[-2.481049060821533, 2.8000986576080322]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.9950549602508545,0.004945064429193735,,"[-2.491063117980957, 2.813345193862915]"
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9953324198722839,0.004667556844651699,,"[-2.5194458961486816, 2.8429949283599854]"
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,spoof,0.1447763293981552,0.8552235960960388,,"[0.782085120677948, -0.9940878748893738]"
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9936180114746094,0.00638204999268055,,"[-2.3900084495544434, 2.6578550338745117]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.811703622341156,0.18829631805419922,,"[-0.710452675819397, 0.7506657838821411]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.9388926029205322,0.06110746040940285,,"[-1.3112614154815674, 1.4208056926727295]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.957874059677124,0.0421258844435215,,"[-1.5006682872772217, 1.6233856678009033]"
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.949037492275238,0.05096249654889107,,"[-1.396810531616211, 1.527547836303711]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.990513801574707,0.009486202150583267,,"[-2.2196998596191406, 2.4286856651306152]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.993443489074707,0.006556489039212465,,"[-2.4020919799804688, 2.6186299324035645]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9944624304771423,0.005537554156035185,,"[-2.47324275970459, 2.717406749725342]"
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.9946660995483398,0.005333897192031145,,"[-2.4744973182678223, 2.7538275718688965]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,live,0.9066788554191589,0.09332117438316345,,"[-1.0930912494659424, 1.1806501150131226]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.03444437310099602,0.9655556082725525,,"[1.4466102123260498, -1.8867478370666504]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.19684849679470062,0.803151547908783,,"[0.6151543855667114, -0.7909547686576843]"
data/drivers_250_fn_cropped_sfas_exp4/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9775396585464478,0.02246038429439068,,"[-1.811015009880066, 1.962270975112915]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,live,0.97783362865448,0.022166382521390915,,"[-1.8219271898269653, 1.9648354053497314]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.9927075505256653,0.007292490918189287,,"[-2.3433046340942383, 2.570286273956299]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.9805495142936707,0.01945045404136181,,"[-1.8819342851638794, 2.0383083820343018]"
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9928585290908813,0.007141537964344025,,"[-2.337240695953369, 2.597419023513794]"
