# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:26:03
# finished_at=2026-06-01T14:26:06
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,live,0.993024468421936,0.006975546479225159,,"[0.0018944658804684877, 0.993024468421936, 0.005081080831587315]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,live,0.9871211647987366,0.012878875248134136,,"[0.009794042445719242, 0.9871211647987366, 0.0030848330352455378]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,live,0.9888747930526733,0.011125262826681137,,"[0.0072759282775223255, 0.9888747930526733, 0.0038493345491588116]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.9963650703430176,0.0036348565481603146,,"[0.0005784846725873649, 0.9963650703430176, 0.0030563718173652887]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9999916553497314,8.357896149391308e-06,,"[7.990217909537023e-07, 0.9999916553497314, 7.558874131063931e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9999866485595703,1.3336742085812148e-05,,"[7.84733310865704e-06, 0.9999866485595703, 5.489408977155108e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.999762237071991,0.00023782026255503297,,"[2.240201183667523e-06, 0.999762237071991, 0.00023558006796520203]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,spoof,0.20874440670013428,0.7912556529045105,,"[0.0070127458311617374, 0.20874440670013428, 0.7842429280281067]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.930207371711731,0.06979261338710785,,"[0.06427566707134247, 0.930207371711731, 0.0055169458501040936]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9998911619186401,0.00010876949818339199,,"[5.623912784358254e-06, 0.9998911619186401, 0.00010314558312529698]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,live,0.9988083839416504,0.0011915791546925902,,"[7.193693454610184e-05, 0.9988083839416504, 0.001119642169214785]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.9999912977218628,8.687680747243576e-06,,"[1.8578975868877023e-06, 0.9999912977218628, 6.829783160355873e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.9994478821754456,0.0005520844715647399,,"[0.0002598228747956455, 0.9994478821754456, 0.00029226159676909447]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.9998062252998352,0.0001937607885338366,,"[4.9043726903619245e-05, 0.9998062252998352, 0.00014471706526819617]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.9987624883651733,0.0012375107035040855,,"[0.0003490684030111879, 0.9987624883651733, 0.0008884422713890672]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9612273573875427,0.03877262771129608,,"[0.00037340502603910863, 0.9612273573875427, 0.03839922323822975]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,live,0.9661067128181458,0.033893294632434845,,"[0.016286320984363556, 0.9661067128181458, 0.01760697551071644]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.3958119750022888,0.6041880249977112,,"[0.5647820234298706, 0.3958119750022888, 0.03940598666667938]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,live,0.9897933006286621,0.010206719860434532,,"[0.005495485384017229, 0.9897933006286621, 0.004711234476417303]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9998453855514526,0.00015460056602023542,,"[3.7657373468391597e-06, 0.9998453855514526, 0.00015083483594935387]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,live,0.9763681888580322,0.023631831631064415,,"[0.014197634533047676, 0.9763681888580322, 0.009434197098016739]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,live,0.9585285782814026,0.04147142916917801,,"[0.017629608511924744, 0.9585285782814026, 0.023841818794608116]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,live,0.9554293751716614,0.04457060620188713,,"[0.004779835231602192, 0.9554293751716614, 0.03979077190160751]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9997668862342834,0.0002331198484171182,,"[0.00022872822592034936, 0.9997668862342834, 4.3916211325267795e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,live,0.9904540777206421,0.009545990265905857,,"[0.009310184046626091, 0.9904540777206421, 0.00023580656852573156]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,live,0.9998371601104736,0.00016286197933368385,,"[0.00015635705494787544, 0.9998371601104736, 6.5049312070186716e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9997795224189758,0.00022054568398743868,,"[1.0023551340054837e-06, 0.9997795224189758, 0.00021954333351459354]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.9045675992965698,0.09543243050575256,,"[0.014019224792718887, 0.9045675992965698, 0.08141320198774338]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,live,0.9983012080192566,0.001698872190900147,,"[0.0016645827563479543, 0.9983012080192566, 3.4289449104107916e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.20198319852352142,0.7980167865753174,,"[0.03133353590965271, 0.20198319852352142, 0.7666832208633423]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9994465708732605,0.000553435820620507,,"[4.646694378607208e-06, 0.9994465708732605, 0.0005487891030497849]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,live,0.9988572597503662,0.0011427098652347922,,"[0.0007645451696589589, 0.9988572597503662, 0.0003781646955758333]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,live,0.998913049697876,0.001087017823010683,,"[0.0009661988588050008, 0.998913049697876, 0.00012081891327397898]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,live,0.9990870952606201,0.0009129620739258826,,"[0.0007704984745942056, 0.9990870952606201, 0.00014246358477976173]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.999320387840271,0.000679649761877954,,"[0.0001975228515220806, 0.999320387840271, 0.0004821268958039582]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9968979358673096,0.003102094167843461,,"[0.00011163160525029525, 0.9968979358673096, 0.0029904625844210386]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9984580278396606,0.0015419713454321027,,"[0.0005928925238549709, 0.9984580278396606, 0.0009490788215771317]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.9999679327011108,3.2077256037155166e-05,,"[9.480089602220687e-07, 0.9999679327011108, 3.112924605375156e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.318005234003067,0.6819949150085449,,"[0.0025434198323637247, 0.318005234003067, 0.6794514656066895]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,live,0.7956843376159668,0.204315647482872,,"[0.1635180413722992, 0.7956843376159668, 0.040797606110572815]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,live,0.9659522771835327,0.0340476930141449,,"[0.0014067395823076367, 0.9659522771835327, 0.03264095261693001]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9999934434890747,6.521275281556882e-06,,"[1.715641701593995e-06, 0.9999934434890747, 4.805633579962887e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9999855756759644,1.4434073818847537e-05,,"[1.621064313894749e-07, 0.9999855756759644, 1.4271967302192934e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9994633793830872,0.0005366041441448033,,"[6.375309453687805e-07, 0.9994633793830872, 0.0005359665956348181]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9993354678153992,0.0006645533721894026,,"[5.778071681561414e-06, 0.9993354678153992, 0.0006587752723135054]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9988631010055542,0.0011368938721716404,,"[9.72740090219304e-05, 0.9988631010055542, 0.0010396199068054557]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9999210834503174,7.891314453445375e-05,,"[6.400698566721985e-06, 0.9999210834503174, 7.251244824146852e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9999938011169434,6.254988875298295e-06,,"[8.171554100044887e-07, 0.9999938011169434, 5.437833351606969e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.9997137188911438,0.0002862809633370489,,"[5.4082080168882385e-05, 0.9997137188911438, 0.00023219887225423008]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.9977444410324097,0.0022556062322109938,,"[3.610965359257534e-05, 0.9977444410324097, 0.002219496527686715]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,live,0.8681102991104126,0.13188965618610382,,"[5.4040615395933855e-06, 0.8681102991104126, 0.13188424706459045]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.8439125418663025,0.15608741343021393,,"[0.00026507506845518947, 0.8439125418663025, 0.15582233667373657]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.9824401140213013,0.01755993440747261,,"[0.015908708795905113, 0.9824401140213013, 0.0016512246802449226]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9999998807907104,8.769930559537897e-08,,"[4.9023824999494536e-08, 0.9999998807907104, 3.867548059588444e-08]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9999991655349731,8.836872211759328e-07,,"[6.957429832255002e-07, 0.9999991655349731, 1.879442521612873e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9999885559082031,1.1496606020955369e-05,,"[8.90228238858981e-06, 0.9999885559082031, 2.594324087112909e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9999992847442627,7.734701057415805e-07,,"[2.3107574520508933e-07, 0.9999992847442627, 5.423943321147817e-07]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.999764621257782,0.0002354069729335606,,"[0.00019773488747887313, 0.999764621257782, 3.767209273064509e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9038258790969849,0.09617408365011215,,"[0.08864626288414001, 0.9038258790969849, 0.007527817972004414]"
data/drivers_250_fn_cropped_sfas_exp1.5/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,live,0.9997096657752991,0.0002903398417402059,,"[4.2614705307642e-05, 0.9997096657752991, 0.0002477251400705427]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9866385459899902,0.013361502438783646,,"[0.002535696839913726, 0.9866385459899902, 0.010825805366039276]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9947540760040283,0.005245953798294067,,"[0.00010575658234301955, 0.9947540760040283, 0.005140196997672319]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.992367684841156,0.007632346823811531,,"[0.0011784066446125507, 0.992367684841156, 0.00645394017919898]"
data/drivers_250_fn_cropped_sfas_exp1.5/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9973823428153992,0.0026176166720688343,,"[7.834779535187408e-05, 0.9973823428153992, 0.0025392689276486635]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.992911159992218,0.007088787853717804,,"[0.006194764282554388, 0.992911159992218, 0.0008940236293710768]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.9968714118003845,0.0031285821460187435,,"[0.0013414932182058692, 0.9968714118003845, 0.0017870890442281961]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9997896552085876,0.00021036577527411282,,"[0.00015728897415101528, 0.9997896552085876, 5.307680112309754e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9999982118606567,1.7593874872545712e-06,,"[3.0102881964921835e-07, 0.9999982118606567, 1.4583587244487717e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9988922476768494,0.0011077651288360357,,"[0.0006214047316461802, 0.9988922476768494, 0.0004863603680860251]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9997844099998474,0.00021563182235695422,,"[7.2467140853405e-05, 0.9997844099998474, 0.00014316468150354922]"
data/drivers_250_fn_cropped_sfas_exp1.5/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.9766094088554382,0.023390579968690872,,"[0.00870266929268837, 0.9766094088554382, 0.014687911607325077]"
data/drivers_250_fn_cropped_sfas_exp1.5/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9910246133804321,0.008975447155535221,,"[0.00016954469901975244, 0.9910246133804321, 0.008805902674794197]"
data/drivers_250_fn_cropped_sfas_exp1.5/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.974223256111145,0.02577669359743595,,"[0.0027712793089449406, 0.974223256111145, 0.023005414754152298]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,live,0.9997275471687317,0.0002723967481870204,,"[4.382468614494428e-05, 0.9997275471687317, 0.00022857205476611853]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.9994945526123047,0.0005054577486589551,,"[0.0001282424491364509, 0.9994945526123047, 0.00037721532862633467]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,live,0.9987660646438599,0.001233968185260892,,"[8.078254904830828e-05, 0.9987660646438599, 0.0011531856143847108]"
data/drivers_250_fn_cropped_sfas_exp1.5/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9888554215431213,0.011144546791911125,,"[0.0031813120003789663, 0.9888554215431213, 0.007963234558701515]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9906703233718872,0.009329620748758316,,"[0.0077416012063622475, 0.9906703233718872, 0.001588019891642034]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9921079277992249,0.00789202842861414,,"[0.007390350569039583, 0.9921079277992249, 0.0005016777431592345]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9897745847702026,0.010225393809378147,,"[0.008526114746928215, 0.9897745847702026, 0.0016992787132039666]"
data/drivers_250_fn_cropped_sfas_exp1.5/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9996575117111206,0.0003424669848755002,,"[0.00030557706486433744, 0.9996575117111206, 3.688992001116276e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,1.0,5.394952040660428e-08,,"[2.3957378303407495e-08, 1.0, 2.9992140326839944e-08]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9999998807907104,1.3367989026846772e-07,,"[5.1879919027442156e-08, 0.9999998807907104, 8.179997479373924e-08]"
data/drivers_250_fn_cropped_sfas_exp1.5/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9898102283477783,0.010189726017415524,,"[2.035936176980613e-06, 0.9898102283477783, 0.010187690146267414]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9921184778213501,0.007881458848714828,,"[3.0382558179553598e-05, 0.9921184778213501, 0.007851076312363148]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,live,0.9992295503616333,0.0007704045274294913,,"[5.087164254291565e-07, 0.9992295503616333, 0.0007698957924731076]"
data/drivers_250_fn_cropped_sfas_exp1.5/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.9229756593704224,0.07702434808015823,,"[0.009189135394990444, 0.9229756593704224, 0.06783521175384521]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,live,0.9553194046020508,0.04468065872788429,,"[0.04031841456890106, 0.9553194046020508, 0.004362244158983231]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,live,0.9804818034172058,0.019518224522471428,,"[0.017146151512861252, 0.9804818034172058, 0.0023720734752714634]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,live,0.9989400506019592,0.0010599561501294374,,"[0.0008938821847550571, 0.9989400506019592, 0.00016607395082246512]"
data/drivers_250_fn_cropped_sfas_exp1.5/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.9999518394470215,4.813292616745457e-05,,"[3.869906868203543e-05, 0.9999518394470215, 9.433855666429736e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9999758005142212,2.4159033273463137e-05,,"[8.596640327596106e-06, 0.9999758005142212, 1.5562392945867032e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.999950647354126,4.936972982250154e-05,,"[2.494005229891627e-06, 0.999950647354126, 4.687572436523624e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,live,0.794869601726532,0.2051304131746292,,"[0.20277012884616852, 0.794869601726532, 0.002360282000154257]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,live,0.9825630187988281,0.017437001690268517,,"[0.014606569893658161, 0.9825630187988281, 0.0028304315637797117]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,live,0.9749269485473633,0.02507305145263672,,"[0.02099139429628849, 0.9749269485473633, 0.004081658087670803]"
data/drivers_250_fn_cropped_sfas_exp1.5/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.9999817609786987,1.8197095414507203e-05,,"[1.5837013052077964e-05, 0.9999817609786987, 2.3600828171765897e-06]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.9992842078208923,0.0007158010266721249,,"[0.00030703830998390913, 0.9992842078208923, 0.00040876271668821573]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9998823404312134,0.0001175927318399772,,"[6.652569572906941e-05, 0.9998823404312134, 5.10670397488866e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.9985706806182861,0.0014293522108346224,,"[0.0010703993029892445, 0.9985706806182861, 0.00035895287874154747]"
