# model_id=hairymax_bin_1p5_pretrained
# model_name=hairymax_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/AntiSpoofing_bin_1.5_128.onnx
# threshold=0.5
# device=cpu
# dataset_config=configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=configs/model_hairymax_pretrained.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:28:14
# finished_at=2026-06-03T17:28:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-17 17:43:27.000000 UTC.checkin.png,live,live,0.9363253712654114,0.06367462873458862,,"[0.9363253712654114, 0.06367462873458862]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:26.000000 UTC.checkin.png,live,spoof,0.01772104762494564,0.9822789430618286,,"[0.01772104762494564, 0.9822789430618286]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/2026-05-18 17:47:34.000000 UTC.checkin.png,live,spoof,0.0763150081038475,0.9236849546432495,,"[0.0763150081038475, 0.9236849546432495]"
data/drivers_250_fn_cropped_sfas_exp1.5/44a21c64-21b3-4101-a620-d3e6e4790a8e/avatar.SUCCESS.jpg,live,live,0.9999865293502808,1.3516110811906401e-05,,"[0.9999865293502808, 1.3516110811906401e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:06.000000 UTC.checkin.png,live,live,0.7669578790664673,0.23304210603237152,,"[0.7669578790664673, 0.23304210603237152]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:16.000000 UTC.checkin.png,live,spoof,0.4243524670600891,0.5756474733352661,,"[0.4243524670600891, 0.5756474733352661]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/2026-05-18 01:51:26.000000 UTC.checkin.png,live,live,0.7477724552154541,0.2522276043891907,,"[0.7477724552154541, 0.2522276043891907]"
data/drivers_250_fn_cropped_sfas_exp1.5/49d6fcab-64df-49fb-99ec-94aba4d43e55/avatar.SUCCESS.jpg,live,live,0.9989370703697205,0.0010629293974488974,,"[0.9989370703697205, 0.0010629293974488974]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:42:58.000000 UTC.checkin.png,live,spoof,0.48944857716560364,0.510551393032074,,"[0.48944857716560364, 0.510551393032074]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/2026-05-18 11:43:10.000000 UTC.checkin.png,live,spoof,0.3844875693321228,0.615512490272522,,"[0.3844875693321228, 0.615512490272522]"
data/drivers_250_fn_cropped_sfas_exp1.5/502797e6-b488-4984-a7e1-e8eee7f59a88/avatar.SUCCESS.jpg,live,live,0.8436265587806702,0.15637344121932983,,"[0.8436265587806702, 0.15637344121932983]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:28:56.000000 UTC.checkin.jpg,live,live,0.5553956031799316,0.44460442662239075,,"[0.5553956031799316, 0.44460442662239075]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:03.000000 UTC.checkin.jpg,live,live,0.9698700308799744,0.030130010098218918,,"[0.9698700308799744, 0.030130010098218918]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/2026-05-18 04:29:10.000000 UTC.checkin.jpg,live,live,0.9964330196380615,0.0035669829230755568,,"[0.9964330196380615, 0.0035669829230755568]"
data/drivers_250_fn_cropped_sfas_exp1.5/50b2ad41-f959-418d-b08a-a3daab0374f5/avatar.SUCCESS.jpg,live,live,0.998620867729187,0.0013791649835184216,,"[0.998620867729187, 0.0013791649835184216]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:53:46.000000 UTC.checkin.png,live,spoof,0.12233071029186249,0.8776692748069763,,"[0.12233071029186249, 0.8776692748069763]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:09.000000 UTC.checkin.png,live,spoof,0.11830195784568787,0.8816980719566345,,"[0.11830195784568787, 0.8816980719566345]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/2026-05-18 10:54:24.000000 UTC.checkin.png,live,spoof,0.07091215997934341,0.9290878176689148,,"[0.07091215997934341, 0.9290878176689148]"
data/drivers_250_fn_cropped_sfas_exp1.5/521e63d7-1531-44ce-bd4d-1d541781fda5/avatar.SUCCESS.jpg,live,live,0.9997283816337585,0.00027161106118001044,,"[0.9997283816337585, 0.00027161106118001044]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:19.000000 UTC.checkin.png,live,live,0.9805867075920105,0.019413284957408905,,"[0.9805867075920105, 0.019413284957408905]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:27.000000 UTC.checkin.png,live,live,0.9463961720466614,0.0536038801074028,,"[0.9463961720466614, 0.0536038801074028]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-17 23:07:37.000000 UTC.checkin.png,live,live,0.9940336346626282,0.00596634391695261,,"[0.9940336346626282, 0.00596634391695261]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:43.000000 UTC.checkin.png,live,live,0.8309064507484436,0.1690935343503952,,"[0.8309064507484436, 0.1690935343503952]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:56:52.000000 UTC.checkin.png,live,live,0.8883771896362305,0.11162284761667252,,"[0.8883771896362305, 0.11162284761667252]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/2026-05-18 23:57:06.000000 UTC.checkin.png,live,spoof,0.12081903219223022,0.8791809678077698,,"[0.12081903219223022, 0.8791809678077698]"
data/drivers_250_fn_cropped_sfas_exp1.5/5bb7dd58-79f5-4054-ace8-5fe7f20f9dcb/avatar.SUCCESS.jpg,live,live,0.9759175181388855,0.02408246137201786,,"[0.9759175181388855, 0.02408246137201786]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:31.000000 UTC.checkin.png,live,spoof,0.0005958448746241629,0.9994041323661804,,"[0.0005958448746241629, 0.9994041323661804]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:47.000000 UTC.checkin.png,live,spoof,0.005286002065986395,0.9947140216827393,,"[0.005286002065986395, 0.9947140216827393]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/2026-05-18 06:59:59.000000 UTC.checkin.png,live,spoof,0.0038884321693331003,0.9961115121841431,,"[0.0038884321693331003, 0.9961115121841431]"
data/drivers_250_fn_cropped_sfas_exp1.5/6093a7ae-4537-4c56-a70c-c9a7383615ee/avatar.SUCCESS.jpg,live,live,0.999866783618927,0.0001331846578978002,,"[0.999866783618927, 0.0001331846578978002]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:47.000000 UTC.checkin.jpg,live,live,0.9404569268226624,0.05954314023256302,,"[0.9404569268226624, 0.05954314023256302]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:40:49.000000 UTC.checkin.jpg,live,spoof,0.014260275289416313,0.9857397079467773,,"[0.014260275289416313, 0.9857397079467773]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-17 17:41:03.000000 UTC.checkin.jpg,live,live,0.6818418502807617,0.31815817952156067,,"[0.6818418502807617, 0.31815817952156067]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/2026-05-18 23:40:57.000000 UTC.checkin.jpg,live,live,0.9986827373504639,0.0013172737089917064,,"[0.9986827373504639, 0.0013172737089917064]"
data/drivers_250_fn_cropped_sfas_exp1.5/6136e4d1-4060-4e89-94d3-5babb4a1202b/avatar.SUCCESS.jpg,live,live,0.9455633759498596,0.05443659424781799,,"[0.9455633759498596, 0.05443659424781799]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 03:27:19.000000 UTC.checkin.jpg,live,live,0.9511067271232605,0.048893336206674576,,"[0.9511067271232605, 0.048893336206674576]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:45.000000 UTC.checkin.jpg,live,live,0.8903148174285889,0.10968521982431412,,"[0.8903148174285889, 0.10968521982431412]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/2026-05-18 04:18:52.000000 UTC.checkin.jpg,live,live,0.9999753832817078,2.466257501509972e-05,,"[0.9999753832817078, 2.466257501509972e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/62ab3abc-9a39-4c66-896f-b56a3be36132/avatar.NEED_CHECK.jpg,live,live,0.9987640380859375,0.0012359576066955924,,"[0.9987640380859375, 0.0012359576066955924]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-17 23:59:51.000000 UTC.checkin.jpg,live,live,0.998266339302063,0.0017336489399895072,,"[0.998266339302063, 0.0017336489399895072]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:10.000000 UTC.checkin.jpg,live,spoof,0.19099783897399902,0.8090022206306458,,"[0.19099783897399902, 0.8090022206306458]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 00:00:28.000000 UTC.checkin.jpg,live,live,0.963284969329834,0.036715008318424225,,"[0.963284969329834, 0.036715008318424225]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:18:49.000000 UTC.checkin.jpg,live,live,0.7921217679977417,0.2078782618045807,,"[0.7921217679977417, 0.2078782618045807]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:02.000000 UTC.checkin.jpg,live,live,0.7192394137382507,0.2807605564594269,,"[0.7192394137382507, 0.2807605564594269]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/2026-05-18 17:19:15.000000 UTC.checkin.jpg,live,live,0.7938726544380188,0.20612733066082,,"[0.7938726544380188, 0.20612733066082]"
data/drivers_250_fn_cropped_sfas_exp1.5/631144a0-fa47-4577-ba37-b557efadb0c6/avatar.SUCCESS.jpg,live,live,0.9989712834358215,0.0010287193581461906,,"[0.9989712834358215, 0.0010287193581461906]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:39:57.000000 UTC.checkin.png,live,spoof,3.1659692467655987e-05,0.9999682903289795,,"[3.1659692467655987e-05, 0.9999682903289795]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:16.000000 UTC.checkin.png,live,spoof,0.002698874566704035,0.9973011016845703,,"[0.002698874566704035, 0.9973011016845703]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/2026-05-18 11:40:36.000000 UTC.checkin.png,live,spoof,0.0005109378835186362,0.9994890689849854,,"[0.0005109378835186362, 0.9994890689849854]"
data/drivers_250_fn_cropped_sfas_exp1.5/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.9999231100082397,7.68958343542181e-05,,"[0.9999231100082397, 7.68958343542181e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.11776905506849289,0.8822309374809265,,"[0.11776905506849289, 0.8822309374809265]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.030607935041189194,0.9693920612335205,,"[0.030607935041189194, 0.9693920612335205]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.1460755616426468,0.8539244532585144,,"[0.1460755616426468, 0.8539244532585144]"
data/drivers_250_fn_cropped_sfas_exp1.5/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,live,0.9999257922172546,7.424045179504901e-05,,"[0.9999257922172546, 7.424045179504901e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:04.000000 UTC.checkin.png,live,spoof,0.285889208316803,0.7141107320785522,,"[0.285889208316803, 0.7141107320785522]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:16.000000 UTC.checkin.png,live,live,0.9218610525131226,0.07813894003629684,,"[0.9218610525131226, 0.07813894003629684]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/2026-05-17 22:30:26.000000 UTC.checkin.png,live,live,0.7106004953384399,0.28939950466156006,,"[0.7106004953384399, 0.28939950466156006]"
data/drivers_250_fn_cropped_sfas_exp1.5/64567797-60f4-4f12-8553-89bafa5163ff/avatar.SUCCESS.jpg,live,live,0.9972458481788635,0.0027541257441043854,,"[0.9972458481788635, 0.0027541257441043854]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.06142941862344742,0.9385705590248108,,"[0.06142941862344742, 0.9385705590248108]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.18213997781276703,0.8178600072860718,,"[0.18213997781276703, 0.8178600072860718]"
data/drivers_250_fn_cropped_sfas_exp1.5/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,live,0.9996764659881592,0.0003235856129322201,,"[0.9996764659881592, 0.0003235856129322201]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:15.000000 UTC.checkin.jpg,live,spoof,0.225502148270607,0.7744978070259094,,"[0.225502148270607, 0.7744978070259094]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-17 23:36:24.000000 UTC.checkin.jpg,live,live,0.518746018409729,0.4812539219856262,,"[0.518746018409729, 0.4812539219856262]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,spoof,0.03290422260761261,0.9670957326889038,,"[0.03290422260761261, 0.9670957326889038]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,live,0.5860111713409424,0.41398885846138,,"[0.5860111713409424, 0.41398885846138]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,spoof,0.03528594225645065,0.9647141098976135,,"[0.03528594225645065, 0.9647141098976135]"
data/drivers_250_fn_cropped_sfas_exp1.5/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,live,0.9994651675224304,0.0005348389968276024,,"[0.9994651675224304, 0.0005348389968276024]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:37.000000 UTC.checkin.png,live,spoof,2.4781862521194853e-05,0.9999752640724182,,"[2.4781862521194853e-05, 0.9999752640724182]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:42.000000 UTC.checkin.png,live,spoof,2.071277776849456e-05,0.9999793171882629,,"[2.071277776849456e-05, 0.9999793171882629]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-17 22:16:46.000000 UTC.checkin.png,live,spoof,5.005712228012271e-05,0.9999499320983887,,"[5.005712228012271e-05, 0.9999499320983887]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.003556989599019289,0.9964430332183838,,"[0.003556989599019289, 0.9964430332183838]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.01081718597561121,0.9891828298568726,,"[0.01081718597561121, 0.9891828298568726]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.005232487339526415,0.9947675466537476,,"[0.005232487339526415, 0.9947675466537476]"
data/drivers_250_fn_cropped_sfas_exp1.5/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.99847412109375,0.0015259032370522618,,"[0.99847412109375, 0.0015259032370522618]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.9669629335403442,0.03303708881139755,,"[0.9669629335403442, 0.03303708881139755]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9115939140319824,0.08840610831975937,,"[0.9115939140319824, 0.08840610831975937]"
data/drivers_250_fn_cropped_sfas_exp1.5/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.997830867767334,0.0021690779831260443,,"[0.997830867767334, 0.0021690779831260443]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,spoof,0.04561213031411171,0.9543878436088562,,"[0.04561213031411171, 0.9543878436088562]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.0016504350351169705,0.9983495473861694,,"[0.0016504350351169705, 0.9983495473861694]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,spoof,0.009301844984292984,0.9906981587409973,,"[0.009301844984292984, 0.9906981587409973]"
data/drivers_250_fn_cropped_sfas_exp1.5/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,live,0.9819603562355042,0.018039654940366745,,"[0.9819603562355042, 0.018039654940366745]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:49.000000 UTC.checkin.png,live,spoof,0.1237281933426857,0.8762717843055725,,"[0.1237281933426857, 0.8762717843055725]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:41:58.000000 UTC.checkin.png,live,spoof,0.03545398637652397,0.9645459651947021,,"[0.03545398637652397, 0.9645459651947021]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/2026-05-17 17:42:07.000000 UTC.checkin.png,live,live,0.6772315502166748,0.3227684795856476,,"[0.6772315502166748, 0.3227684795856476]"
data/drivers_250_fn_cropped_sfas_exp1.5/75402745-8eda-4805-bfbc-302ce9d04e16/avatar.SUCCESS.jpg,live,live,0.7362360954284668,0.2637639045715332,,"[0.7362360954284668, 0.2637639045715332]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-17 23:19:01.000000 UTC.checkin.jpg,live,spoof,0.29186874628067017,0.7081312537193298,,"[0.29186874628067017, 0.7081312537193298]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.9997355341911316,0.0002644529740791768,,"[0.9997355341911316, 0.0002644529740791768]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9995440244674683,0.0004559805092867464,,"[0.9995440244674683, 0.0004559805092867464]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,live,0.9953025579452515,0.004697441589087248,,"[0.9953025579452515, 0.004697441589087248]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,live,0.9882894158363342,0.011710559949278831,,"[0.9882894158363342, 0.011710559949278831]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,live,0.9949386119842529,0.005061376839876175,,"[0.9949386119842529, 0.005061376839876175]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9985743761062622,0.0014256051508709788,,"[0.9985743761062622, 0.0014256051508709788]"
data/drivers_250_fn_cropped_sfas_exp1.5/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,live,0.967096209526062,0.032903820276260376,,"[0.967096209526062, 0.032903820276260376]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.5790961384773254,0.42090386152267456,,"[0.5790961384773254, 0.42090386152267456]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.007919922471046448,0.9920800924301147,,"[0.007919922471046448, 0.9920800924301147]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,live,0.8174159526824951,0.18258409202098846,,"[0.8174159526824951, 0.18258409202098846]"
data/drivers_250_fn_cropped_sfas_exp1.5/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,live,0.8700543642044067,0.12994566559791565,,"[0.8700543642044067, 0.12994566559791565]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:04:57.000000 UTC.checkin.jpg,live,live,0.6168925762176514,0.38310739398002625,,"[0.6168925762176514, 0.38310739398002625]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:03.000000 UTC.checkin.jpg,live,spoof,0.247169628739357,0.752830445766449,,"[0.247169628739357, 0.752830445766449]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/2026-05-17 18:05:16.000000 UTC.checkin.jpg,live,live,0.9703431725502014,0.029656799510121346,,"[0.9703431725502014, 0.029656799510121346]"
data/drivers_250_fn_cropped_sfas_exp1.5/89622f25-f9f3-4fd1-b279-450833bfd861/avatar.SUCCESS.jpg,live,live,0.9997895359992981,0.00021043884044047445,,"[0.9997895359992981, 0.00021043884044047445]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,live,0.9825413227081299,0.01745867356657982,,"[0.9825413227081299, 0.01745867356657982]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.9759518504142761,0.024048127233982086,,"[0.9759518504142761, 0.024048127233982086]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9921022653579712,0.007897759787738323,,"[0.9921022653579712, 0.007897759787738323]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9903982877731323,0.009601718746125698,,"[0.9903982877731323, 0.009601718746125698]"
data/drivers_250_fn_cropped_sfas_exp1.5/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.9999696612358093,3.0340625016833656e-05,,"[0.9999696612358093, 3.0340625016833656e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:17.000000 UTC.checkin.png,live,spoof,0.2682957947254181,0.7317041754722595,,"[0.2682957947254181, 0.7317041754722595]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:32.000000 UTC.checkin.png,live,live,0.7909762263298035,0.20902372896671295,,"[0.7909762263298035, 0.20902372896671295]"
data/drivers_250_fn_cropped_sfas_exp1.5/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/2026-05-17 20:24:41.000000 UTC.checkin.png,live,spoof,0.4113615155220032,0.5886384844779968,,"[0.4113615155220032, 0.5886384844779968]"
