# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:36
# finished_at=2026-06-01T11:25:42
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/63c9682c-8e44-4dae-8518-1cd606e59f14/avatar.SUCCESS.jpg,live,live,0.5175172090530396,0.4824828505516052,,"[-0.06971170008182526, 0.00038564950227737427]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:23.000000 UTC.checkin.png,live,spoof,0.01562740094959736,0.984372615814209,,"[1.7851921319961548, -2.3577864170074463]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:32.000000 UTC.checkin.png,live,spoof,0.041722070425748825,0.9582779407501221,,"[1.3551561832427979, -1.7789514064788818]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/2026-05-18 06:28:41.000000 UTC.checkin.png,live,spoof,0.16176283359527588,0.8382371664047241,,"[0.7252079248428345, -0.9199617505073547]"
data/drivers_250_fn_cropped/64502c73-2c65-4ccc-9dfb-cbb6de4c1cb9/avatar.SUCCESS.jpg,live,spoof,0.008906996808946133,0.9910929799079895,,"[2.0253286361694336, -2.68664288520813]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:38:28.000000 UTC.checkin.png,live,spoof,0.0032887235283851624,0.996711254119873,,"[2.4930567741394043, -3.220905065536499]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/2026-05-18 01:40:00.000000 UTC.checkin.png,live,spoof,0.002806228818371892,0.9971936941146851,,"[2.5768909454345703, -3.296212673187256]"
data/drivers_250_fn_cropped/64665e3d-c572-462b-8cc1-66e584c1f3b2/avatar.SUCCESS.jpg,live,spoof,0.0660899356007576,0.933910071849823,,"[1.1375503540039062, -1.5108132362365723]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:25.000000 UTC.checkin.png,live,live,0.6297986507415771,0.37020131945610046,,"[-0.2720448970794678, 0.25930818915367126]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:34.000000 UTC.checkin.png,live,spoof,0.012754108756780624,0.9872459173202515,,"[1.8712382316589355, -2.477827310562134]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/2026-05-18 09:17:41.000000 UTC.checkin.png,live,live,0.5665516257286072,0.43344834446907043,,"[-0.1551295965909958, 0.11266602575778961]"
data/drivers_250_fn_cropped/66c2d3ec-060b-43b2-9573-a19dcdea04d1/avatar.SUCCESS.jpg,live,spoof,0.02645031176507473,0.9735496640205383,,"[1.547425389289856, -2.058255672454834]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:23.000000 UTC.checkin.png,live,spoof,0.10846429318189621,0.8915356397628784,,"[0.9250175356864929, -1.1815069913864136]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:28.000000 UTC.checkin.png,live,spoof,0.009883107617497444,0.9901168942451477,,"[1.988334059715271, -2.618662118911743]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/2026-05-18 19:00:32.000000 UTC.checkin.png,live,spoof,0.010758988559246063,0.9892409443855286,,"[1.949487328529358, -2.571709156036377]"
data/drivers_250_fn_cropped/7347bc0c-0b08-4ed1-ac6f-726418fc0274/avatar.SUCCESS.jpg,live,live,0.9568026065826416,0.0431973971426487,,"[-1.4767324924468994, 1.621084451675415]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:23.000000 UTC.checkin.jpg,live,live,0.6308975219726562,0.36910244822502136,,"[-0.2810943126678467, 0.2549747824668884]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/2026-05-18 12:11:31.000000 UTC.checkin.jpg,live,live,0.9563409686088562,0.04365905746817589,,"[-1.4935650825500488, 1.5931386947631836]"
data/drivers_250_fn_cropped/73933de9-5b9f-4b2c-a012-4aec820b998a/avatar.SUCCESS.jpg,live,live,0.6572315692901611,0.34276843070983887,,"[-0.34249675273895264, 0.3084845542907715]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:39.000000 UTC.checkin.png,live,live,0.5272850394248962,0.47271499037742615,,"[-0.0868922770023346, 0.02235635742545128]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:22:56.000000 UTC.checkin.png,live,spoof,0.13202792406082153,0.8679720759391785,,"[0.8244538307189941, -1.058692216873169]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/2026-05-18 04:23:10.000000 UTC.checkin.png,live,spoof,0.30715951323509216,0.6928405165672302,,"[0.35438859462738037, -0.45904403924942017]"
data/drivers_250_fn_cropped/75107e2e-dff2-4400-a2e5-5d32eb8943d4/avatar.SUCCESS.jpg,live,spoof,0.003728544805198908,0.9962714910507202,,"[2.4446825981140137, -3.1433191299438477]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,live,0.685639500617981,0.31436052918434143,,"[-0.3995661735534668, 0.38024526834487915]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,live,0.9668610095977783,0.03313898295164108,,"[-1.6375548839569092, 1.7357896566390991]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,spoof,0.1472887396812439,0.8527113199234009,,"[0.7599694132804871, -0.9960567355155945]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,spoof,0.010188553482294083,0.9898114204406738,,"[1.9722493886947632, -2.6040000915527344]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,spoof,0.40445372462272644,0.5955462455749512,,"[0.14631925523281097, -0.24062244594097137]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,live,0.9784810543060303,0.021518927067518234,,"[-1.8364542722702026, 1.980614423751831]"
data/drivers_250_fn_cropped/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,spoof,0.008826188743114471,0.9911738038063049,,"[2.0393338203430176, -2.681833028793335]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,live,0.7847653031349182,0.2152346968650818,,"[-0.6401326060295105, 0.6535230875015259]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,spoof,0.09319105744361877,0.9068089127540588,,"[0.9897671937942505, -1.2855128049850464]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,spoof,0.08239336311817169,0.9176067113876343,,"[1.0436002016067505, -1.3666636943817139]"
data/drivers_250_fn_cropped/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,spoof,0.006599580403417349,0.9934004545211792,,"[2.1733131408691406, -2.8408145904541016]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,spoof,0.09137390553951263,0.908626139163971,,"[1.0037821531295776, -1.2931915521621704]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,live,0.906364381313324,0.09363558143377304,,"[-1.1019306182861328, 1.1681004762649536]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,live,0.9629325270652771,0.037067484110593796,,"[-1.5639078617095947, 1.6933351755142212]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,live,0.9927458167076111,0.007254187483340502,,"[-2.339015483856201, 2.5798802375793457]"
data/drivers_250_fn_cropped/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,live,0.8960467576980591,0.10395319759845734,,"[-1.045456051826477, 1.1085957288742065]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.8779171109199524,0.12208282202482224,,"[-0.9546664357185364, 1.018186092376709]"
data/drivers_250_fn_cropped/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.03591524437069893,0.964084804058075,,"[1.4115601778030396, -1.8784571886062622]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9908113479614258,0.009188700467348099,,"[-2.234053134918213, 2.4464967250823975]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9805090427398682,0.01949089951813221,,"[-1.8806637525558472, 2.0374603271484375]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.967444658279419,0.032555412501096725,,"[-1.6301106214523315, 1.761603832244873]"
data/drivers_250_fn_cropped/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,spoof,0.005829182453453541,0.9941708445549011,,"[2.22147798538208, -2.9175546169281006]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,spoof,0.002394838957116008,0.9976050853729248,,"[2.661776065826416, -3.370265483856201]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,spoof,0.0216101985424757,0.9783897399902344,,"[1.6374224424362183, -2.1753203868865967]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,spoof,0.038916390389204025,0.9610836505889893,,"[1.3751615285873413, -1.8314844369888306]"
data/drivers_250_fn_cropped/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9003378748893738,0.09966211020946503,,"[-1.0689395666122437, 1.132044792175293]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,spoof,0.36083081364631653,0.6391691565513611,,"[0.23163539171218872, -0.3401244878768921]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9063301682472229,0.09366978704929352,,"[-1.1173731088638306, 1.1522549390792847]"
data/drivers_250_fn_cropped/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.27801698446273804,0.721983015537262,,"[0.42226651310920715, -0.5320529341697693]"
data/drivers_250_fn_cropped/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,spoof,0.18668748438358307,0.8133125305175781,,"[0.6475943326950073, -0.8240851759910583]"
data/drivers_250_fn_cropped/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.8161535859107971,0.1838463395833969,,"[-0.7082622051239014, 0.7822402119636536]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.006784409284591675,0.9932155609130859,,"[2.1519155502319336, -2.834404945373535]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.03012566827237606,0.9698743224143982,,"[1.4899204969406128, -1.9818685054779053]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.047993190586566925,0.9520068168640137,,"[1.2853612899780273, -1.7021517753601074]"
data/drivers_250_fn_cropped/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.7326836585998535,0.2673163115978241,,"[-0.5106625556945801, 0.49761876463890076]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,spoof,0.1626216471195221,0.8373783826828003,,"[0.7109686136245728, -0.9278810620307922]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,spoof,0.48619532585144043,0.5138047337532043,,"[-0.00883626937866211, -0.06406906247138977]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.89010089635849,0.10989915579557419,,"[-1.0178852081298828, 1.073886513710022]"
data/drivers_250_fn_cropped/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,spoof,0.3235549032688141,0.6764451265335083,,"[0.3151493966579437, -0.42233315110206604]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,spoof,0.20284724235534668,0.7971528172492981,,"[0.603927493095398, -0.7646657228469849]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,spoof,0.22684262692928314,0.7731574177742004,,"[0.5368004441261292, -0.6894255876541138]"
data/drivers_250_fn_cropped/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.8358455896377563,0.16415441036224365,,"[-0.8034327030181885, 0.8242037296295166]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,spoof,0.01645699515938759,0.9835430383682251,,"[1.7537583112716675, -2.3366525173187256]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.010073031298816204,0.9899269342422485,,"[1.9761911630630493, -2.6115784645080566]"
data/drivers_250_fn_cropped/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,spoof,0.018863264471292496,0.9811367392539978,,"[1.70882248878479, -2.242672920227051]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.0023383174557238817,0.9976617097854614,,"[2.6724581718444824, -3.3835246562957764]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.003375842235982418,0.9966241121292114,,"[2.4792160987854004, -3.208513021469116]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.012811199761927128,0.9871887564659119,,"[1.8639111518859863, -2.4806301593780518]"
data/drivers_250_fn_cropped/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,spoof,0.15207158029079437,0.8479284048080444,,"[0.748612105846405, -0.969832718372345]"
data/drivers_250_fn_cropped/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,spoof,0.04582993686199188,0.9541700482368469,,"[1.30938720703125, -1.7265172004699707]"
data/drivers_250_fn_cropped/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.8783010840415955,0.12169893085956573,,"[-0.950876772403717, 1.0255625247955322]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.002092874376103282,0.9979071617126465,,"[2.7333598136901855, -3.4337618350982666]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.004665632266551256,0.9953343272209167,,"[2.3307857513427734, -3.032069683074951]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.003270538290962577,0.9967294931411743,,"[2.4960436820983887, -3.2234811782836914]"
data/drivers_250_fn_cropped/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,spoof,0.08528104424476624,0.9147189855575562,,"[1.0315333604812622, -1.341131329536438]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,spoof,0.04116743430495262,0.9588325023651123,,"[1.3501685857772827, -1.7979003190994263]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,spoof,0.027122482657432556,0.9728775024414062,,"[1.5323052406311035, -2.0475900173187256]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,spoof,0.1712772697210312,0.8287227153778076,,"[0.6825600266456604, -0.8940418362617493]"
data/drivers_250_fn_cropped/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,spoof,0.03225405141711235,0.9677459597587585,,"[1.4683955907821655, -1.93293035030365]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.6726844906806946,0.3273155093193054,,"[-0.3699025511741638, 0.35044926404953003]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,spoof,0.039203304797410965,0.9607966542243958,,"[1.3789618015289307, -1.820039987564087]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,spoof,0.38528549671173096,0.614714503288269,,"[0.18280059099197388, -0.2843727171421051]"
data/drivers_250_fn_cropped/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.6770826578140259,0.3229173421859741,,"[-0.38427743315696716, 0.3561195135116577]"
data/drivers_250_fn_cropped/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.5824683904647827,0.41753166913986206,,"[-0.17053653299808502, 0.16237792372703552]"
data/drivers_250_fn_cropped/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.879249095916748,0.12075090408325195,,"[-0.9597770571708679, 1.0255614519119263]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,spoof,0.21401329338550568,0.7859866619110107,,"[0.5737454891204834, -0.7271562814712524]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,spoof,0.21992270648479462,0.7800772786140442,,"[0.5502845048904419, -0.7158324122428894]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.8081610798835754,0.19183887541294098,,"[-0.70097815990448, 0.737127423286438]"
data/drivers_250_fn_cropped/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,spoof,0.007673884276300669,0.9923261404037476,,"[2.097505569458008, -2.764723300933838]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.98787921667099,0.012120751664042473,,"[-2.125786304473877, 2.274855136871338]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9740468263626099,0.025953194126486778,,"[-1.754189372062683, 1.870975375175476]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9241195321083069,0.0758805125951767,,"[-1.2221993207931519, 1.277482271194458]"
data/drivers_250_fn_cropped/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.6792405843734741,0.3207594156265259,,"[-0.391414076089859, 0.3588700592517853]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.0856599286198616,0.9143400192260742,,"[1.026017427444458, -1.3417999744415283]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,live,0.988628625869751,0.011371387168765068,,"[-2.1254892349243164, 2.3397293090820312]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.22632820904254913,0.7736718058586121,,"[0.5329268574714661, -0.6962345838546753]"
data/drivers_250_fn_cropped/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9655919671058655,0.03440805524587631,,"[-1.6072947978973389, 1.7271559238433838]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,spoof,0.30158939957618713,0.6984105706214905,,"[0.3528527617454529, -0.48688796162605286]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.7116972208023071,0.2883027493953705,,"[-0.46129339933395386, 0.44234803318977356]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.8924543857574463,0.10754556953907013,,"[-1.0377084016799927, 1.078352451324463]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9324145317077637,0.06758550554513931,,"[-1.2836103439331055, 1.3407734632492065]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9819582104682922,0.01804182305932045,,"[-1.8979122638702393, 2.0989439487457275]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,spoof,0.4717133343219757,0.5282866954803467,,"[0.01519005373120308, -0.09807759523391724]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.8894575238227844,0.11054253578186035,,"[-1.013735055923462, 1.0714762210845947]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,live,0.967737078666687,0.032262954860925674,,"[-1.6327677965164185, 1.7682729959487915]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,spoof,0.055960122495889664,0.9440398812294006,,"[1.2142795324325562, -1.6112494468688965]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9944102168083191,0.005589734297245741,,"[-2.4753332138061523, 2.7058849334716797]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.9228329658508301,0.0771670788526535,,"[-1.2153193950653076, 1.2661559581756592]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.969459593296051,0.030540354549884796,,"[-1.6821461915969849, 1.7755438089370728]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,spoof,0.002153182402253151,0.9978468418121338,,"[2.7119803428649902, -3.4266722202301025]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.975566565990448,0.024433471262454987,,"[-1.789708137512207, 1.8973562717437744]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.8388700485229492,0.16112996637821198,,"[-0.8242195248603821, 0.8256248235702515]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.7162727117538452,0.2837273180484772,,"[-0.48748141527175903, 0.43856602907180786]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.7232530117034912,0.2767469584941864,,"[-0.4796235263347626, 0.48103201389312744]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,spoof,0.09278049319982529,0.9072195291519165,,"[0.9869459867477417, -1.2932019233703613]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,live,0.7082680463790894,0.29173195362091064,,"[-0.4428876042366028, 0.4440995752811432]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,live,0.6666496992111206,0.3333503007888794,,"[-0.35290437936782837, 0.34016647934913635]"
